time,x,y,state,x_pred,y_pred,state_pred
8315,3758.191194112076,2789.9162541086584,0,4231.827959874257,3182.74275066759,1
8316,3748.522001515343,2789.873488835407,0,4182.075958414581,3173.738291268096,1
8317,3740.0772099479855,2786.339237531082,0,4156.725390558255,3176.9648372638476,1
8318,3731.445710273075,2789.467224558061,0,4145.262499270789,3172.4346050626377,1
8319,3724.936417099933,2794.9156854829303,0,4136.856902916977,3170.636459894178,1
8320,3718.8033526696654,2800.849313611608,0,4124.3045778526075,3170.9201399346134,1
8321,3710.988935006297,2804.8651545692446,0,4113.2261973905315,3171.739030215195,1
8322,3702.164835021068,2809.1289751670897,0,4106.417727775554,3149.852793828985,1
8323,3694.9510953721087,2815.8305359161186,0,4150.822002092348,3094.08542541491,1
8324,3692.039677086632,2826.195850949737,0,4178.177813601417,3092.7419649304907,1
8325,3685.676593080404,2835.247182352869,0,4172.575193544744,3091.384894540936,1
8326,3676.922784498877,2842.2047504921147,0,4165.622173541112,3086.5024308905718,1
8327,3674.813122174174,2852.1671934284177,0,4159.272255413891,3079.9461904238565,1
8328,3677.561583939251,2862.3701843174567,0,4150.9827964550095,3072.476608328661,1
8329,3686.928572677242,2869.607711133958,0,4142.505878088224,3070.424577120479,1
8330,3697.6761072124737,2875.520950145913,0,4138.75987179234,3081.601385542275,1
8331,3706.01845803418,2883.492185554277,0,4129.492769642431,3095.176023671204,1
8332,3706.930838046621,2896.0135585850853,0,4118.084315231676,3096.192493948169,1
8333,3713.083624219046,2904.7037469639854,0,4104.366359343516,3080.291203422334,1
8334,3712.923035647737,2917.777801714919,0,4099.368967278164,3075.341922588871,1
8335,3714.36727539566,2929.330596435398,0,4099.970189181938,3062.9180041212,1
8336,3713.728667163816,2941.163397205817,0,4095.795583500726,3058.8839276412687,1
8337,3717.011818998272,2952.2990552220244,0,4083.8033218177434,3067.9492529754407,1
8338,3721.15269999982,2962.602323958232,0,4072.6462921523366,3060.793906034636,1
8339,3719.789272951221,2973.8095745125024,0,4057.975240949255,3072.7774002892543,1
8340,3721.504267835883,2984.761298448192,0,4045.729756785938,3068.2144800719757,1
8341,3718.942311674129,2994.591938792181,0,4032.8711166765565,3064.866990574052,1
8342,3719.429248928502,3003.82585769222,0,4026.8490360570454,3048.7166324326054,1
8343,3723.347563209403,3012.3286327183023,0,4020.032943525258,3034.216280671038,1
8344,3720.809704592303,3021.1588631039526,0,4011.913820357004,3021.569333499925,1
8345,3721.1991792014337,3031.210352232704,0,4005.505018020834,3003.7488778735014,1
8346,3722.6410841679153,3039.962935205755,1,3992.7527126405334,3012.174053714267,1
8347,3722.800313653439,3049.426185278326,1,3979.339295787385,3017.297458898329,1
8348,3719.3763636437416,3058.835263518996,1,3970.9363258605454,3013.3071670792465,1
8349,3714.3483629299512,3067.867380762698,1,3957.0659543511674,3017.4703312095626,1
8350,3710.1510255171415,3075.168845801812,1,3954.634967825906,3009.015302339039,1
8351,3708.9196299063874,3085.4242978135026,1,3950.523593485923,2999.9301955384253,1
8352,3708.2815295078713,3095.319050550885,1,3946.2899644847325,2994.174834818897,1
8353,3710.263777649875,3105.789229388303,1,3938.0006021101126,2988.185216252975,1
8354,3708.253129302991,3115.7111715727274,1,3933.88530564156,2981.3816418552083,1
8355,3705.585807628624,3125.1418283280377,1,3935.910345534333,2970.1277577321644,1
8356,3705.868721946972,3135.599719395456,1,3927.8194302375264,2962.011460139459,1
8357,3705.876317897036,3146.2437730094334,1,3922.3051566479326,2955.1323021076782,0
8358,3706.298735956405,3156.122598995142,1,3913.129483536218,2946.898928876684,0
8359,3702.566533103395,3167.716410280968,1,3911.417441305758,2936.976091659132,0
8360,3699.420381491306,3177.277086723217,1,3909.2255229299,2926.0858094137193,0
8361,3705.877148649432,3185.970557694139,1,3909.924792371605,2914.9186080149243,0
8362,3710.3166418507353,3196.2034753450944,1,3909.2765668214483,2905.796995662417,0
8363,3715.316045770293,3205.680207411577,1,3909.7082599113824,2892.84283558096,0
8364,3710.303787263185,3215.465214612671,1,3914.600963344058,2878.0133692926656,0
8365,3701.770196524944,3222.086822096668,1,3907.370896022846,2867.345792430938,0
8366,3696.6983827477407,3231.900735564788,1,3903.2102162485216,2857.6605214582505,0
8367,3687.002738349016,3237.544487951229,1,3897.3163311225076,2850.9035610653314,0
8368,3678.240076225236,3246.62076438906,1,3890.8059775822994,2841.050217997725,0
8369,3669.461909014079,3254.4715741022237,1,3884.753366175666,2835.348245519077,0
8370,3661.593732797908,3262.7548603221185,1,3876.2777429893404,2834.3688942074878,0
8371,3651.3953056815,3267.0416331916526,1,3866.1215716850284,2836.1539943113344,0
8372,3647.336625077427,3277.855114490816,1,3853.7295238368406,2842.8341485716533,0
8373,3649.546122805058,3289.8302462022425,1,3843.267391167553,2847.2997865328666,0
8374,3646.764223378728,3302.137840058901,1,3830.0297088869193,2854.8085711969447,0
8375,3637.618197007561,3311.419652869483,1,3816.824139130802,2859.3320932878582,0
8376,3632.1592143168377,3323.690586513291,1,3800.5126108059444,2856.97504703327,0
8377,3627.996814881064,3335.2123263501503,1,3791.7887201986487,2850.79593768684,0
8378,3623.4334066534257,3348.6204253854303,1,3789.3669624600498,2841.985376068848,0
8379,3617.129332965665,3362.060217154611,1,3780.162083859219,2837.3578048403174,0
8380,3607.881777357907,3372.3515303926565,1,3768.6829224808284,2839.2634004870183,0
8381,3603.253525385836,3385.901275302581,1,3763.6799337848843,2836.3645308813016,0
8382,3593.989754826061,3396.1104926361218,1,3762.020500989246,2834.862298925584,0
8383,3584.7147554931644,3408.264391988894,1,3755.688144323329,2842.3095939836016,0
8384,3578.6814562369323,3421.38944588436,1,3748.538583115527,2851.739785070043,0
8385,3577.9543076970845,3436.838292899348,1,3738.974488151706,2856.7518580604556,0
8386,3574.5425227071823,3450.350477012258,1,3729.6377208681597,2862.8115618370116,0
8387,3575.330177534446,3465.792725870762,1,3720.193003147511,2871.161253956585,0
8388,3573.920491263953,3480.5837372605365,1,3714.9406169684335,2884.13894138858,0
8389,3578.132631732813,3493.1882468161384,1,3713.91576768482,2892.556945307581,0
8390,3583.766428633584,3505.5359063157425,1,3705.696934393591,2902.633727504749,0
8391,3587.715198703433,3519.7777861775444,1,3703.4577139824933,2913.4034881748166,0
8392,3590.316951999765,3533.429494453849,1,3695.950285139736,2928.2468799503913,0
8393,3598.437313061437,3545.135304025146,1,3710.2452316509357,2934.3301203823103,0
8394,3600.9042007632606,3559.2388094308344,1,3727.7174261059063,2936.6913650705346,0
8395,3599.2875514170564,3574.0716678342765,1,3739.4005872265325,2942.2518205258957,0
8396,3595.492116626732,3586.565956518623,2,3742.4920105319725,2954.211959082522,0
8397,3590.1417952850697,3599.6554640008867,2,3751.915317868338,2960.0307962193565,0
8398,3584.791068704871,3611.7073013315166,2,3757.363206889497,2967.675138674758,0
8399,3571.208227319395,3614.128313855699,2,3764.366998830108,2971.4090418699684,0
8400,3556.653091952971,3610.724770074923,1,3762.610372924772,2981.2351795563573,0
8401,3542.0380051505485,3609.9094613185953,1,3767.277900331432,2982.1891067061324,0
8402,3527.95576299104,3608.6093837096832,1,3768.714485697757,2990.7629777878064,0
8403,3513.993176203843,3608.87596883904,1,3766.6987888089175,2997.472755340597,0
8404,3500.378152387953,3609.4504499627633,1,3762.587108874587,3007.834666520702,0
8405,3487.3901009084725,3609.321182204812,1,3755.0899118480793,2949.9334073647974,0
8406,3473.9146889525646,3608.434266183527,1,3713.9076606030017,2941.939889483907,0
8407,3459.6130166611656,3609.748871600943,1,3691.6620721243503,2957.9182390033975,0
8408,3444.7948393442302,3612.195318882226,1,3762.617451002673,2978.5676725273993,0
8409,3431.22174177012,3619.499962774344,1,3780.8172612479425,3029.1634829547497,1
8410,3417.6075575891714,3625.0442801353297,1,3741.188333246666,2980.258975740728,0
