time,x,y,state,x_pred,y_pred,state_pred
8199,4719.584436660477,3355.7930135419847,2,4987.121969974806,3351.9274256000745,2
8200,4722.113194645989,3344.6048433095034,2,4978.335580539924,3352.1366356791013,2
8201,4728.168677335712,3335.1279407666766,2,4972.795075533794,3351.0244581586758,2
8202,4726.199069903289,3323.845560278576,2,4968.297199290185,3352.726947004345,2
8203,4720.835505463481,3314.4597646811862,2,4975.077471407481,3364.041396833728,2
8204,4712.383015758894,3307.9659395334497,2,4973.990684720273,3369.476334603896,2
8205,4702.241344824753,3303.2528452104184,2,4966.69358298497,3360.672840110118,2
8206,4692.0170812244405,3298.742430991698,2,4963.396041209528,3362.8292448138836,2
8207,4682.160160562621,3293.206201603237,2,4954.259384945323,3357.267036722944,2
8208,4672.750854401675,3285.7631742314893,2,4945.677607843111,3355.1304390500295,2
8209,4660.941404430254,3284.5045510724226,2,4935.313466838583,3351.309908197446,2
8210,4649.804468355323,3286.455808469936,2,4923.788821848009,3350.108509463718,2
8211,4639.359105873064,3288.985341187941,2,4911.459479812266,3348.386461794409,2
8212,4632.175634298651,3282.324702700054,2,4900.920996080394,3343.0697537680617,2
8213,4622.362674381968,3278.3373258085307,2,4897.412307352092,3336.6075916862414,2
8214,4612.94446019427,3272.657633162124,2,4888.589574599396,3332.464769681304,2
8215,4602.426110707416,3271.1556520951976,2,4928.237228813845,3404.2953767124395,2
8216,4591.985151280013,3273.3231560840536,2,4886.712083838991,3429.0075447684167,2
8217,4580.835491985539,3275.048996789814,2,4922.068680436741,3372.1116214841322,2
8218,4569.654676014568,3278.5622914130627,2,4910.63777568727,3346.73169021951,2
8219,4560.227436094448,3286.231960202032,2,4895.546616688393,3333.5691351796,2
8220,4554.244507010992,3296.6164767353907,2,4881.562807578547,3326.8969478910094,2
8221,4547.640979335787,3306.5715204301064,2,4889.1225697746,3408.603130274831,2
8222,4541.533308680469,3317.101725559952,2,4858.6133450544985,3425.016403379374,2
8223,4536.523543944911,3328.127541308377,2,4835.95669583077,3425.999598935242,2
8224,4530.174278149566,3338.2953996727174,2,4820.2799212821255,3424.344127944878,2
8225,4519.945183219737,3346.275299005144,2,4812.031936815158,3423.358000491909,2
8226,4507.03329477424,3349.039456495348,2,4803.070634333868,3425.0623635211855,2
8227,4494.127519402514,3349.2506044889524,2,4794.240300028869,3425.74267440176,2
8228,4481.0098414641525,3346.2535838633285,2,4790.636302915332,3429.4740864189994,2
8229,4468.634991573233,3341.5104473115284,2,4785.8510235089925,3433.1731849752714,2
8230,4458.241256985917,3333.3827200789,2,4779.829178427285,3438.396705462313,2
8231,4449.359473573501,3323.00996363212,2,4774.084655125829,3439.44683012842,2
8232,4442.040428989113,3310.7975786461607,2,4767.002628013217,3435.95292827168,2
8233,4438.108133043375,3297.692147864583,2,4837.016867415574,3420.1469736601375,2
8234,4426.467722744158,3289.411264648561,2,4848.996764794142,3380.1075887514903,2
8235,4411.766779275816,3290.118916750945,2,4839.749702926134,3350.6936959279024,2
8236,4398.091497456683,3285.8490662396985,2,4816.064879449982,3323.7708422309743,2
8237,4387.697752417578,3275.727132832764,2,4793.314526805559,3313.403969121178,2
8238,4379.933527812184,3263.338238096444,2,4779.217312315897,3312.400026561325,2
8239,4365.611921564989,3260.6383914952817,2,4754.612600528922,3312.099217338915,2
8240,4351.086832851251,3260.81997554875,2,4817.076566722852,3369.5278269074824,2
8241,4336.107180393711,3260.038942738096,2,4768.865949662407,3320.1652337523983,2
8242,4324.213445524314,3268.9282548579786,2,4762.781164391622,3324.6529851069427,2
8243,4309.754129577445,3272.919267555105,2,4753.159423219402,3329.316452059388,2
8244,4296.748120170187,3265.6666760341213,2,4733.299714913497,3331.3079501814514,2
8245,4282.586081416214,3260.7233311815976,2,4804.383372334208,3407.526494273741,2
8246,4268.215994557479,3256.422098373159,1,4758.7501314674255,3341.8385154717575,2
8247,4254.122845429182,3251.55270185612,1,4804.432309982294,3421.4559139789158,2
8248,4244.223238192265,3240.2833728363967,1,4782.12114669715,3471.801013516548,2
8249,4240.9273794216215,3225.6499414218592,1,4792.653963516929,3401.716737149446,2
8250,4228.5450422293225,3217.2908158137484,1,4762.828430441087,3368.566581953252,2
8251,4215.832840779409,3209.328408244626,1,4737.423404586414,3356.1365031509536,2
8252,4204.629717363622,3199.3539395504727,1,4716.2415061447045,3347.750176730488,2
8253,4194.290193681729,3189.351515323405,1,4705.673695987786,3342.45491999053,2
8254,4189.468472895972,3176.06476884383,1,4707.099505858325,3338.6641000151117,2
8255,4185.704439957687,3163.1807384841154,1,4682.403459873842,3330.7172593225237,2
8256,4174.924800897957,3155.154205963641,1,4667.159873498058,3325.954495919827,2
8257,4162.598350672697,3149.078455020473,1,4673.93595856931,3318.4809068149416,2
8258,4154.559791870098,3138.2257637234425,1,4672.47147459199,3312.3820383333255,2
8259,4153.091374615179,3124.6590558355774,1,4682.208856109749,3303.4522726419127,2
8260,4152.5397799729535,3111.270301218962,1,4684.472568314746,3295.9587856380112,2
8261,4149.529767533659,3097.806311811417,1,4691.145769198615,3289.5055388755973,2
8262,4144.781764262242,3084.817552129391,1,4696.604423409122,3291.722786161439,2
8263,4133.730074160458,3077.6938332387217,1,4712.059098487564,3289.9500016859056,2
8264,4122.273091817482,3072.3387522581843,1,4723.388019473899,3277.510112932306,2
8265,4110.32965445255,3073.361364587759,1,4745.071662699911,3271.9373174832904,2
8266,4099.171931337857,3077.229652449178,1,4742.175958864447,3259.189005102795,2
8267,4086.258950634558,3076.2001894270857,1,4735.5699578601125,3249.5226242164035,2
8268,4074.1595358165446,3076.6649137116588,1,4721.124441392324,3242.738097202517,2
8269,4063.776303877817,3070.393027414572,1,4711.605589703045,3239.04338399826,2
8270,4052.616948826473,3067.7960226591545,1,4752.061015092849,3321.618736571837,2
8271,4050.496578303947,3056.529387912025,1,4714.5352101536855,3349.2487450144918,2
8272,4044.65011192785,3046.126431673861,1,4705.068972020235,3225.4939081029493,1
8273,4032.690937021601,3041.892158108913,1,4714.665995685442,3324.1136185124556,2
8274,4021.709363403252,3035.653914217316,1,4694.087274751807,3237.443531820461,2
8275,4011.31627011643,3029.812184574099,1,4670.384765434222,3233.5426255431044,2
8276,3999.987583114216,3025.471397547143,1,4668.389093790381,3231.423785646831,1
8277,3989.4779539492006,3019.5217191746856,1,4643.446018126246,3218.9573905439433,1
8278,3979.937203247597,3012.473302468533,1,4616.55925493286,3209.6576674943994,1
8279,3972.337531843129,3004.5510689614816,1,4605.063961751952,3208.7235432161083,1
8280,3966.588382811228,2994.676755090043,1,4610.222624425141,3216.4549672260214,1
8281,3960.037579323019,2985.613078822545,1,4601.881771654347,3219.8987082079657,1
8282,3949.4246005151367,2981.9805822041444,1,4594.241900274075,3226.09314420771,1
8283,3939.6302389331368,2977.328973007049,1,4588.085786729023,3236.745689774328,2
8284,3932.728030992076,2969.786355536957,1,4586.18359630924,3251.7339927761927,2
8285,3932.841522240381,2958.902723710872,1,4577.9153886299155,3260.228613001365,2
8286,3931.174917481439,2948.491986132546,1,4568.4494602040595,3269.1998538787384,2
8287,3925.893604577155,2939.831446285284,1,4556.915057560757,3277.126401667569,2
8288,3928.070742803376,2930.492258961398,0,4548.533403376302,3286.952773101062,2
8289,3927.217092557634,2921.1621323021905,0,4540.719692888088,3296.784480027788,2
8290,3923.456524266271,2912.2612767629635,0,4530.074261165803,3300.4203139629994,2
8291,3920.642762164124,2903.1830201332164,0,4515.866814289103,3300.7007311369016,2
8292,3916.144781833405,2894.927648182667,0,4501.3782859069015,3297.338787987779,2
8293,3907.8337487576127,2888.621363779671,0,4492.2921349276485,3295.0245473862965,2
8294,3900.6313197169047,2880.559426078469,0,4478.270750556245,3285.423304643109,2
8295,3894.271363196017,2872.3121389944654,0,4463.874820458229,3273.1882539992466,2
8296,3889.038576776259,2863.8243695849305,0,4453.478571497381,3260.475992037274,2
8297,3884.177744470451,2855.498150215251,0,4445.90558787736,3247.0583664314777,2
8298,3880.1414674104376,2847.0808685996585,0,4427.696325183323,3238.0455429459853,2
8299,3877.1910832832696,2837.6317330006427,0,4413.508668543976,3238.8886177549734,2
8300,3875.1406142611113,2827.5372560729897,0,4403.649496233119,3235.1478438199597,1
8301,3867.079335372974,2821.067230341787,0,4395.05559098865,3225.258142506836,1
8302,3858.2228719835375,2817.171305608607,0,4386.67064650339,3212.8931268217248,1
8303,3849.166115973582,2816.938813772179,0,4371.210152616106,3210.3851242070737,1
8304,3840.534620999658,2814.7548012057086,0,4353.439386725272,3210.083927803999,1
8305,3835.648889246955,2807.824448636042,0,4336.451752550379,3208.690894527952,1
8306,3829.375180847922,2802.4118405241948,0,4319.51226166878,3217.709847227058,1
8307,3821.268072749329,2800.7821699639294,0,4305.3171192594045,3222.052403350698,1
8308,3812.5587789409055,2799.6139203031003,0,4290.776357226174,3215.6370177165554,1
8309,3804.154212437542,2797.939823494651,0,4273.624430865849,3211.6666085406064,1
8310,3795.0458131082632,2800.9419649819806,0,4257.263692697623,3208.7341549146017,1
8311,3785.341358674259,2799.1880469032167,0,4236.452969807387,3207.0085257544356,1
8312,3776.6103717217006,2793.971580084316,0,4218.393493853276,3201.207120852754,1
8313,3770.009793408888,2786.310703537484,0,4207.39372187081,3193.834498859756,1
8314,3765.02522679902,2777.4791927175697,0,4192.035996151594,3190.7466502024813,1
8315,3758.191194112076,2769.995849456103,0,4251.6809361964315,3172.126335147397,1
8316,3748.522001515343,2769.7316552911493,0,4192.540408386495,3149.9731459790005,1
8317,3740.0772099479855,2766.996231121568,0,4173.311506395352,3141.9165883367104,1
8318,3731.445710273075,2769.4650214688827,0,4163.937331853263,3130.608814292133,1
8319,3724.936417099933,2775.068952853625,0,4162.115557511398,3116.1181669585417,1
8320,3718.8033526696654,2781.3054340696235,0,4150.789657617927,3107.8787895894343,1
8321,3710.988935006297,2785.317500971722,0,4133.725226788496,3104.6854587092853,1
8322,3702.164835021068,2788.9108658261803,0,4128.139206237774,3093.11547462661,1
8323,3694.9510953721087,2796.476750424174,0,4200.406504372107,3098.9409818714585,1
8324,3692.039677086632,2806.7445890529902,0,4206.311373066826,3117.5867727956525,1
8325,3685.676593080404,2815.2561145402806,0,4193.436165353178,3131.187451566666,1
8326,3676.922784498877,2822.00282835551,0,4173.845504515691,3131.964891950253,1
8327,3674.813122174174,2832.2370028102346,0,4150.580583327175,3131.064659006239,1
8328,3677.561583939251,2842.34464235312,0,4131.0420092886525,3128.2613062742976,1
8329,3686.928572677242,2849.5023133499017,0,4117.357115713107,3129.118851884817,1
8330,3697.6761072124737,2854.659787443315,0,4101.670006621921,3132.4765005555623,1
8331,3706.01845803418,2863.29040008367,0,4085.9782942372153,3131.090484455772,1
8332,3706.930838046621,2875.557251832362,0,4077.325006178254,3130.275513229481,1
8333,3713.083624219046,2885.481772380431,0,4068.9457294845447,3124.0947886602994,1
8334,3712.923035647737,2897.5860050905417,0,4064.711681468647,3122.9885046537834,1
8335,3714.36727539566,2909.648315191625,0,4070.0203135291476,3110.2416014282603,1
8336,3713.728667163816,2921.274299549857,0,4070.5801899574826,3097.2663128078943,1
8337,3717.011818998272,2932.234032809149,0,4064.6381820233937,3089.2914596378437,1
8338,3721.15269999982,2942.684785651431,0,4056.226917924813,3080.4549553435672,1
8339,3719.789272951221,2953.603574570749,0,4047.490288022619,3072.8989470023826,1
8340,3721.504267835883,2964.551299565382,0,4037.4541337028236,3067.1430713218624,1
8341,3718.942311674129,2974.191677532452,0,4026.3336902048463,3060.7214376500274,1
8342,3719.429248928502,2984.021082124281,0,4018.2759586167836,3052.3436633198207,1
8343,3723.347563209403,2992.8278861955087,0,4012.1674373530777,3042.7667114137216,1
8344,3720.809704592303,3002.0097088136117,0,4005.328211397806,3032.7265430882426,1
8345,3721.1991792014337,3010.868158574615,0,4000.5102608453885,3021.683982123784,1
8346,3722.6410841679153,3020.243071681777,1,3984.385899219284,3020.268052544873,1
8347,3722.800313653439,3029.690424175016,1,3975.8588856883553,3013.6460849760433,1
8348,3719.3763636437416,3039.0474794347338,1,3970.2787373786423,3004.0488610682683,1
8349,3714.3483629299512,3046.9255574960284,1,3969.753505730371,2992.1358098200335,1
8350,3710.1510255171415,3055.4292318959506,1,3967.3505351762938,2978.8973396786887,1
8351,3708.9196299063874,3065.328374905882,1,3965.4922021037055,2966.071762914694,1
8352,3708.2815295078713,3075.593188226526,1,3968.7587143953256,2953.113524849612,1
8353,3710.263777649875,3085.937885422596,1,3968.48530726024,2942.3060618433014,1
8354,3708.253129302991,3096.0826951748545,1,3963.580917729406,2928.7710534148227,1
8355,3705.585807628624,3105.6099024466557,1,3961.341923216828,2914.4481159929824,0
8356,3705.868721946972,3115.7124851601143,1,3958.6458284909672,2904.455980714119,0
8357,3705.876317897036,3126.331732159108,1,3951.8351859448076,2896.7114649621317,0
8358,3706.298735956405,3136.723171450294,1,3946.739954188798,2890.1559910866326,0
8359,3702.566533103395,3146.5668494653546,1,3939.48128503287,2886.5765711267095,0
8360,3699.420381491306,3157.1125853935223,1,3931.599686795943,2883.510335719002,0
8361,3705.877148649432,3166.3598041918444,1,3926.179718576286,2877.621886239154,0
8362,3710.3166418507353,3175.865228118876,1,3921.9438823045416,2871.770234701877,0
8363,3715.316045770293,3185.6032968941504,1,3915.7289694260003,2866.8414183262653,0
8364,3710.303787263185,3195.808191068484,1,3909.8509342569914,2861.7672360649026,0
8365,3701.770196524944,3202.422006501457,1,3899.8632666283147,2858.2919651249595,0
8366,3696.6983827477407,3212.034485602625,1,3891.40068646718,2854.8637318132883,0
8367,3687.002738349016,3217.9840191306043,1,3876.5740501624246,2856.6543618106616,0
8368,3678.240076225236,3226.702114513932,1,3866.6687610143063,2855.9384664812824,0
8369,3669.461909014079,3234.540691470582,1,3856.529186907783,2852.466141751276,0
8370,3661.593732797908,3242.696689821041,1,3844.334873802939,2847.912841882227,0
8371,3651.3953056815,3247.4019676257208,1,3833.475353146744,2846.5969969292614,0
8372,3647.336625077427,3258.417194362072,1,3819.4547829024687,2846.919538589233,0
8373,3649.546122805058,3270.6962228058605,1,3807.2651947959976,2846.961440430381,0
8374,3646.764223378728,3282.8805449706083,1,3794.2853056736567,2848.5718229989484,0
8375,3637.618197007561,3291.4094845436607,1,3785.9530998519967,2845.2025770851014,0
8376,3632.1592143168377,3302.9897620037696,1,3776.1168090903916,2838.8418498597066,0
8377,3627.996814881064,3315.5310106039865,1,3771.2985036752398,2831.379782936593,0
8378,3623.4334066534257,3328.5047748829684,1,3767.6264760095564,2822.8010167913612,0
8379,3617.129332965665,3341.4783458113284,1,3757.4352439144986,2815.226034964831,0
8380,3607.881777357907,3352.63795670764,1,3745.254859040692,2814.9898578439447,0
8381,3603.253525385836,3365.7422256886457,1,3739.5671835675657,2813.7659655041975,0
8382,3593.989754826061,3376.518051788679,1,3739.7129293396947,2818.3138412015487,0
8383,3584.7147554931644,3387.9879526970976,1,3730.1733003825943,2825.593075091784,0
8384,3578.6814562369323,3401.4550964182745,1,3720.266753465721,2833.575288615217,0
8385,3577.9543076970845,3416.053708431017,1,3706.166155827678,2837.53578653233,0
8386,3574.5425227071823,3430.660546664621,1,3695.335967227985,2840.2889233060387,0
8387,3575.330177534446,3445.639852385284,1,3685.865655332474,2848.297282269267,0
8388,3573.920491263953,3460.5734649629158,1,3681.3666490943833,2858.8334781749995,0
8389,3578.132631732813,3473.713724090276,1,3671.7559796127107,2866.5984540559666,0
8390,3583.766428633584,3486.038439372028,1,3661.0298281824057,2873.00851320811,0
8391,3587.715198703433,3499.5271416812066,1,3658.735437652499,2884.2750067317434,0
8392,3590.316951999765,3513.23470549995,1,3663.9409162432516,2895.5142771721507,0
8393,3598.437313061437,3525.1354293779214,1,3674.0685096012226,2902.9126813156,0
8394,3600.9042007632606,3539.6953565116914,1,3691.812217279841,2907.4162924558273,0
8395,3599.2875514170564,3553.810909029926,1,3706.8943491236196,2916.0050311642976,0
8396,3595.492116626732,3567.1300365353018,2,3712.4833412748085,2928.062077424403,0
8397,3590.1417952850697,3579.850511610492,2,3722.979655241118,2936.6418847614123,0
8398,3584.791068704871,3591.895272583575,2,3727.8021285794844,2947.615986703701,0
8399,3571.208227319395,3593.8473654530494,2,3730.5945459988397,2958.84804987943,0
8400,3556.653091952971,3590.6097935807943,1,3733.394302749601,2968.7374381301793,0
8401,3542.0380051505485,3590.567295300003,1,3742.8820615939444,2979.870880305182,0
8402,3527.95576299104,3588.8689611909285,1,3756.1876222904134,2987.5393274299954,0
8403,3513.993176203843,3588.789977634073,1,3763.9976083508486,2993.9013505545595,0
8404,3500.378152387953,3588.8775256327976,1,3764.0946897509375,3011.5406455927564,1
8405,3487.3901009084725,3589.290074366316,1,3739.603522687923,2915.671817264813,0
8406,3473.9146889525646,3588.649893591546,1,3673.0084418649226,2946.2133280845164,0
8407,3459.6130166611656,3590.0883420063624,1,3670.8576857470157,2959.381728263227,0
8408,3444.7948393442302,3592.4167794660902,1,3664.5198658014097,2972.642214409296,0
8409,3431.22174177012,3598.801998510389,1,3707.6855635932184,2954.1136095481256,0
