time,x,y,state,x_pred,y_pred,state_pred,dtime,node
99.94210629181907,3261.503386183642,3081.0477944995487,5,3626.4625736912712,3827.213665210756,3.0,1.1901114708380192,0
101.67887432065618,3261.503386183642,3081.0477944995487,5,3609.2957445820794,3752.254823890629,4.0,1.7367680288371048,0
102.87480338991008,3261.503386183642,3061.0477944995487,5,3623.8127476414666,3769.5948308046186,4.0,1.195929069253907,0
104.07065986684029,3261.503386183642,3041.0477944995487,5,3627.8976237019524,3786.175502353462,4.0,1.195856476930203,0
105.27442571710708,3261.503386183642,3021.0477944995487,5,3631.0626093586907,3822.188975869792,3.0,1.203765850266791,0
106.47989256011351,3261.503386183642,3001.0477944995487,5,3629.52658907976,3831.5195427770936,3.0,1.205466843006434,0
107.67537967632234,3261.503386183642,2981.0477944995487,5,3629.40945021715,3835.271739223155,3.0,1.1954871162088239,0
109.64605662801478,3261.503386183642,2981.0477944995487,5,3623.094719572924,3724.4298287118995,4.0,1.9706769516924396,0
110.84517763569602,3261.503386183642,2961.0477944995487,5,3607.2993923863396,3670.395948135408,4.0,1.1991210076812422,0
111.27586093259015,3261.503386183642,2961.0477944995487,5,3592.7244888981804,3624.257778798344,4.0,0.43068329689413076,0
112.47178228086705,3261.503386183642,2941.0477944995487,5,3616.6149536808953,3620.945914970825,4.0,1.1959213482768973,0
113.59073867750703,3261.503386183642,2941.0477944995487,5,3600.38166014757,3591.8374223868573,4.0,1.1189563966399874,0
114.79341164227662,3261.503386183642,2921.0477944995487,5,3618.1366793354982,3595.8703186485195,4.0,1.2026729647695902,0
116.74505537304503,3261.503386183642,2921.0477944995487,5,3597.5286466320977,3544.175932207259,4.0,1.95164373076841,0
117.95169196405914,3261.503386183642,2901.0477944995487,5,3595.615338011645,3515.844293751868,4.0,1.206636591014103,0
118.67661705013597,3261.503386183642,2901.0477944995487,5,3579.8302175244316,3480.9495404149616,4.0,0.724925086076837,0
119.87728979319945,3261.503386183642,2881.0477944995487,5,3611.9859720906243,3500.4314102317417,4.0,1.2006727430634783,0
121.06936961124302,3261.503386183642,2861.0477944995487,5,3601.6745421132073,3460.027062096747,4.0,1.1920798180435668,0
122.27556116520282,3261.503386183642,2841.0477944995487,5,3610.0886713704094,3459.6060508872592,4.0,1.2061915539597976,0
123.55448868233361,3261.503386183642,2841.0477944995487,5,3604.808359785937,3444.5380098010623,4.0,1.2789275171307963,0
124.74781487640576,3261.503386183642,2821.0477944995487,5,3616.797230406665,3455.0283550407016,4.0,1.1933261940721422,0
125.9470744058126,3261.503386183642,2801.0477944995487,5,3600.6764389714226,3400.5377113010013,4.0,1.199259529406845,0
126.68079746146395,3261.503386183642,2801.0477944995487,5,3607.215945883654,3414.0956241275394,4.0,0.7337230556513532,0
127.8937426217235,3261.503386183642,2781.0477944995487,5,3603.762137099169,3382.9838148738468,4.0,1.212945160259551,0
129.08702339474985,3261.503386183642,2761.0477944995487,5,3589.870139761828,3336.9292709018314,5.0,1.1932807730263448,0
130.48565590936778,3261.503386183642,2761.0477944995487,5,3577.889390631579,3314.3143598224246,5.0,1.3986325146179297,0
131.67889868268685,3261.503386183642,2741.0477944995487,5,3594.404919310473,3320.972034135016,5.0,1.1932427733190707,0
132.74400035967847,3261.503386183642,2741.0477944995487,5,3566.955906077288,3276.8183590556714,5.0,1.0651016769916168,0
133.94964350469672,3261.503386183642,2721.0477944995487,5,3582.1743141850457,3279.4417549754703,5.0,1.2056431450182572,0
135.14496356860036,3261.503386183642,2701.0477944995487,5,3566.072119398974,3256.0113383914554,5.0,1.1953200639036368,0
136.33308845925058,3261.503386183642,2681.0477944995487,5,3578.0792109211907,3254.9514996196353,5.0,1.188124890650215,0
137.63201307628333,3261.503386183642,2681.0477944995487,5,3549.4060093602166,3210.040477433356,5.0,1.2989246170327533,0
138.82629582012305,3261.503386183642,2661.0477944995487,4,3558.8866926869377,3205.536935963782,5.0,1.1942827438397217,0
139.47264813854417,3261.503386183642,2650.362665985303,4,3634.4071842869744,3350.259079137,4.0,0.6463523184211226,0
140.03611246867513,3270.818257669396,2650.362665985303,4,3632.624296828173,3543.56689600006,4.0,0.5634643301309552,0
141.2150299275454,3290.818257669396,2650.362665985303,4,3649.616634055041,3451.455557172301,4.0,1.1789174588702735,0
142.41382270483155,3310.818257669396,2650.362665985303,4,3651.273893996142,3425.65684100345,4.0,1.198792777286144,0
143.61265669282147,3330.818257669396,2650.362665985303,4,3635.8723484715447,3496.5443982268894,4.0,1.1988339879899286,0
144.80424723950273,3350.818257669396,2650.362665985303,4,3620.0424296101555,3516.3811809207523,4.0,1.1915905466812546,0
146.21994469825586,3350.818257669396,2650.362665985303,4,3638.7264658650383,3478.8493303443515,4.0,1.4156974587531295,0
147.4083455494474,3370.818257669396,2650.362665985303,4,3636.8790241917595,3451.941318907889,4.0,1.1884008511915454,0
148.68853074014623,3370.818257669396,2650.362665985303,4,3645.8975569447502,3404.2908668603027,4.0,1.2801851906988304,0
149.89111478128325,3390.818257669396,2650.362665985303,4,3629.179128332995,3450.191639104041,4.0,1.2025840411370154,0
150.454297539065,3390.818257669396,2650.362665985303,4,3643.0512482365593,3404.3679657365406,4.0,0.5631827577817603,0
151.65668520436884,3410.818257669396,2650.362665985303,4,3632.6260430058464,3430.5260091210926,4.0,1.2023876653038315,0
152.85362451268156,3430.818257669396,2650.362665985303,4,3638.5275971135125,3384.972571768912,4.0,1.1969393083127216,0
154.35524332847126,3430.818257669396,2650.362665985303,4,3640.4774700840935,3378.016924657973,4.0,1.5016188157896977,0
155.56269327711198,3450.818257669396,2650.362665985303,4,3643.4117724141106,3335.730364837798,4.0,1.2074499486407149,0
156.76196243936283,3470.818257669396,2650.362665985303,4,3642.4228665074343,3297.6523546903604,5.0,1.1992691622508573,0
157.9593942148349,3490.818257669396,2650.362665985303,4,3636.944097205065,3232.3008376519406,5.0,1.1974317754720687,0
158.0279684537527,3490.818257669396,2650.362665985303,4,3648.1565872868523,3312.976515927466,5.0,0.06857423891779035,0
159.2155911383379,3510.818257669396,2650.362665985303,4,3640.308685942553,3270.74075684801,5.0,1.1876226845852216,0
160.41484867371764,3530.818257669396,2650.362665985303,4,3635.59654585924,3269.2142984057987,5.0,1.1992575353797292,0
161.06723403770593,3530.818257669396,2650.362665985303,4,3645.75527922716,3239.42813686386,5.0,0.6523853639882873,0
162.26463589923515,3550.818257669396,2650.362665985303,4,3637.7627445897087,3223.440421381148,5.0,1.1974018615292152,0
164.22914376201516,3550.818257669396,2650.362665985303,4,3654.6451050480828,3171.901414579826,5.0,1.9645078627800103,0
164.8661542037953,3561.503386183642,2650.362665985303,4,3602.8624555310234,3274.2703740979755,5.0,0.6370104417801485,0
165.42147465617745,3561.503386183642,2641.0477944995487,4,3599.431132956408,2999.6494340087497,5.0,0.5553204523821478,0
167.26444357165747,3561.503386183642,2641.0477944995487,4,3605.489259405993,2907.178267398032,5.0,1.8429689154800144,0
168.4650575944397,3561.503386183642,2621.0477944995487,4,3555.007218047045,2832.9724394466007,5.0,1.200614022782247,0
169.6604009298244,3561.503386183642,2601.0477944995487,4,3575.359400912188,2863.3665788258636,5.0,1.1953433353846776,0
169.94883975297125,3561.503386183642,2601.0477944995487,4,3571.1839887341484,2840.6193679954144,5.0,0.288438823146862,0
171.1333478960878,3561.503386183642,2581.0477944995487,4,3569.8112646779045,2804.4298621799076,5.0,1.1845081431165454,0
171.91340882505028,3561.503386183642,2581.0477944995487,4,3559.929104491137,2789.602761664542,5.0,0.7800609289624845,0
173.11674974086054,3561.503386183642,2561.0477944995487,4,3570.11876360979,2760.4703113223636,5.0,1.2033409158102586,0
174.44398536514927,3561.503386183642,2561.0477944995487,4,3545.8691907366738,2716.293237843665,5.0,1.3272356242887327,0
175.65344549971633,3561.503386183642,2541.0477944995487,4,3577.5288111409172,2753.7663487578952,5.0,1.2094601345670526,0
175.99388724836172,3561.503386183642,2541.0477944995487,4,3570.268301888369,2730.193629422339,5.0,0.34044174864538945,0
177.18962701851706,3561.503386183642,2521.0477944995487,4,3551.3743559559807,2698.2888576175296,4.0,1.1957397701553418,0
178.3896864323615,3561.503386183642,2501.0477944995487,4,3582.45476643648,2735.3205677653873,5.0,1.2000594138444285,0
180.2379030587108,3561.503386183642,2501.0477944995487,4,3572.01649622526,2703.590546050223,4.0,1.8482166263493127,0
181.4376797422956,3561.503386183642,2481.0477944995487,4,3582.7346822461113,2712.8641581918323,4.0,1.199776683584787,0
181.97840413003723,3561.503386183642,2481.0477944995487,4,3590.385719939135,2727.996244051608,5.0,0.5407243877416477,0
183.1806750049509,3561.503386183642,2461.0477944995487,4,3573.5032250126824,2672.826888957175,4.0,1.2022708749136655,0
183.7903384695819,3561.503386183642,2461.0477944995487,4,3578.037151022814,2675.5711442615116,4.0,0.6096634646310122,0
184.98128405373427,3561.503386183642,2441.0477944995487,4,3562.6698190411553,2635.817954220923,4.0,1.1909455841523595,0
186.17513641255937,3561.503386183642,2441.0477944995487,4,3532.6999286850914,2581.425602831992,4.0,1.1938523588250973,0
187.37250058384234,3561.503386183642,2421.0477944995487,4,3568.3954984387383,2606.024234452399,4.0,1.1973641712829703,0
188.56503290846013,3561.503386183642,2401.0477944995487,4,3570.399509592913,2651.298031100186,4.0,1.1925323246177868,0
189.76273814062006,3561.503386183642,2381.0477944995487,4,3589.020108385943,2685.4220094765747,4.0,1.197705232159933,0
189.8529163391504,3561.503386183642,2381.0477944995487,4,3542.4300504168496,2662.997319170388,4.0,0.0901781985303387,0
191.0599394867604,3561.503386183642,2361.0477944995487,4,3544.536098166369,2632.6776545430744,4.0,1.2070231476100162,0
192.25041219540435,3561.503386183642,2341.0477944995487,4,3563.8475476941103,2644.6348259682977,4.0,1.190472708643938,0
194.20524755006045,3561.503386183642,2341.0477944995487,4,3564.493596239947,2579.77834462479,4.0,1.9548353546560975,0
195.40620002946525,3561.503386183642,2321.0477944995487,4,3522.899020357989,2512.569972508701,4.0,1.2009524794048048,0
196.60120511145215,3561.503386183642,2301.0477944995487,4,3576.13245884981,2578.901415520462,4.0,1.195005081986892,0
197.78708969610307,3561.503386183642,2281.0477944995487,4,3595.107361002825,2610.099210546466,4.0,1.1858845846509212,0
198.30982817964104,3561.503386183642,2281.0477944995487,4,3604.8326069554314,2656.0320823873603,4.0,0.522738483537978,0
199.51425797510456,3561.503386183642,2261.0477944995487,3,3566.7002703389153,2608.6730040396774,4.0,1.2044297954635113,0
200.71321879685274,3561.503386183642,2241.0477944995487,3,3587.542864485644,2590.573527851256,4.0,1.1989608217481873,0
200.7528553200682,3561.503386183642,2241.0477944995487,3,3578.6999823292717,2480.157541432532,4.0,0.039636523215449415,0
201.95681177503866,3561.503386183642,2221.0477944995487,3,3578.6471416195855,2464.9571775580966,4.0,1.2039564549704664,0
203.1538052625474,3561.503386183642,2201.0477944995487,3,3574.36789433565,2437.7004184467364,4.0,1.1969934875087347,0
204.35865048206324,3561.503386183642,2181.0477944995487,3,3600.703327516503,2464.0444136155425,4.0,1.204845219515846,0
205.87522346320475,3561.503386183642,2181.0477944995487,3,3604.9349149264763,2435.2801950318394,4.0,1.5165729811415076,0
207.07021194082336,3561.503386183642,2161.0477944995487,3,3644.495704988427,2467.303849075513,4.0,1.1949884776186082,0
208.27490119547292,3561.503386183642,2141.0477944995487,3,3652.1083615817497,2436.89571354218,4.0,1.2046892546495656,0
208.8944726921327,3561.503386183642,2141.0477944995487,3,3677.8564771213005,2444.8195286733676,4.0,0.6195714966597734,0
210.08780077999108,3561.503386183642,2121.0477944995487,3,3676.865210393853,2448.025506113248,4.0,1.19332808785839,0
211.06812744156196,3561.503386183642,2121.0477944995487,3,3690.3597329654167,2443.590680573659,4.0,0.9803266615708708,0
212.26364196241775,3561.503386183642,2101.0477944995487,3,3702.349769452996,2466.763463352399,4.0,1.1955145208557951,0
213.46048077687738,3561.503386183642,2081.0477944995487,3,3729.0518282451103,2512.709395025449,4.0,1.1968388144596247,0
214.66332831392356,3561.503386183642,2061.0477944995487,3,3729.922347883172,2533.2479125303794,4.0,1.202847537046182,0
215.59568428109196,3561.503386183642,2061.0477944995487,3,3743.2875779666374,2494.6090887827445,4.0,0.9323559671684052,0
216.79695531340258,3561.503386183642,2041.0477944995487,3,3769.89734349627,2529.759869836794,4.0,1.2012710323106148,0
217.98488999495748,3561.503386183642,2021.0477944995487,3,3768.683510164208,2566.9327698690463,4.0,1.187934681554907,0
218.5346645947502,3561.503386183642,2021.0477944995487,3,3772.9309292830894,2494.16517562099,4.0,0.5497745997927268,0
219.72686920414708,3561.503386183642,2001.0477944995487,3,3801.743872026391,2531.164409939723,4.0,1.1922046093968675,0
221.13710934875417,3561.503386183642,2001.0477944995487,3,3780.1988206901024,2451.71979305573,4.0,1.4102401446070871,0
222.340318673836,3561.503386183642,1981.0477944995487,3,3813.3218658961723,2546.49467987247,4.0,1.2032093250818434,0
222.6520410682424,3561.503386183642,1981.0477944995487,3,3816.827991286702,2518.8527205330897,4.0,0.31172239440638805,0
223.85743923238624,3561.503386183642,1961.0477944995487,3,3853.3098825015495,2549.0266401363183,4.0,1.205398164143844,0
224.3703023114067,3561.503386183642,1961.0477944995487,3,3848.303553918786,2563.2113528294144,4.0,0.5128630790204625,0
225.56829972245032,3561.503386183642,1941.0477944995487,3,3880.053581098504,2648.046619240718,4.0,1.197997411043616,0
226.761138524962,3561.503386183642,1921.0477944995487,3,3863.6929296054313,2676.258157168107,4.0,1.1928388025116874,0
227.952054266505,3561.503386183642,1921.0477944995487,3,3874.5037590702996,2669.0338743371535,4.0,1.1909157415429945,0
229.1672919671546,3561.503386183642,1901.0477944995487,3,3827.613337202929,2710.0269939090335,4.0,1.2152377006495954,0
230.9266642911025,3561.503386183642,1901.0477944995487,3,3846.920297308825,2639.3022518540943,4.0,1.7593723239479004,0
232.1326540969094,3561.503386183642,1881.0477944995487,3,3827.301962777041,2646.004131057414,4.0,1.2059898058068939,0
232.5628787130554,3561.503386183642,1881.0477944995487,3,3826.336349650286,2634.7038754309738,4.0,0.43022461614600616,0
233.7567373922284,3561.503386183642,1861.0477944995487,2,3837.6337796887383,2642.463583597096,4.0,1.1938586791729904,0
234.6310115818269,3561.503386183642,1861.0477944995487,2,3798.7493292531,2668.5856706883037,4.0,0.8742741895985091,0
235.82895284849656,3561.503386183642,1841.0477944995487,2,3787.044345541857,2687.337017704847,4.0,1.197941266669659,0
237.0288994076982,3561.503386183642,1821.0477944995487,2,3833.263578816317,2659.3159521158063,4.0,1.199946559201635,0
237.52079031206813,3561.503386183642,1821.0477944995487,2,3840.6983288964257,2639.512130328568,4.0,0.49189090436993865,0
238.71910523600673,3561.503386183642,1801.0477944995487,2,3870.6799895009026,2592.646310963782,4.0,1.1983149239385966,0
239.92002304025664,3561.503386183642,1781.0477944995487,2,3878.8525006016716,2609.448964246663,4.0,1.2009178042499116,0
241.1156027707766,3561.503386183642,1761.0477944995487,2,3876.0397865017876,2599.3902835632884,4.0,1.1955797305199667,0
241.57670899047662,3561.503386183642,1761.0477944995487,2,3899.544047041796,2563.3506237372035,4.0,0.46110621970001375,0
242.2092584804268,3561.503386183642,1750.362665985303,2,3902.4574238499627,2639.968708851489,4.0,0.6325494899501791,0
242.76069005182944,3570.818257669396,1750.362665985303,2,3904.6972691258416,2644.7405604507053,4.0,0.5514315714026452,0
244.0369381026103,3570.818257669396,1750.362665985303,2,3944.2088724812493,2564.20390335575,4.0,1.2762480507808505,0
245.23833613498573,3590.818257669396,1750.362665985303,2,3948.769723578356,2438.068255572694,3.0,1.2013980323754367,0
246.43938179141696,3610.818257669396,1750.362665985303,2,3952.6244818409905,2440.9895125526214,3.0,1.2010456564312335,0
248.1852642754966,3610.818257669396,1750.362665985303,2,3955.986260100268,2391.277945750507,3.0,1.7458824840796296,0
249.39293453883147,3630.818257669396,1750.362665985303,2,3953.4468352040276,2431.482427714041,3.0,1.207670263334876,0
249.9580522982651,3630.818257669396,1750.362665985303,2,3954.410107298754,2372.935059578272,3.0,0.5651177594336332,0
251.15219978219102,3650.818257669396,1750.362665985303,2,3952.514535590075,2404.42283096269,3.0,1.1941474839259172,0
252.33614720096375,3670.818257669396,1750.362665985303,2,3949.2979761799797,2338.3050470809662,3.0,1.183947418772732,0
252.50074863431655,3670.818257669396,1750.362665985303,2,3952.3985888203606,2397.061191246959,3.0,0.1646014333528001,0
253.6907893451571,3690.818257669396,1750.362665985303,2,3948.6183697422966,2368.788811207863,3.0,1.1900407108405489,0
254.06129132055503,3690.818257669396,1750.362665985303,2,3954.8719650944695,2364.7355867597485,3.0,0.3705019753979286,0
255.26552207050554,3710.818257669396,1750.362665985303,2,3943.3313080510125,2397.084401407393,3.0,1.2042307499505114,0
256.4572918019476,3730.818257669396,1750.362665985303,2,3945.034072562121,2380.882944517883,3.0,1.1917697314420366,0
257.6551492764993,3750.818257669396,1750.362665985303,2,3946.7184607228264,2354.932754338833,3.0,1.1978574745517108,0
