node,x,y,time,state,distance,speed,acc
0.0,160.88400000000001,20.551,49.0,0.0,3.109,3.109,0.0
0.0,162.77,18.08,50.0,0.0,3.109,3.109,0.0
0.0,162.99900000000002,18.230999999999998,51.0,0.0,0.274,0.274,-2.835
0.0,163.228,18.381999999999998,52.0,0.0,0.274,0.274,0.0
0.0,163.45700000000002,18.532999999999998,53.0,0.0,0.274,0.274,0.0
0.0,163.686,18.683999999999997,54.0,0.0,0.274,0.274,0.0
0.0,163.91500000000002,18.835,55.0,0.0,0.274,0.274,0.0
0.0,164.144,18.986,56.0,0.0,0.274,0.274,0.0
0.0,164.37300000000002,19.137,57.0,0.0,0.274,0.274,0.0
0.0,164.602,19.288,58.0,0.0,0.274,0.274,0.0
0.0,164.83100000000002,19.439,59.0,0.0,0.274,0.274,0.0
0.0,165.06,19.59,60.0,0.0,0.274,0.274,0.0
0.0,165.115,19.124,61.0,0.0,0.469,0.469,0.195
0.0,165.17000000000002,18.658,62.0,0.0,0.469,0.469,0.0
0.0,165.225,18.192,63.0,0.0,0.469,0.469,0.0
0.0,165.28,17.726,64.0,0.0,0.469,0.469,0.0
0.0,165.335,17.259999999999998,65.0,0.0,0.469,0.469,0.0
0.0,165.39000000000001,16.794,66.0,0.0,0.469,0.469,0.0
0.0,165.44500000000002,16.328,67.0,0.0,0.469,0.469,0.0
0.0,165.5,15.862,68.0,0.0,0.469,0.469,0.0
0.0,165.555,15.396,69.0,0.0,0.469,0.469,0.0
0.0,165.61,14.93,70.0,0.0,0.469,0.469,0.0
0.0,165.76000000000002,14.954,71.0,0.0,0.152,0.152,-0.317
0.0,165.91000000000003,14.978,72.0,0.0,0.152,0.152,0.0
0.0,166.06,15.002,73.0,0.0,0.152,0.152,0.0
0.0,166.21,15.026,74.0,0.0,0.152,0.152,0.0
0.0,166.36,15.05,75.0,0.0,0.152,0.152,0.0
0.0,166.51000000000002,15.074,76.0,0.0,0.152,0.152,0.0
0.0,166.66000000000003,15.098,77.0,0.0,0.152,0.152,0.0
0.0,166.81,15.122,78.0,0.0,0.152,0.152,0.0
0.0,166.96,15.146,79.0,0.0,0.152,0.152,0.0
0.0,167.11,15.17,80.0,0.0,0.152,0.152,0.0
0.0,167.02200000000002,15.201,81.0,0.0,0.093,0.093,-0.059
0.0,166.934,15.232,82.0,0.0,0.093,0.093,0.0
0.0,166.846,15.263,83.0,0.0,0.093,0.093,0.0
0.0,166.758,15.294,84.0,0.0,0.093,0.093,0.0
0.0,166.67000000000002,15.325,85.0,0.0,0.093,0.093,0.0
0.0,166.582,15.356,86.0,0.0,0.093,0.093,0.0
0.0,166.494,15.387,87.0,0.0,0.093,0.093,0.0
0.0,166.406,15.418000000000001,88.0,0.0,0.093,0.093,0.0
0.0,166.31799999999998,15.449,89.0,0.0,0.093,0.093,0.0
0.0,166.23,15.48,90.0,0.0,0.093,0.093,0.0
0.0,166.215,15.624,91.0,0.0,0.145,0.145,0.052
0.0,166.2,15.768,92.0,0.0,0.145,0.145,0.0
0.0,166.185,15.912,93.0,0.0,0.145,0.145,0.0
0.0,166.17,16.056,94.0,0.0,0.145,0.145,0.0
0.0,166.155,16.200000000000003,95.0,0.0,0.145,0.145,0.0
0.0,166.14000000000001,16.344,96.0,0.0,0.145,0.145,0.0
0.0,166.125,16.488,97.0,0.0,0.145,0.145,0.0
0.0,166.11,16.632,98.0,0.0,0.145,0.145,0.0
0.0,166.095,16.776000000000003,99.0,0.0,0.145,0.145,0.0
0.0,166.08,16.92,100.0,0.0,0.145,0.145,0.0
0.0,165.93900000000002,16.779,101.0,0.0,0.199,0.199,0.054
0.0,165.798,16.638,102.0,0.0,0.199,0.199,0.0
0.0,165.657,16.497,103.0,0.0,0.199,0.199,0.0
0.0,165.516,16.356,104.0,0.0,0.199,0.199,0.0
0.0,165.375,16.215,105.0,0.0,0.199,0.199,0.0
0.0,165.234,16.074,106.0,0.0,0.199,0.199,0.0
0.0,165.093,15.933,107.0,0.0,0.199,0.199,0.0
0.0,164.952,15.792,108.0,0.0,0.199,0.199,0.0
0.0,164.81099999999998,15.651,109.0,0.0,0.199,0.199,0.0
0.0,164.67,15.51,110.0,0.0,0.199,0.199,0.0
0.0,164.404,15.437,111.0,0.0,0.276,0.276,0.077
0.0,164.13799999999998,15.363999999999999,112.0,0.0,0.276,0.276,0.0
0.0,163.87199999999999,15.291,113.0,0.0,0.276,0.276,0.0
0.0,163.606,15.218,114.0,0.0,0.276,0.276,0.0
0.0,163.33999999999997,15.145,115.0,0.0,0.276,0.276,0.0
0.0,163.07399999999998,15.072,116.0,0.0,0.276,0.276,0.0
0.0,162.808,14.998999999999999,117.0,0.0,0.276,0.276,0.0
0.0,162.542,14.926,118.0,0.0,0.276,0.276,0.0
0.0,162.27599999999998,14.853,119.0,0.0,0.276,0.276,0.0
0.0,162.01,14.78,120.0,0.0,0.276,0.276,0.0
0.0,161.97199999999998,14.94,121.0,0.0,0.164,0.164,-0.112
0.0,161.934,15.1,122.0,0.0,0.164,0.164,0.0
0.0,161.896,15.26,123.0,0.0,0.164,0.164,0.0
0.0,161.858,15.42,124.0,0.0,0.164,0.164,0.0
0.0,161.82,15.579999999999998,125.0,0.0,0.164,0.164,0.0
0.0,161.78199999999998,15.739999999999998,126.0,0.0,0.164,0.164,0.0
0.0,161.744,15.899999999999999,127.0,0.0,0.164,0.164,0.0
0.0,161.706,16.06,128.0,0.0,0.164,0.164,0.0
0.0,161.668,16.22,129.0,0.0,0.164,0.164,0.0
0.0,161.63,16.38,130.0,0.0,0.164,0.164,0.0
0.0,160.825,17.358,131.0,0.0,1.267,1.267,1.103
0.0,160.02,18.336,132.0,0.0,1.267,1.267,0.0
0.0,159.215,19.314,133.0,0.0,1.267,1.267,0.0
0.0,158.41,20.292,134.0,0.0,1.267,1.267,0.0
0.0,157.60500000000002,21.27,135.0,0.0,1.267,1.267,0.0
0.0,156.8,22.248,136.0,0.0,1.267,1.267,0.0
0.0,155.995,23.226,137.0,0.0,1.267,1.267,0.0
0.0,155.19,24.204,138.0,0.0,1.267,1.267,0.0
0.0,154.38500000000002,25.182000000000002,139.0,0.0,1.267,1.267,0.0
0.0,153.58,26.16,140.0,1.0,1.267,1.267,0.0
0.0,152.93200000000002,28.152,141.0,1.0,2.095,2.095,0.828
0.0,152.28400000000002,30.144,142.0,1.0,2.095,2.095,0.0
0.0,151.636,32.136,143.0,1.0,2.095,2.095,0.0
0.0,150.988,34.128,144.0,1.0,2.095,2.095,0.0
0.0,150.34,36.12,145.0,1.0,2.095,2.095,0.0
0.0,149.692,38.112,146.0,1.0,2.095,2.095,0.0
0.0,149.044,40.104,147.0,1.0,2.095,2.095,0.0
0.0,148.396,42.096000000000004,148.0,1.0,2.095,2.095,0.0
0.0,147.748,44.087999999999994,149.0,1.0,2.095,2.095,0.0
0.0,147.1,46.08,150.0,2.0,2.095,2.095,0.0
0.0,146.787,48.028,151.0,2.0,1.973,1.973,-0.122
0.0,146.474,49.976,152.0,2.0,1.973,1.973,0.0
0.0,146.161,51.924,153.0,2.0,1.973,1.973,0.0
0.0,145.84799999999998,53.872,154.0,2.0,1.973,1.973,0.0
0.0,145.535,55.82,155.0,2.0,1.973,1.973,0.0
0.0,145.222,57.768,156.0,2.0,1.973,1.973,0.0
0.0,144.909,59.716,157.0,2.0,1.973,1.973,0.0
0.0,144.596,61.664,158.0,2.0,1.973,1.973,0.0
0.0,144.283,63.612,159.0,2.0,1.973,1.973,0.0
0.0,143.97,65.56,160.0,3.0,1.973,1.973,0.0
0.0,143.107,67.331,161.0,3.0,1.97,1.97,-0.003
0.0,142.244,69.102,162.0,3.0,1.97,1.97,0.0
0.0,141.381,70.873,163.0,3.0,1.97,1.97,0.0
0.0,140.518,72.644,164.0,3.0,1.97,1.97,0.0
0.0,139.655,74.41499999999999,165.0,3.0,1.97,1.97,0.0
0.0,138.792,76.186,166.0,3.0,1.97,1.97,0.0
0.0,137.929,77.957,167.0,3.0,1.97,1.97,0.0
0.0,137.066,79.728,168.0,3.0,1.97,1.97,0.0
0.0,136.203,81.499,169.0,3.0,1.97,1.97,0.0
0.0,135.34,83.27,170.0,4.0,1.97,1.97,0.0
0.0,134.61700000000002,85.131,171.0,4.0,1.997,1.997,0.027
0.0,133.894,86.99199999999999,172.0,4.0,1.997,1.997,0.0
0.0,133.171,88.853,173.0,4.0,1.997,1.997,0.0
0.0,132.448,90.714,174.0,4.0,1.997,1.997,0.0
0.0,131.72500000000002,92.57499999999999,175.0,4.0,1.997,1.997,0.0
0.0,131.002,94.43599999999999,176.0,4.0,1.997,1.997,0.0
0.0,130.279,96.297,177.0,4.0,1.997,1.997,0.0
0.0,129.556,98.158,178.0,4.0,1.997,1.997,0.0
0.0,128.83300000000003,100.01899999999999,179.0,4.0,1.997,1.997,0.0
0.0,128.11,101.88,180.0,5.0,1.997,1.997,0.0
0.0,128.05800000000002,101.836,181.0,5.0,0.068,0.068,-1.929
0.0,128.006,101.792,182.0,5.0,0.068,0.068,0.0
0.0,127.95400000000001,101.74799999999999,183.0,5.0,0.068,0.068,0.0
0.0,127.90200000000002,101.704,184.0,5.0,0.068,0.068,0.0
0.0,127.85000000000001,101.66,185.0,5.0,0.068,0.068,0.0
0.0,127.798,101.616,186.0,5.0,0.068,0.068,0.0
0.0,127.74600000000001,101.572,187.0,5.0,0.068,0.068,0.0
0.0,127.694,101.52799999999999,188.0,4.0,0.068,0.068,0.0
0.0,127.64200000000001,101.484,189.0,4.0,0.068,0.068,0.0
0.0,127.59,101.44,190.0,4.0,0.068,0.068,0.0
0.0,128.215,99.482,191.0,4.0,2.055,2.055,1.987
0.0,128.84,97.524,192.0,4.0,2.055,2.055,0.0
0.0,129.465,95.566,193.0,4.0,2.055,2.055,0.0
0.0,130.09,93.608,194.0,4.0,2.055,2.055,0.0
0.0,130.715,91.65,195.0,4.0,2.055,2.055,0.0
0.0,131.34,89.692,196.0,4.0,2.055,2.055,0.0
0.0,131.965,87.734,197.0,4.0,2.055,2.055,0.0
0.0,132.59,85.776,198.0,4.0,2.055,2.055,0.0
0.0,133.215,83.818,199.0,4.0,2.055,2.055,0.0
0.0,133.84,81.86,200.0,3.0,2.055,2.055,0.0
1,120,120,0,Base,,,
1,120.1,120.1,200.0,Base,,,
2,220,80,0,Base,,,
2,220.1,80.1,200.0,Base,,,
