time,bitrate,latency,jitter,packet_loss,round
2020-12-16 12:12:54.364593,0.0,,,1,0
2020-12-16 12:13:03.093556,0.0,,,2,0
2020-12-16 12:13:11.822519,0.0,,,3,0
2020-12-16 12:13:20.551482,0.0,,,4,0
2020-12-16 12:13:29.280446,0.0,,,5,0
2020-12-16 12:13:38.009408,0.0,,,6,0
2020-12-16 12:13:46.738372,0.0,,,7,0
2020-12-16 12:13:55.467335,0.0,,,8,0
2020-12-16 12:14:04.196298,0.0,,,9,0
2020-12-16 12:14:12.925261,0.0,,,10,0
2020-12-16 12:14:21.654224,0.0,,,11,0
2020-12-16 12:14:30.383187,0.0,,,12,0
2020-12-16 12:14:39.112150,0.0,,,13,0
2020-12-16 12:14:47.841114,0.0,,,14,0
2020-12-16 12:14:56.570077,0.0,,,15,0
2020-12-16 12:15:05.299040,0.0,,,16,0
2020-12-16 12:15:14.028003,0.0,,,17,0
2020-12-16 12:15:22.756966,0.0,,,18,0
2020-12-16 12:15:31.485929,0.0,,,19,0
2020-12-16 12:15:40.214892,0.0,,,20,0
2020-12-16 12:15:48.943855,0.0,,,21,0
2020-12-16 12:15:57.672818,0.0,,,22,0
2020-12-16 12:16:06.401782,0.0,,,23,0
2020-12-16 12:16:15.130745,0.0,,,24,0
2020-12-16 12:16:23.859708,0.0,,,25,0
2020-12-16 12:16:32.588671,0.0,,,26,0
2020-12-16 12:16:41.317634,0.0,,,27,0
2020-12-16 12:16:50.046597,0.0,,,28,0
2020-12-16 12:16:58.775560,0.0,,,29,0
2020-12-16 12:17:07.504523,0.0,,,30,0
2020-12-16 12:17:16.233486,0.0,,,31,0
2020-12-16 12:17:24.962450,0.0,,,32,0
2020-12-16 12:17:33.691413,0.0,,,33,0
2020-12-16 12:17:42.420376,0.0,,,34,0
2020-12-16 12:17:51.149339,0.0,,,35,0
2020-12-16 12:17:59.878302,0.0,,,36,0
2020-12-16 12:18:08.607265,0.0,,,37,0
2020-12-16 12:18:17.336228,0.0,,,38,0
2020-12-16 12:18:26.065191,0.0,,,39,0
2020-12-16 12:18:34.794154,0.0,,,40,0
2020-12-16 12:18:43.523118,0.0,,,41,0
2020-12-16 12:18:52.252081,0.0,,,42,0
2020-12-16 12:19:00.981044,0.0,,,43,0
2020-12-16 12:19:09.710007,2089.6,2.00142502784729,221.48626375198364,0,0
2020-12-16 12:19:09.710344,2089.6,2.0017600059509277,0.0003349781036376953,0,0
2020-12-16 12:19:10.558959,2089.6,2.8470160961151123,0.8452560901641846,0,0
2020-12-16 12:19:11.643004,2089.6,3.931058883666992,1.0840427875518799,0,0
2020-12-16 12:19:15.995035,2089.6,8.280305862426758,4.349246978759766,0,0
2020-12-16 12:19:20.350245,2089.6,12.635513067245483,4.355207204818726,0,0
2020-12-16 12:19:21.799402,0.0,,,1,0
2020-12-16 12:19:23.248559,0.0,,,2,0
2020-12-16 12:19:24.697716,0.0,,,3,0
2020-12-16 12:19:26.146872,0.0,,,4,0
2020-12-16 12:19:27.596029,0.0,,,5,0
2020-12-16 12:19:29.045186,0.0,,,6,0
2020-12-16 12:19:30.494343,0.0,,,7,0
2020-12-16 12:19:31.943500,0.0,,,8,0
2020-12-16 12:19:33.392656,0.0,,,9,0
2020-12-16 12:19:34.841813,0.0,,,10,0
2020-12-16 12:19:36.290970,0.0,,,11,0
2020-12-16 12:19:37.740127,0.0,,,12,0
2020-12-16 12:19:39.189284,0.0,,,13,0
2020-12-16 12:19:40.638441,0.0,,,14,0
2020-12-16 12:19:42.087597,0.0,,,15,0
2020-12-16 12:19:43.536754,0.0,,,16,0
2020-12-16 12:19:44.985911,0.0,,,17,0
2020-12-16 12:19:46.435068,0.0,,,18,0
2020-12-16 12:19:47.884225,0.0,,,19,0
2020-12-16 12:19:49.333381,0.0,,,20,0
2020-12-16 12:19:50.782538,0.0,,,21,0
2020-12-16 12:19:52.231695,0.0,,,22,0
2020-12-16 12:19:53.680852,0.0,,,23,0
2020-12-16 12:19:55.130009,0.0,,,24,0
2020-12-16 12:19:56.579165,0.0,,,25,0
2020-12-16 12:19:58.028322,0.0,,,26,0
2020-12-16 12:19:59.477479,0.0,,,27,0
2020-12-16 12:20:00.926636,0.0,,,28,0
2020-12-16 12:20:02.375793,0.0,,,29,0
2020-12-16 12:20:03.824950,0.0,,,30,0
2020-12-16 12:20:05.274107,0.0,,,31,0
2020-12-16 12:20:06.723263,0.0,,,32,0
2020-12-16 12:20:08.172420,0.0,,,33,0
2020-12-16 12:20:09.621577,0.0,,,34,0
2020-12-16 12:20:11.070734,0.0,,,35,0
2020-12-16 12:20:12.519891,0.0,,,36,0
2020-12-16 12:20:13.969048,0.0,,,37,0
2020-12-16 12:20:15.418204,0.0,,,38,0
2020-12-16 12:20:16.867361,0.0,,,39,0
2020-12-16 12:20:18.316518,0.0,,,40,0
2020-12-16 12:20:19.765675,0.0,,,41,0
2020-12-16 12:20:21.214832,0.0,,,42,0
2020-12-16 12:20:22.663988,0.0,,,43,0
2020-12-16 12:20:24.113145,0.0,,,44,0
2020-12-16 12:20:25.562302,0.0,,,45,0
2020-12-16 12:20:27.011459,0.0,,,46,0
2020-12-16 12:20:28.460616,0.0,,,47,0
2020-12-16 12:20:29.909772,0.0,,,48,0
2020-12-16 12:20:31.358929,0.0,,,49,0
2020-12-16 12:20:32.808086,0.0,,,50,0
2020-12-16 12:20:34.257243,0.0,,,51,0
2020-12-16 12:20:35.706400,0.0,,,52,0
2020-12-16 12:20:37.155557,0.0,,,53,0
2020-12-16 12:20:38.604713,0.0,,,54,0
2020-12-16 12:20:40.053870,0.0,,,55,0
2020-12-16 12:20:41.503027,0.0,,,56,0
2020-12-16 12:20:42.952184,0.0,,,57,0
2020-12-16 12:20:44.401341,0.0,,,58,0
2020-12-16 12:20:45.850497,0.0,,,59,0
2020-12-16 12:20:47.299654,0.0,,,60,0
2020-12-16 12:20:48.748811,0.0,,,61,0
2020-12-16 12:20:50.197968,0.0,,,62,0
2020-12-16 12:20:51.647125,0.0,,,63,0
2020-12-16 12:20:53.096282,0.0,,,64,0
2020-12-16 12:20:54.545439,0.0,,,65,0
2020-12-16 12:20:55.994595,0.0,,,66,0
2020-12-16 12:20:57.443752,0.0,,,67,0
2020-12-16 12:20:58.892909,0.0,,,68,0
2020-12-16 12:21:00.342066,0.0,,,69,0
2020-12-16 12:21:01.791223,0.0,,,70,0
2020-12-16 12:21:03.240379,0.0,,,71,0
2020-12-16 12:21:04.689536,0.0,,,72,0
2020-12-16 12:21:06.138693,0.0,,,73,0
2020-12-16 12:21:07.587850,0.0,,,74,0
2020-12-16 12:21:09.037007,0.0,,,75,0
2020-12-16 12:21:10.486164,0.0,,,76,0
2020-12-16 12:21:11.935320,0.0,,,77,0
2020-12-16 12:21:13.384477,0.0,,,78,0
2020-12-16 12:21:14.833634,0.0,,,79,0
2020-12-16 12:21:16.282791,0.0,,,80,0
2020-12-16 12:21:17.731948,0.0,,,81,0
2020-12-16 12:21:19.181104,0.0,,,82,0
2020-12-16 12:21:20.630261,0.0,,,83,0
2020-12-16 12:21:22.079418,0.0,,,84,0
2020-12-16 12:21:23.528575,0.0,,,85,0
2020-12-16 12:21:24.977732,0.0,,,86,0
2020-12-16 12:21:26.426888,0.0,,,87,0
2020-12-16 12:21:27.876045,0.0,,,88,0
2020-12-16 12:21:29.325202,0.0,,,89,0
2020-12-16 12:21:30.774359,0.0,,,90,0
2020-12-16 12:21:32.223516,0.0,,,91,0
2020-12-16 12:21:33.672673,0.0,,,92,0
2020-12-16 12:21:35.121830,0.0,,,93,0
2020-12-16 12:09:03.859472,696.5333333333333,2.002228021621704,0,0,0
2020-12-16 12:09:03.859867,696.5333333333333,2.002619981765747,0.00039196014404296875,0,0
2020-12-16 12:09:04.708895,2089.6,2.846997022628784,0.8443770408630371,0,0
2020-12-16 12:09:05.789877,2089.6,3.92797589302063,1.0809788703918457,0,0
2020-12-16 12:09:10.145453,2089.6,8.28054690361023,4.3525710105896,0,0
2020-12-16 12:09:14.498497,2089.6,12.633589029312134,4.353042125701904,0,0
2020-12-16 12:09:19.135754,2089.6,17.267075061798096,4.633486032485962,0,0
2020-12-16 12:09:27.557843,2089.6,25.689162015914917,8.422086954116821,0,0
2020-12-16 12:09:45.035876,0.0,,,1,0
2020-12-16 12:10:02.513909,348.26666666666665,60.64307403564453,34.953912019729614,0,0
2020-12-16 12:10:19.895596,0.0,,,1,0
2020-12-16 12:10:37.277283,0.0,,,2,0
2020-12-16 12:10:54.658970,0.0,,,3,0
2020-12-16 12:11:12.040657,3482.6666666666665,130.16508102416992,69.52200698852539,0,0
2020-12-16 12:11:16.391160,3482.6666666666665,134.5132200717926,4.348139047622681,0,0
2020-12-16 12:11:18.568019,3482.6666666666665,136.69007802009583,2.1768579483032227,0,0
2020-12-16 12:11:20.774389,3482.6666666666665,138.89347195625305,2.2033939361572266,0,0
2020-12-16 12:11:22.921304,3482.6666666666665,141.04038500785828,2.1469130516052246,0,0
2020-12-16 12:11:25.098875,3482.6666666666665,143.21470499038696,2.1743199825286865,0,0
2020-12-16 12:11:27.275031,3482.6666666666665,145.39085912704468,2.176154136657715,0,0
2020-12-16 12:11:29.451724,3482.6666666666665,147.56562113761902,2.174762010574341,0,0
2020-12-16 12:11:31.629647,3482.6666666666665,149.7435429096222,2.177921772003174,0,0
2020-12-16 12:11:33.812003,3482.6666666666665,151.92218685150146,2.1786439418792725,0,0
2020-12-16 12:11:35.981730,4527.466666666666,154.0919120311737,2.169725179672241,0,0
2020-12-16 12:11:38.160173,4527.466666666666,156.26887798309326,2.1769659519195557,0,0
2020-12-16 12:11:40.336236,4527.466666666666,158.44493889808655,2.176060914993286,0,0
2020-12-16 12:11:42.512212,4527.466666666666,160.61573195457458,2.170793056488037,0,0
2020-12-16 12:11:44.692998,4527.466666666666,162.79651498794556,2.1807830333709717,0,0
2020-12-16 12:11:46.865324,4527.466666666666,164.9661741256714,2.16965913772583,0,0
2020-12-16 12:11:49.041886,4527.466666666666,167.14272809028625,2.176553964614868,0,0
2020-12-16 12:11:51.222375,4527.466666666666,169.32017302513123,2.1774449348449707,0,0
2020-12-16 12:11:53.397565,4527.466666666666,171.49535989761353,2.1751868724823,0,0
2020-12-16 12:11:55.575503,4527.466666666666,173.67090010643005,2.1755402088165283,0,0
2020-12-16 12:11:58.141248,4527.466666666666,176.236643075943,2.5657429695129395,0,0
2020-12-16 12:11:59.974343,4527.466666666666,178.06728196144104,1.8306388854980469,0,0
2020-12-16 12:12:02.102502,4527.466666666666,180.1954391002655,2.128157138824463,0,0
2020-12-16 12:12:04.280304,4875.733333333334,182.3708300590515,2.1753909587860107,0,0
2020-12-16 12:12:06.457535,4875.733333333334,184.54805898666382,2.1772289276123047,0,0
2020-12-16 12:12:08.636898,4875.733333333334,186.72519707679749,2.177138090133667,0,0
2020-12-16 12:12:10.813903,4875.733333333334,188.9021999835968,2.1770029067993164,0,0
2020-12-16 12:12:12.987913,4875.733333333334,190.85971784591675,1.9575178623199463,0,0
2020-12-16 12:12:15.161281,4875.733333333334,193.03308415412903,2.1733663082122803,0,0
2020-12-16 12:12:17.338353,4875.733333333334,195.20574593544006,2.172661781311035,0,0
2020-12-16 12:12:19.515041,4875.733333333334,197.38243103027344,2.176685094833374,0,0
2020-12-16 12:12:21.703062,4875.733333333334,199.56762099266052,2.185189962387085,0,0
2020-12-16 12:12:23.869654,4875.733333333334,201.73421001434326,2.1665890216827393,0,0
2020-12-16 12:12:26.046041,4875.733333333334,203.9080250263214,2.1738150119781494,0,0
2020-12-16 12:12:28.222042,4875.733333333334,206.08402299880981,2.1759979724884033,0,0
2020-12-16 12:12:30.399789,4875.733333333334,208.25955605506897,2.1755330562591553,0,0
2020-12-16 12:12:32.575031,4875.733333333334,210.4347960948944,2.1752400398254395,0,0
2020-12-16 12:12:34.752644,2089.6,212.60991597175598,2.1751198768615723,0,0
2020-12-16 12:12:36.929182,2089.6,214.78645205497742,2.1765360832214355,0,0
2020-12-16 12:12:39.108647,2089.6,216.96326303482056,2.1768109798431396,0,0
2020-12-16 12:12:41.282198,2089.6,219.13681197166443,2.173548936843872,0,0
2020-12-16 12:12:43.458031,2089.6,221.31009483337402,2.1732828617095947,0,0
2020-12-16 12:12:45.635630,2089.6,223.48768877983093,2.177593946456909,0,0
2020-12-16 12:12:54.364593,0.0,,,1,0
2020-12-16 12:13:03.093556,0.0,,,2,0
2020-12-16 12:13:11.822519,0.0,,,3,0
2020-12-16 12:13:20.551482,0.0,,,4,0
2020-12-16 12:13:29.280446,0.0,,,5,0
2020-12-16 12:13:38.009408,0.0,,,6,0
2020-12-16 12:13:46.738372,0.0,,,7,0
2020-12-16 12:13:55.467335,0.0,,,8,0
2020-12-16 12:14:04.196298,0.0,,,9,0
2020-12-16 12:14:12.925261,0.0,,,10,0
2020-12-16 12:14:21.654224,0.0,,,11,0
2020-12-16 12:14:30.383187,0.0,,,12,0
2020-12-16 12:14:39.112150,0.0,,,13,0
2020-12-16 12:14:47.841114,0.0,,,14,0
2020-12-16 12:14:56.570077,0.0,,,15,0
2020-12-16 12:15:05.299040,0.0,,,16,0
2020-12-16 12:15:14.028003,0.0,,,17,0
2020-12-16 12:15:22.756966,0.0,,,18,0
2020-12-16 12:15:31.485929,0.0,,,19,0
2020-12-16 12:15:40.214892,0.0,,,20,0
2020-12-16 12:15:48.943855,0.0,,,21,0
2020-12-16 12:15:57.672818,0.0,,,22,0
2020-12-16 12:16:06.401782,0.0,,,23,0
2020-12-16 12:16:15.130745,0.0,,,24,0
2020-12-16 12:16:23.859708,0.0,,,25,0
2020-12-16 12:16:32.588671,0.0,,,26,0
2020-12-16 12:16:41.317634,0.0,,,27,0
2020-12-16 12:16:50.046597,0.0,,,28,0
2020-12-16 12:16:58.775560,0.0,,,29,0
2020-12-16 12:17:07.504523,0.0,,,30,0
2020-12-16 12:17:16.233486,0.0,,,31,0
2020-12-16 12:17:24.962450,0.0,,,32,0
2020-12-16 12:17:33.691413,0.0,,,33,0
2020-12-16 12:17:42.420376,0.0,,,34,0
2020-12-16 12:17:51.149339,0.0,,,35,0
2020-12-16 12:17:59.878302,0.0,,,36,0
2020-12-16 12:18:08.607265,0.0,,,37,0
2020-12-16 12:18:17.336228,0.0,,,38,0
2020-12-16 12:18:26.065191,0.0,,,39,0
2020-12-16 12:18:34.794154,0.0,,,40,0
2020-12-16 12:18:43.523118,0.0,,,41,0
2020-12-16 12:18:52.252081,0.0,,,42,0
2020-12-16 12:19:00.981044,0.0,,,43,0
2020-12-16 12:19:09.710007,2089.6,2.00142502784729,221.48626375198364,0,0
2020-12-16 12:19:09.710344,2089.6,2.0017600059509277,0.0003349781036376953,0,0
2020-12-16 12:19:10.558959,2089.6,2.8470160961151123,0.8452560901641846,0,0
2020-12-16 12:19:11.643004,2089.6,3.931058883666992,1.0840427875518799,0,0
2020-12-16 12:19:15.995035,2089.6,8.280305862426758,4.349246978759766,0,0
2020-12-16 12:19:20.350245,2089.6,12.635513067245483,4.355207204818726,0,0
2020-12-16 12:19:21.188655,0.0,,,1,0
2020-12-16 12:19:22.027065,0.0,,,2,0
2020-12-16 12:19:22.865474,0.0,,,3,0
2020-12-16 12:19:23.703884,0.0,,,4,0
2020-12-16 12:19:24.542294,0.0,,,5,0
2020-12-16 12:19:25.380703,0.0,,,6,0
2020-12-16 12:19:26.219113,0.0,,,7,0
2020-12-16 12:19:27.057523,0.0,,,8,0
2020-12-16 12:19:27.895932,0.0,,,9,0
2020-12-16 12:19:28.734342,0.0,,,10,0
2020-12-16 12:19:29.572752,0.0,,,11,0
2020-12-16 12:19:30.411162,0.0,,,12,0
2020-12-16 12:19:31.249571,0.0,,,13,0
2020-12-16 12:19:32.087981,0.0,,,14,0
2020-12-16 12:19:32.926391,0.0,,,15,0
2020-12-16 12:19:33.764801,0.0,,,16,0
2020-12-16 12:19:34.603210,0.0,,,17,0
2020-12-16 12:19:35.441620,0.0,,,18,0
2020-12-16 12:19:36.280030,0.0,,,19,0
