x,y,time,state,x_pred,y_pred,state_pred,dtime
1230.7490000000003,1084.3509999999997,103.0,3,1230.7490000000003,1084.3509999999997,3.0,4.0
1269.4,1095.1399999999994,107.0,2,1269.4,1095.1399999999994,2.0,4.0
1307.0370000000003,1114.9259999999995,111.0,2,1307.0370000000003,1114.9259999999995,2.0,4.0
1344.674,1134.7119999999995,115.0,2,1344.674,1134.7119999999995,2.0,4.0
1382.3110000000001,1154.4979999999996,119.0,2,1382.3110000000001,1154.4979999999996,2.0,4.0
1419.9479999999999,1174.2839999999997,123.0,2,1419.9479999999999,1174.2839999999997,2.0,4.0
1457.585,1194.0699999999997,127.0,2,1457.585,1194.0699999999997,2.0,4.0
1495.2220000000002,1213.8559999999998,131.0,2,1495.2220000000002,1213.8559999999998,2.0,4.0
1532.859,1233.6419999999998,135.0,2,1532.859,1233.6419999999998,2.0,4.0
1570.496,1253.4279999999999,139.0,2,1570.496,1253.4279999999999,2.0,4.0
1608.1329999999998,1273.214,143.0,2,1608.1329999999998,1273.214,2.0,4.0
1645.77,1293.0,147.0,1,1645.77,1293.0,1.0,4.0
1703.3580000000002,1305.179,151.0,1,1703.3580000000002,1305.179,1.0,4.0
1760.946,1317.3580000000002,155.0,1,1760.946,1317.3580000000002,1.0,4.0
1818.534,1329.5370000000003,159.0,1,1818.534,1329.5370000000003,1.0,4.0
1876.1219999999998,1341.7160000000003,163.0,1,1876.1219999999998,1341.7160000000003,1.0,4.0
1933.71,1353.8949999999995,167.0,1,1933.71,1353.8949999999995,1.0,4.0
1991.2979999999998,1366.0739999999996,171.0,1,1991.2979999999998,1366.0739999999996,1.0,4.0
2048.886,1378.2529999999997,175.0,0,2048.886,1378.2529999999997,0.0,4.0
2106.474,1390.4319999999998,179.0,0,2106.474,1390.4319999999998,0.0,4.0
2164.062,1402.6109999999999,183.0,0,2164.062,1402.6109999999999,0.0,4.0
2221.6499999999996,1414.79,187.0,0,2221.6499999999996,1414.79,0.0,4.0
2226.3449999999993,1413.027,191.0,0,2226.3449999999993,1413.027,0.0,4.0
2231.04,1411.2640000000001,195.0,0,2231.04,1411.2640000000001,0.0,4.0
2235.7349999999997,1409.5010000000002,199.0,0,2235.7349999999997,1409.5010000000002,0.0,4.0
2240.4300000000003,1407.7380000000003,203.0,0,2240.4300000000003,1407.7380000000003,0.0,4.0
2245.125,1405.9749999999995,207.0,0,2245.125,1405.9749999999995,0.0,4.0
2249.8199999999997,1404.2119999999995,211.0,0,2249.8199999999997,1404.2119999999995,0.0,4.0
2254.5150000000003,1402.4489999999996,215.0,0,2254.5150000000003,1402.4489999999996,0.0,4.0
2259.21,1400.6859999999997,219.0,0,2259.21,1400.6859999999997,0.0,4.0
2263.9050000000007,1398.9229999999998,223.0,0,2263.9050000000007,1398.9229999999998,0.0,4.0
2268.6000000000004,1397.1599999999999,227.0,0,2268.6000000000004,1397.1599999999999,0.0,4.0
2266.049,1399.0230000000001,231.0,0,2266.049,1399.0230000000001,0.0,4.0
2263.4980000000005,1400.8859999999995,235.0,0,2263.4980000000005,1400.8859999999995,0.0,4.0
2260.947,1402.7489999999998,239.0,0,2260.947,1402.7489999999998,0.0,4.0
2258.3960000000006,1404.612,243.0,0,2258.3960000000006,1404.612,0.0,4.0
2255.8450000000003,1406.4749999999995,247.0,0,2255.8450000000003,1406.4749999999995,0.0,4.0
2253.294,1408.3379999999997,251.0,0,2253.294,1408.3379999999997,0.0,4.0
2250.7430000000004,1410.201,255.0,0,2250.7430000000004,1410.201,0.0,4.0
2248.192,1412.0640000000003,259.0,0,2248.192,1412.0640000000003,0.0,4.0
2245.6410000000005,1413.9269999999997,263.0,0,2245.6410000000005,1413.9269999999997,0.0,4.0
2243.09,1415.79,267.0,0,2243.09,1415.79,0.0,4.0
2244.5510000000004,1417.826,271.0,0,2244.5510000000004,1417.826,0.0,4.0
2246.0119999999997,1419.862,275.0,0,2246.0119999999997,1419.862,0.0,4.0
2247.473,1421.8980000000001,279.0,0,2247.473,1421.8980000000001,0.0,4.0
2248.934,1423.9340000000002,283.0,0,2248.934,1423.9340000000002,0.0,4.0
2250.3950000000004,1425.9700000000003,287.0,0,2250.3950000000004,1425.9700000000003,0.0,4.0
2251.8559999999998,1428.0059999999994,291.0,0,2251.8559999999998,1428.0059999999994,0.0,4.0
2253.317,1430.0419999999995,295.0,0,2253.317,1430.0419999999995,0.0,4.0
2254.7780000000002,1432.0779999999995,299.0,0,2254.7780000000002,1432.0779999999995,0.0,4.0
2256.2389999999996,1434.1139999999996,303.0,0,2256.2389999999996,1434.1139999999996,0.0,4.0
2257.7,1436.1499999999996,307.0,0,2257.7,1436.1499999999996,0.0,4.0
2257.906,1438.2339999999995,311.0,0,2257.906,1438.2339999999995,0.0,4.0
2258.112,1440.3180000000002,315.0,0,2258.112,1440.3180000000002,0.0,4.0
2258.318,1442.402,319.0,0,2258.318,1442.402,0.0,4.0
2258.5240000000003,1444.4859999999999,323.0,0,2258.5240000000003,1444.4859999999999,0.0,4.0
2258.7299999999996,1446.5699999999997,327.0,0,2258.7299999999996,1446.5699999999997,0.0,4.0
2258.9359999999997,1448.6539999999995,331.0,0,2258.9359999999997,1448.6539999999995,0.0,4.0
2259.142,1450.7379999999994,335.0,0,2259.142,1450.7379999999994,0.0,4.0
2259.348,1452.8220000000001,339.0,0,2259.348,1452.8220000000001,0.0,4.0
2259.554,1454.906,343.0,0,2259.554,1454.906,0.0,4.0
2259.76,1456.9899999999998,347.0,0,2259.76,1456.9899999999998,0.0,4.0
2259.982,1456.687,351.0,0,2259.982,1456.687,0.0,4.0
2260.2039999999997,1456.384,355.0,0,2260.2039999999997,1456.384,0.0,4.0
2260.4260000000004,1456.0810000000001,359.0,0,2260.4260000000004,1456.0810000000001,0.0,4.0
2260.648,1455.7780000000002,363.0,0,2260.648,1455.7780000000002,0.0,4.0
2260.87,1455.4749999999995,367.0,0,2260.87,1455.4749999999995,0.0,4.0
2261.0919999999996,1455.1719999999996,371.0,0,2261.0919999999996,1455.1719999999996,0.0,4.0
2261.3139999999994,1454.8689999999997,375.0,0,2261.3139999999994,1454.8689999999997,0.0,4.0
2261.536,1454.5659999999998,379.0,0,2261.536,1454.5659999999998,0.0,4.0
2261.758,1454.263,383.0,0,2261.758,1454.263,0.0,4.0
2261.9799999999996,1453.96,387.0,0,2261.9799999999996,1453.96,0.0,4.0
2257.1409999999996,1451.9759999999997,391.0,0,2257.1409999999996,1451.9759999999997,0.0,4.0
2252.3019999999997,1449.9920000000002,395.0,0,2252.3019999999997,1449.9920000000002,0.0,4.0
2247.4629999999997,1448.0079999999998,399.0,0,2247.4629999999997,1448.0079999999998,0.0,4.0
2242.624,1446.0240000000003,403.0,0,2242.624,1446.0240000000003,0.0,4.0
2237.785,1444.04,407.0,0,2237.785,1444.04,0.0,4.0
2232.946,1442.0559999999996,411.0,0,2232.946,1442.0559999999996,0.0,4.0
2228.107,1440.0720000000001,415.0,0,2228.107,1440.0720000000001,0.0,4.0
2223.268,1438.0879999999997,419.0,0,2223.268,1438.0879999999997,0.0,4.0
2218.429,1436.1040000000003,423.0,0,2218.429,1436.1040000000003,0.0,4.0
2213.59,1434.12,427.0,0,2213.59,1434.12,0.0,4.0
2192.179,1427.076,431.0,0,2192.179,1427.076,0.0,4.0
2170.768,1420.0320000000002,435.0,0,2170.768,1420.0320000000002,0.0,4.0
2149.357,1412.9879999999994,439.0,0,2149.357,1412.9879999999994,0.0,4.0
2127.946,1405.9439999999995,443.0,0,2127.946,1405.9439999999995,0.0,4.0
2106.535,1398.8999999999996,447.0,0,2106.535,1398.8999999999996,0.0,4.0
2085.124,1391.8559999999998,451.0,0,2085.124,1391.8559999999998,0.0,4.0
2063.713,1384.812,455.0,0,2063.713,1384.812,0.0,4.0
2042.3020000000001,1377.7679999999991,459.0,0,2042.3020000000001,1377.7679999999991,0.0,4.0
2020.891,1370.7239999999993,463.0,0,2020.891,1370.7239999999993,0.0,4.0
1999.48,1363.6799999999994,467.0,1,1999.48,1363.6799999999994,1.0,4.0
1965.054,1344.7459999999992,471.0,1,1965.054,1344.7459999999992,1.0,4.0
1930.6280000000002,1325.812,475.0,1,1930.6280000000002,1325.812,1.0,4.0
1896.2020000000002,1306.8779999999997,479.0,1,1896.2020000000002,1306.8779999999997,1.0,4.0
1861.7759999999998,1287.9439999999995,483.0,1,1861.7759999999998,1287.9439999999995,1.0,4.0
1827.35,1269.0100000000002,487.0,1,1827.35,1269.0100000000002,1.0,4.0
1792.924,1250.076,491.0,1,1792.924,1250.076,1.0,4.0
1758.498,1231.1419999999998,495.0,1,1758.498,1231.1419999999998,1.0,4.0
1724.0720000000001,1212.2079999999996,499.0,1,1724.0720000000001,1212.2079999999996,1.0,4.0
1689.6460000000002,1193.2740000000003,503.0,1,1689.6460000000002,1193.2740000000003,1.0,4.0
1655.2199999999998,1174.3400000000001,507.0,2,1655.2199999999998,1174.3400000000001,2.0,4.0
1612.944,1177.219,511.0,2,1612.944,1177.219,2.0,4.0
1570.6680000000001,1180.098,515.0,2,1570.6680000000001,1180.098,2.0,4.0
1528.3919999999998,1182.9769999999999,519.0,2,1528.3919999999998,1182.9769999999999,2.0,4.0
1486.116,1185.8559999999998,523.0,2,1486.116,1185.8559999999998,2.0,4.0
1443.8400000000001,1188.7349999999997,527.0,2,1443.8400000000001,1188.7349999999997,2.0,4.0
1401.5639999999999,1191.6140000000005,531.0,2,1401.5639999999999,1191.6140000000005,2.0,4.0
1359.288,1194.4930000000004,535.0,2,1359.288,1194.4930000000004,2.0,4.0
1317.0120000000002,1197.3720000000003,539.0,2,1317.0120000000002,1197.3720000000003,2.0,4.0
1274.7359999999999,1200.2510000000002,543.0,2,1274.7359999999999,1200.2510000000002,2.0,4.0
1232.46,1203.13,547.0,3,1232.46,1203.13,3.0,4.0
1195.0059999999999,1188.205,551.0,3,1195.0059999999999,1188.205,3.0,4.0
1157.5520000000001,1173.2799999999997,555.0,3,1157.5520000000001,1173.2799999999997,3.0,4.0
1120.098,1158.3550000000005,559.0,3,1120.098,1158.3550000000005,3.0,4.0
1082.6439999999998,1143.4300000000003,563.0,3,1082.6439999999998,1143.4300000000003,3.0,4.0
1045.19,1128.505,567.0,3,1045.19,1128.505,3.0,4.0
1007.7359999999999,1113.58,571.0,3,1007.7359999999999,1113.58,3.0,4.0
970.2820000000002,1098.6549999999997,575.0,3,970.2820000000002,1098.6549999999997,3.0,4.0
932.828,1083.7300000000005,579.0,3,932.828,1083.7300000000005,3.0,4.0
895.3740000000003,1068.8050000000003,583.0,3,895.3740000000003,1068.8050000000003,3.0,4.0
857.9200000000001,1053.88,587.0,4,857.9200000000001,1053.88,4.0,4.0
819.6310000000003,1041.1729999999998,591.0,4,819.6310000000003,1041.1729999999998,4.0,4.0
781.3420000000001,1028.4660000000003,595.0,4,781.3420000000001,1028.4660000000003,4.0,4.0
743.0529999999999,1015.759,599.0,4,743.0529999999999,1015.759,4.0,4.0
704.7640000000001,1003.0519999999997,603.0,4,704.7640000000001,1003.0519999999997,4.0,4.0
666.4750000000004,990.3450000000003,607.0,4,666.4750000000004,990.3450000000003,4.0,4.0
628.1860000000001,977.6379999999999,611.0,4,628.1860000000001,977.6379999999999,4.0,4.0
589.8969999999999,964.9309999999996,615.0,4,589.8969999999999,964.9309999999996,4.0,4.0
551.6080000000002,952.2239999999993,619.0,4,551.6080000000002,952.2239999999993,4.0,4.0
513.3190000000004,939.5169999999998,623.0,4,513.3190000000004,939.5169999999998,4.0,4.0
475.0300000000002,926.8099999999995,627.0,5,475.0300000000002,926.8099999999995,5.0,4.0
