time,x,y,state,x_pred,y_pred,state_pred
33375.30128184991,4800.0,7250.685128514246,3,5357.989237133936,7577.832865715027,2
33376.497674899445,4800.0,7230.685128514246,3,5342.206260983423,7596.648894786835,2
33376.738261743754,4800.0,7230.685128514246,3,5332.67737561889,7576.129026174545,2
33377.94288268023,4800.0,7210.685128514246,3,5323.386976544336,7599.488396406174,2
33379.55921341617,4800.0,7210.685128514246,3,5296.219713036493,7587.3772394657135,2
33380.74712510583,4800.0,7190.685128514246,4,5289.358832184747,7618.578338576481,2
33381.94014809783,4800.0,7170.685128514246,4,5254.1794827622925,7593.251815915108,2
33383.63183293046,4800.0,7170.685128514246,4,5195.1882075709855,7527.548709869385,3
33384.826926001144,4800.0,7150.685128514246,4,5181.1900742692505,7537.73358297348,3
33386.03169960192,4800.0,7130.685128514246,4,5165.37763482757,7538.853402137756,3
33387.222078066305,4800.0,7110.685128514246,4,5180.097956721262,7558.208177566528,3
33388.41639354123,4800.0,7090.685128514246,4,5218.680083577112,7722.169159002602,2
33388.56086083987,4800.0,7090.685128514246,4,5145.897496048883,7562.683771848679,3
33389.76950136357,4800.0,7070.685128514246,4,5161.005828682855,7595.4600648880005,2
33390.20633318057,4800.0,7070.685128514246,4,5141.98552304931,7585.760244131088,2
33391.396609693315,4800.0,7050.685128514246,4,5145.27249986358,7604.810087263584,2
33392.59275503704,4800.0,7030.685128514246,4,5146.170082394556,7811.470070559531,2
33393.79798065955,4800.0,7010.685128514246,4,5147.173470497131,7742.187919653952,2
33394.99256693938,4800.0,6990.685128514246,4,5144.339378356934,7729.125776861385,2
33396.1899809497,4800.0,6970.685128514246,4,5121.749227046967,7815.787959923558,2
33397.70663789527,4800.0,6970.685128514246,4,5113.688559770584,7772.784014259056,2
33398.90149320884,4800.0,6950.685128514246,4,5094.075587272644,7819.3235911769425,2
33400.1154422219,4800.0,6930.685128514246,4,5065.948116064072,7854.372168068365,2
33400.22991467918,4800.0,6930.685128514246,4,5105.744419574738,7826.283549141661,2
33401.42741662028,4800.0,6910.685128514246,4,5114.394332885742,7774.033992652372,2
33402.62309443419,4800.0,6890.685128514246,4,5084.316361427307,7787.9985611481225,2
33403.56113770244,4800.0,6890.685128514246,4,5028.8368018865585,7850.156400744394,2
33404.764080716035,4800.0,6870.685128514246,4,5035.969485282898,7818.898193780855,2
33405.293494544894,4800.0,6870.685128514246,4,4958.500392496586,7853.821404923276,2
33406.49098991967,4800.0,6850.685128514246,4,4997.550732135773,7829.946075115875,2
33407.00671140108,4800.0,6850.685128514246,4,5036.236036777496,7788.283295456842,2
33408.19775327195,4800.0,6830.685128514246,4,5040.364382743835,7760.657590691522,2
33408.69919837393,4800.0,6830.685128514246,4,4957.24079349637,7817.910820235089,2
33409.890887575326,4800.0,6810.685128514246,4,5057.821100234985,7723.107401114479,2
33411.08174855821,4800.0,6790.685128514246,4,5067.601802825928,7681.602651719526,2
33412.09639375273,4800.0,6790.685128514246,4,5004.037862300873,7717.671478037313,2
33413.303310095944,4800.0,6770.685128514246,5,5024.588941574097,7708.372133140043,2
33414.49372111746,4800.0,6750.685128514246,5,5094.15797662735,7600.961600486711,2
33415.68457039555,4800.0,6730.685128514246,5,5090.887123584747,7584.451230649427,3
33416.886009143534,4800.0,6710.685128514246,5,5078.9823088645935,7583.833522234634,3
33417.008086346206,4800.0,6710.685128514246,5,4965.4501331448555,7708.4420800847565,2
33418.20722345586,4800.0,6690.685128514246,5,5086.937339305878,7575.697388265804,3
33419.390910616814,4800.0,6670.685128514246,5,5061.8949518203735,7572.628716920093,3
33420.38380593168,4800.0,6670.685128514246,5,4998.217104911804,7632.34224862285,2
33421.57980148813,4800.0,6650.685128514246,5,5080.712471485138,7523.53948653169,3
33422.738575651754,4800.0,6650.685128514246,5,5058.01633810997,7521.143627945856,3
33423.93609668402,4800.0,6630.685128514246,5,5047.943269729614,7517.780404460207,3
33425.14354349634,4800.0,6610.685128514246,5,5001.413472414017,7553.317033056692,3
33425.29366715996,4800.0,6610.685128514246,5,4949.802162706852,7635.372487161831,2
33426.489125645814,4800.0,6590.685128514246,5,5005.443808317184,7583.619879100994,3
33427.68623533929,4800.0,6570.685128514246,5,5013.164887905121,7534.173829485253,3
33428.42238867492,4800.0,6570.685128514246,5,4908.562798649073,7590.090641443208,3
33429.62072209568,4800.0,6550.685128514246,5,4991.481144666672,7525.987411324457,3
33430.81972788392,4800.0,6530.685128514246,5,4965.922743201256,7526.84562963672,3
33432.03501277023,4800.0,6510.685128514246,5,4997.208042860031,7480.630327154473,3
33433.39562211887,4800.0,6510.685128514246,5,4950.6623685956,7504.9441630882775,3
33434.60347167217,4800.0,6490.685128514246,5,5053.774986743927,7403.857207362131,3
33435.79668554534,4800.0,6470.685128514246,5,5019.305817604065,7438.910466496423,3
33437.70180862651,4800.0,6470.685128514246,5,5094.1288367807865,7208.317965440974,3
33438.89931936833,4800.0,6450.685128514246,5,5098.426643610001,7301.417349521593,3
33440.089430839165,4800.0,6430.685128514246,5,5090.59509396553,7317.133739863113,3
33441.826198868,4800.0,6430.685128514246,5,5092.635028362274,7211.06804334052,3
33443.022127937256,4800.0,6410.685128514246,5,5125.013446092606,7159.947521996275,4
33444.21798441419,4800.0,6390.685128514246,5,5133.111464738846,7141.187233899311,4
33445.42175026445,4800.0,6370.685128514246,5,5138.700695514679,7180.257172469572,3
33446.62721710746,4800.0,6350.685128514246,5,5141.817796230316,7164.703520953013,3
33447.82270422367,4800.0,6330.685128514246,5,5145.5103096961975,7179.832028907314,3
33449.79338117536,4800.0,6330.685128514246,5,5125.525203227997,7052.6033227188145,4
33450.99250218304,4800.0,6310.685128514246,5,5156.498553752899,7103.369725797847,4
33451.42318547994,4800.0,6310.685128514246,5,5140.274425983429,7067.116675425843,4
33452.61910682821,4800.0,6290.685128514246,5,5149.852059364319,7090.035753552393,4
33453.73806322485,4800.0,6290.685128514246,5,5135.508532524109,7038.572124928758,4
33454.94073618962,4800.0,6270.685128514246,5,5149.072811603546,7063.219076578096,4
33456.89237992039,4800.0,6270.685128514246,5,5137.113388776779,7004.811478226036,4
33458.099016511405,4800.0,6250.685128514246,5,5157.26266002655,7020.857851256207,4
33458.82394159748,4800.0,6250.685128514246,5,5137.406394004822,6950.2487902497505,4
33460.024614340546,4800.0,6230.685128514246,5,5155.158286571503,6964.916757852361,4
33461.21669415859,4800.0,6210.685128514246,5,5163.430235862732,6944.735680189506,4
33462.42288571255,4800.0,6190.685128514246,5,5166.558717727661,6918.066122865826,4
33463.70181322968,4800.0,6190.685128514246,5,5131.094687405974,6833.024143163637,4
33464.89513942375,4800.0,6170.685128514246,5,5148.858022689819,6837.170591895059,4
33466.09439895316,4800.0,6150.685128514246,5,5152.574323654175,6816.364582960085,4
33466.82812200881,4800.0,6150.685128514246,5,5112.021939277649,6772.954690758661,4
33468.04106716907,4800.0,6130.685128514246,5,5135.689227104187,6775.9364640159165,4
33469.234347942096,4800.0,6110.685128514246,5,5139.749687194824,6757.315916006044,4
33470.632980456714,4800.0,6110.685128514246,5,5118.484651327133,6735.441992108301,4
33471.82622323003,4800.0,6090.685128514246,5,5132.305850028992,6729.333156172708,4
33472.891324907025,4800.0,6090.685128514246,5,5100.737664222717,6683.188645665125,5
33474.09696805204,4800.0,6070.685128514246,5,5129.650897026062,6706.024732295946,5
33475.29228811595,4800.0,6050.685128514246,5,5136.482700824738,6706.2906840486085,5
33476.4804130066,4800.0,6030.685128514246,5,5134.69052362442,6680.872292105631,5
33477.77933762363,4800.0,6030.685128514246,5,5111.996995925903,6655.739755455927,5
33478.97362036747,4800.0,6010.685128514246,4,5132.522433280945,6663.416177336649,5
33479.61997268589,4800.0,6000.0,4,5168.558691978455,6715.111373726801,4
33480.18343701602,4809.314871485754,6000.0,4,5175.697110176086,6774.1689029452955,4
33481.36235447489,4829.314871485754,6000.0,4,5174.065373420715,6787.818180241213,4
33482.56114725218,4849.314871485754,6000.0,4,5173.299725055695,6738.988874817789,4
33483.75998124017,4869.314871485754,6000.0,4,5170.613123893738,6706.8894035393005,4
33484.95157178685,4889.314871485754,6000.0,4,5168.403094291687,6677.98322850518,5
33486.3672692456,4889.314871485754,6000.0,4,5179.861679077148,6703.947874278352,4
33487.55567009679,4909.314871485754,6000.0,4,5169.398192882538,6691.6538310913,5
33488.83585528749,4909.314871485754,6000.0,4,5172.21392250061,6723.463111784831,4
33490.03843932863,4929.314871485754,6000.0,4,5177.824160575867,6689.290136721507,4
33490.60162208641,4929.314871485754,6000.0,4,5175.407897949219,6705.247811001316,4
33491.804009751715,4949.314871485754,6000.0,4,5178.431083679199,6687.869016994313,4
33493.00094906003,4969.314871485754,6000.0,4,5178.568598747253,6629.45713676937,5
33494.50256787582,4969.314871485754,6000.0,4,5181.907336235046,6625.578396499679,5
33495.71001782446,4989.314871485754,6000.0,4,5183.356904029846,6637.048773214743,5
33496.90928698671,5009.314871485754,6000.0,4,5180.102023124695,6582.14263238065,5
33498.10671876218,5029.314871485754,6000.0,4,5179.32026386261,6543.346621577219,5
33498.1752930011,5029.314871485754,6000.0,4,5190.813720703125,6550.319819294438,5
33499.362915685684,5049.314871485754,6000.0,4,5183.925654411316,6541.558905218319,5
33500.562173221064,5069.314871485754,6000.0,4,5181.017262458801,6492.112570956871,5
33501.21455858505,5069.314871485754,6000.0,4,5191.515176773071,6501.10373307549,5
33502.41196044658,5089.314871485754,6000.0,4,5185.913217544556,6471.8378540916,5
33504.37646830936,5089.314871485754,6000.0,4,5189.0703802108765,6474.676633463996,5
33505.01347875114,5100.0,6000.0,4,5182.587950706482,6407.443496775404,5
33505.568799203524,5100.0,5990.685128514246,4,5075.915688991547,6200.447564427332,5
33507.411768119004,5100.0,5990.685128514246,4,5043.103956699371,6137.719122235254,5
33508.612382141786,5100.0,5970.685128514246,4,5050.173789024353,6121.002573315576,5
33509.80772547717,5100.0,5950.685128514246,4,5013.31410574913,6101.020835225061,5
33510.09616430032,5100.0,5950.685128514246,4,4938.027554810047,6049.900763813928,5
33511.280672443434,5100.0,5930.685128514246,4,5016.306268692017,6066.415580098108,5
33512.0607333724,5100.0,5930.685128514246,4,4998.8547921180725,6037.494648758844,5
33513.26407428821,5100.0,5910.685128514246,4,5039.3873925209045,6044.983533207849,5
33514.591309912495,5100.0,5910.685128514246,4,5037.3650822639465,6024.333076779321,5
33515.80077004706,5100.0,5890.685128514246,4,5047.607033729553,6036.750844304041,5
33516.14121179571,5100.0,5890.685128514246,4,5057.335538327694,6026.508421723322,4
33517.33695156586,5100.0,5870.685128514246,4,5060.909875631332,6040.0562399072205,5
33518.53701097971,5100.0,5850.685128514246,4,5059.248931884766,6007.80524331756,4
33520.38522760606,5100.0,5850.685128514246,4,5085.481173753738,6027.863402668909,4
33521.58500428964,5100.0,5830.685128514246,4,5067.028360366821,5996.982196633295,4
33522.12572867738,5100.0,5830.685128514246,4,5099.866671085358,6022.408879105524,4
33523.3279995523,5100.0,5810.685128514246,4,5084.138223648071,6011.4007249517,4
33523.93766301693,5100.0,5810.685128514246,4,5077.6753718853,5993.99759084411,4
33525.12860860108,5100.0,5790.685128514246,4,5087.642994880676,5984.883068386987,4
33526.322460959906,5100.0,5790.685128514246,4,5099.95290184021,5971.610085789636,4
33527.51982513119,5100.0,5770.685128514246,4,5093.906934738159,5950.980099026636,4
33528.712357455806,5100.0,5750.685128514246,4,5089.546340942383,5943.322809998468,4
33529.910062687966,5100.0,5730.685128514246,4,5111.029913425446,5961.08983236976,4
33530.0002408865,5100.0,5730.685128514246,4,5106.44737970829,5968.539170079455,4
33531.20726403411,5100.0,5710.685128514246,4,5109.909209728241,5942.569672052339,4
33532.39773674275,5100.0,5690.685128514246,4,5088.840446949005,5883.321241681055,4
33534.35257209741,5100.0,5690.685128514246,4,5064.869451642036,5838.604230229334,4
33535.55352457681,5100.0,5670.685128514246,4,5074.162239074707,5847.654764477686,4
33536.7485296588,5100.0,5650.685128514246,4,5088.374556064606,5842.340029541925,4
33537.93441424345,5100.0,5630.685128514246,4,5086.763809680939,5837.359286133722,4
33538.45715272699,5100.0,5630.685128514246,4,5092.906929969788,5826.069073502496,4
33539.66158252245,5100.0,5610.685128514246,3,5091.250897407532,5806.901444260553,4
33540.8605433442,5100.0,5590.685128514246,3,5090.006371974945,5783.648499314264,4
33540.900179867414,5100.0,5590.685128514246,3,5116.9366726875305,5821.387779776529,4
33542.104136322385,5100.0,5570.685128514246,3,5112.561469554901,5803.192912642435,4
33543.30112980989,5100.0,5550.685128514246,3,5114.954510211945,5803.733780384064,4
33544.50597502941,5100.0,5530.685128514246,3,5118.166566069647,5789.0935661792755,4
33546.02254801055,5100.0,5530.685128514246,3,5119.079025919958,5774.002299547195,4
33547.21753648817,5100.0,5510.685128514246,3,5153.5387698965515,5799.018326714635,4
33548.42222574282,5100.0,5490.685128514246,3,5176.199982817694,5806.174311071634,4
33549.04179723948,5100.0,5490.685128514246,3,5202.151199276968,5811.581699244678,4
33550.23512532734,5100.0,5470.685128514246,3,5208.724909480139,5836.894826248288,4
33551.21545198891,5100.0,5470.685128514246,3,5227.10234731011,5828.81610763073,4
33552.410966509764,5100.0,5450.685128514246,3,5235.243431742712,5876.670505136251,4
33553.60780532422,5100.0,5430.685128514246,3,5249.427742655798,5853.414518274367,4
33554.81065286127,5100.0,5410.685128514246,3,5255.077255900427,5889.229114132933,4
33555.74300882844,5100.0,5410.685128514246,3,5272.6901305275405,5860.189611449838,4
33556.94427986075,5100.0,5390.685128514246,3,5299.262457545325,5896.606479026377,4
33558.132214542304,5100.0,5370.685128514246,3,5300.237840827032,5915.695955753326,4
33558.6819891421,5100.0,5370.685128514246,3,5318.9801942663635,5998.611163452268,4
33559.87419375149,5100.0,5350.685128514246,3,5334.110269244238,6016.822991132736,4
33561.2844338961,5100.0,5350.685128514246,3,5341.21379297547,6019.633569525555,4
33562.48764322118,5100.0,5330.685128514246,3,5338.217834647223,6044.098511278629,4
33562.79936561559,5100.0,5330.685128514246,3,5376.170138533636,6042.587638109922,4
33564.00476377973,5100.0,5310.685128514246,3,5392.993512805029,6042.602635681629,4
33564.51762685875,5100.0,5310.685128514246,3,5395.406294520422,6057.804612338543,4
33565.7156242698,5100.0,5290.685128514246,3,5410.789439375922,6057.691489707679,4
33566.90846307231,5100.0,5270.685128514246,3,5413.695631678625,6040.380015075207,4
33568.09937881385,5100.0,5270.685128514246,3,5433.008653640747,5988.817472040653,4
33569.3146165145,5100.0,5250.685128514246,3,5431.105655193329,5983.715067703799,4
33571.07398883845,5100.0,5250.685128514246,3,5422.451098203659,5970.358767200783,4
33572.279978644256,5100.0,5230.685128514246,3,5436.749694824219,5909.781038079933,4
33572.7102032604,5100.0,5230.685128514246,3,5440.690304756165,5869.223136026934,4
33573.904061939575,5100.0,5210.685128514246,2,5440.903368473053,5930.379823770896,4
33574.77833612917,5100.0,5210.685128514246,2,5447.14150762558,5856.165734973327,4
33575.97627739584,5100.0,5190.685128514246,2,5438.448663711548,5940.520198081211,4
33577.176223955044,5100.0,5170.685128514246,2,5445.756840229034,5885.226578105763,4
33577.668114859414,5100.0,5170.685128514246,2,5429.99746799469,5978.244239483551,4
33578.86642978335,5100.0,5150.685128514246,2,5441.766396522522,5913.345871601776,4
33580.0673475876,5100.0,5130.685128514246,2,5439.271887302399,5921.62283927627,4
33581.26292731812,5100.0,5110.685128514246,2,5452.780917644501,5848.597842156012,4
33581.72403353782,5100.0,5110.685128514246,2,5444.742358207703,5902.387267057375,4
33582.35658302777,5100.0,5100.0,2,5389.373933792114,6104.2427242440735,4
33582.908014599176,5109.314871485754,5100.0,2,5362.1231389045715,6109.04436523147,4
33584.18426264996,5109.314871485754,5100.0,2,5426.143870353699,6048.157384161428,4
33585.38566068233,5129.314871485754,5100.0,2,5464.409365653992,5935.405220810846,4
33586.58670633876,5149.314871485754,5100.0,2,5449.936326980591,5970.832610194162,4
33588.33258882284,5149.314871485754,5100.0,2,5488.653264045715,5826.713649059237,3
33589.54025908618,5169.314871485754,5100.0,2,5476.66863155365,5863.730481211618,4
33590.10537684561,5169.314871485754,5100.0,2,5489.405945777893,5801.937026574798,3
33591.29952432954,5189.314871485754,5100.0,2,5476.956911087036,5818.226927195266,3
33592.48347174831,5209.314871485754,5100.0,2,5480.944165229797,5779.643054422513,3
33592.64807318166,5209.314871485754,5100.0,2,5489.511845588684,5753.384105030969,3
33593.8381138925,5229.314871485754,5100.0,2,5484.499418258667,5738.255776573495,3
33594.2086158679,5229.314871485754,5100.0,2,5489.477752685547,5679.351364120432,3
33595.41284661785,5249.314871485754,5100.0,2,5483.195428848267,5718.344611106031,3
33596.604616349294,5269.314871485754,5100.0,2,5482.873099327087,5709.288834105302,3
33597.802473823846,5289.314871485754,5100.0,2,5484.345291137695,5693.867773015574,3
33598.99859046837,5309.314871485754,5100.0,2,5485.76452922821,5671.654530356229,3
33599.75599009085,5309.314871485754,5100.0,2,5490.8578844070435,5633.828045420871,3
33600.95343640378,5329.314871485754,5100.0,2,5485.5201778411865,5635.962212626413,3
33601.34658596987,5329.314871485754,5100.0,2,5489.366312980652,5607.546087734923,3
33602.55400378508,5349.314871485754,5100.0,2,5484.014109611511,5612.719251309112,3
33603.75044051283,5369.314871485754,5100.0,2,5486.344276428223,5569.892445099131,3
33605.73371207919,5369.314871485754,5100.0,2,5488.2928857803345,5531.4255864425195,3
33606.92202384038,5389.314871485754,5100.0,2,5486.383943557739,5522.127398617156,3
33608.12679003503,5409.314871485754,5100.0,2,5487.56298160553,5519.504043434337,3
33608.14327153674,5409.314871485754,5100.0,2,5483.689363479614,5470.544216272012,3
33609.3357418963,5429.314871485754,5100.0,2,5483.730083465576,5492.034023628161,3
33610.54230950197,5449.314871485754,5100.0,2,5485.006587982178,5484.109296050445,3
33611.73973511692,5469.314871485754,5100.0,2,5484.874696731567,5461.975545878113,3
33613.47911213927,5469.314871485754,5100.0,2,5481.923939704895,5405.184165705517,3
33614.67529326549,5489.314871485754,5100.0,2,5484.696640968323,5419.496134531275,3
33615.86934022199,5509.314871485754,5100.0,2,5484.831468582153,5410.988629509286,3
33616.294305472205,5509.314871485754,5100.0,2,5482.119009017944,5350.005683863126,2
33617.50944995735,5529.314871485754,5100.0,2,5484.406495094299,5378.7858638209855,3
33618.91189223775,5529.314871485754,5100.0,2,5485.882362365723,5358.092915695683,3
33620.10597700207,5549.314871485754,5100.0,2,5484.2653341293335,5342.282895464972,2
33621.306448456824,5569.314871485754,5100.0,2,5484.577221870422,5339.61402936332,2
33622.14695622808,5569.314871485754,5100.0,2,5487.496082305908,5292.593745831922,2
33623.337337219644,5589.314871485754,5100.0,2,5485.340990066528,5307.457089279369,2
33625.13675127079,5589.314871485754,5100.0,2,5486.733467102051,5277.308860663847,2
33626.32715386885,5609.314871485754,5100.0,2,5485.007912635803,5285.6458447022,2
33627.48881521319,5609.314871485754,5100.0,2,5488.414589881897,5252.482950155214,2
33628.6941404343,5629.314871485754,5100.0,2,5487.206001281738,5287.027176630274,2
33629.963953273895,5629.314871485754,5100.0,2,5493.862528800964,5255.672865059749,2
33631.17030045431,5649.314871485754,5100.0,2,5490.377603530884,5270.5644998336775,2
33632.33063655149,5649.314871485754,5100.0,2,5496.766407966614,5229.907106817291,2
33633.52460074719,5669.314871485754,5100.0,2,5490.686301231384,5245.425552730971,2
33634.975477089094,5669.314871485754,5100.0,2,5496.157928466797,5210.411376797185,2
33636.1830679372,5689.314871485754,5100.0,2,5489.016334533691,5246.0200846787175,2
33637.9320263563,5689.314871485754,5100.0,2,5496.8224811553955,5222.164125230685,2
33638.56768328066,5700.0,5100.0,2,5451.046753883362,5370.687334839777,3
33639.1218237902,5700.0,5090.685128514246,2,5378.710260391235,4933.9959099931275,2
33640.396856311665,5700.0,5090.685128514246,2,5337.574784755707,4870.899776284174,2
33641.58645341756,5700.0,5070.685128514246,2,5364.752543926239,4877.084664647058,2
33642.775923852074,5700.0,5050.685128514246,2,5308.303398758173,4847.355405156091,1
33644.33822731382,5700.0,5050.685128514246,2,5269.607051849365,4811.781509701685,1
33645.53950707968,5700.0,5030.685128514246,2,5302.025234937668,4809.205975357965,1
33646.740232395896,5700.0,5010.685128514246,1,5296.3633162379265,4795.344049279169,1
33647.57959564309,5700.0,5010.685128514246,1,5282.194860696793,4789.904487912134,1
33648.77744916865,5700.0,4990.685128514246,1,5298.6392258405685,4790.136456489563,1
33649.97934519853,5700.0,4970.685128514246,1,5320.652525837942,4796.396275997162,1
33650.764361090645,5700.0,4970.685128514246,1,5336.292822535559,4801.849464893341,1
33651.951174684895,5700.0,4950.685128514246,1,5378.878937418982,4827.607626199722,1
33652.96094925044,5700.0,4950.685128514246,1,5404.388543303534,4837.113882303238,1
33654.171516529495,5700.0,4930.685128514246,1,5420.329521592184,4862.635943174362,1
33655.86181761258,5700.0,4930.685128514246,1,5444.828526194617,4884.015898322687,1
33657.05857456282,5700.0,4910.685128514246,1,5471.713293488547,4943.440661223605,2
33658.14566005376,5700.0,4910.685128514246,1,5479.846145327612,4936.773896872997,2
33659.331042952166,5700.0,4890.685128514246,1,5533.440616782233,5011.998958572745,2
33660.95634718538,5700.0,4890.685128514246,1,5513.511767800375,4996.375462755561,2
33662.14787582561,5700.0,4870.685128514246,1,5553.07384413056,5075.232512176037,2
33663.33697583189,5700.0,4850.685128514246,1,5555.11716526322,5087.575295120478,2
33665.23964341753,5700.0,4850.685128514246,1,5566.421080048605,4945.78178729862,2
33666.436585246774,5700.0,4830.685128514246,1,5616.417172606512,5074.344701230526,2
33667.636678240786,5700.0,4810.685128514246,1,5638.192001040503,5066.207712933421,2
33668.270194803685,5700.0,4800.0,1,5550.239270384833,5404.249415397644,3
33668.82246943095,5690.685128514246,4800.0,1,5209.678012861348,5458.978667259216,3
33670.02434181951,5670.685128514246,4800.0,1,5291.550640921518,5468.732803344727,3
33671.23005284411,5650.685128514246,4800.0,1,5280.256577621623,5469.385640144348,3
33672.42413516562,5630.685128514246,4800.0,1,5294.870000492259,5461.429210662842,3
33673.62201519745,5610.685128514246,4800.0,1,5300.562114294096,5454.768220901489,3
33674.821241167374,5590.685128514246,4800.0,1,5301.055380071923,5452.49164390564,3
33675.5581278261,5590.685128514246,4800.0,1,5382.825392361208,5420.300356030464,3
33676.74887585829,5570.685128514246,4800.0,1,5439.192803132757,5447.511869430542,3
33678.27442198925,5570.685128514246,4800.0,1,5443.862510527893,5447.193498134613,3
33679.47157875384,5550.685128514246,4800.0,1,5500.144160067141,5456.801061630249,3
33679.97710610053,5550.685128514246,4800.0,1,5510.292816668227,5452.901525020599,3
33681.16687029903,5530.685128514246,4800.0,1,5526.365339602753,5452.56579875946,3
33682.61181001767,5530.685128514246,4800.0,1,5523.722935046479,5451.9089369773865,3
33683.81301539369,5510.685128514246,4800.0,1,5586.530279393717,5453.687065124512,3
33685.678276174105,5510.685128514246,4800.0,1,5591.752683739587,5457.167843341827,3
33686.879621019274,5490.685128514246,4800.0,1,5625.7383859711135,5453.287055015564,3
33688.08097983404,5470.685128514246,4800.0,1,5660.614066007956,5449.216393470764,2
33688.29513702697,5470.685128514246,4800.0,1,5660.5291403489555,5438.766074180603,2
33689.494893919626,5450.685128514246,4800.0,1,5660.52450538747,5446.818434715271,2
33690.97085390418,5450.685128514246,4800.0,1,5654.380126248523,5446.5339732170105,2
33692.1615771986,5430.685128514246,4800.0,1,5676.135859142467,5452.326437950134,2
33693.35500894506,5410.685128514246,4800.0,1,5700.531039881929,5451.377849578857,2
33693.986768772505,5400.0,4800.0,1,5773.454298939034,5440.364337921143,2
33694.53751194744,5400.0,4790.685128514246,1,5839.019789155051,4782.975811004639,1
33696.49768126895,5400.0,4790.685128514246,1,5904.135062869116,4837.696356296539,1
33697.70526660721,5400.0,4770.685128514246,1,5862.341134007498,4781.896467208862,1
33698.913459559706,5400.0,4750.685128514246,1,5822.731162484213,4762.730145454407,1
33700.68654972769,5400.0,4750.685128514246,1,5824.203759844824,4765.092799663544,1
33701.89900912471,5400.0,4730.685128514246,1,5840.29307573609,4761.658578872681,1
33703.09551768262,5400.0,4710.685128514246,1,5871.0374047117675,4769.261366844177,1
