time,x,y,state,x_pred,y_pred,state_pred,dtime
43.48450838311692,3297.271578669548,3998.8728547734772,4,3582.161573831514,4846.093940496445,2.0,1.6916848326363834
44.67960145379766,3297.271578669548,3978.8728547734772,4,3683.1635527057206,4753.654946923256,2.0,1.1950930706807412
45.88437505457114,3297.271578669548,3958.8728547734772,4,3687.841311697439,4704.693549215794,2.0,1.2047736007734784
47.07475351895846,3297.271578669548,3938.8728547734772,4,3705.864325468019,4675.4946197122335,2.0,1.1903784643873223
48.269068993882684,3297.271578669548,3918.8728547734772,4,3696.609959964231,4638.855035498738,2.0,1.194315474924224
48.41353629252262,3297.271578669548,3918.8728547734772,4,3652.276988570169,4747.370586635545,2.0,0.14446729863993824
49.62217681622133,3297.271578669548,3898.8728547734772,4,3705.919918437079,4487.215609431267,3.0,1.2086405236987048
50.05900863322313,3297.271578669548,3898.8728547734772,4,3672.5919086379563,4763.751857101917,2.0,0.43683181700180285
51.249285145968315,3297.271578669548,3878.8728547734772,4,3710.194672767595,4560.603230376728,3.0,1.1902765127451858
52.445430489693535,3297.271578669548,3858.8728547734772,4,3678.2087438745057,4506.32606369257,3.0,1.1961453437252203
53.65065611220052,3297.271578669548,3838.8728547734772,4,3659.0948675870895,4477.774168133736,3.0,1.2052256225069868
54.84524239203165,3297.271578669548,3818.8728547734772,4,3649.3809104040274,4434.520108286813,3.0,1.1945862798311282
56.042656402350985,3297.271578669548,3798.8728547734772,4,3645.4112952053547,4402.984611098245,3.0,1.197414010319335
57.559313347926945,3297.271578669548,3798.8728547734772,4,3678.7811409235,4447.0727298898255,3.0,1.51665694557596
58.75416866149317,3297.271578669548,3778.8728547734772,4,3645.5814768373966,4370.152771536783,3.0,1.1948553135662223
59.96811767455074,3297.271578669548,3758.8728547734772,5,3641.014633178711,4367.804741923288,3.0,1.2139490130575723
60.08259013183124,3297.271578669548,3758.8728547734772,5,3684.948423743248,4461.318270806745,3.0,0.11447245728049893
61.280092072935076,3297.271578669548,3738.8728547734772,5,3658.973012328148,4365.474258725122,3.0,1.1975019411038375
62.47576988684159,3297.271578669548,3718.8728547734772,5,3647.349159806967,4320.577908579782,3.0,1.1956778139065136
63.41381315509352,3297.271578669548,3718.8728547734772,5,3696.2833555936813,4458.344005648569,3.0,0.9380432682519313
64.61675616868888,3297.271578669548,3698.8728547734772,5,3658.2979041337967,4328.995202843622,3.0,1.202943013595359
65.14616999754799,3297.271578669548,3698.8728547734772,5,3694.400813937187,4431.029078874561,3.0,0.5294138288591057
66.34366537232563,3297.271578669548,3678.8728547734772,5,3666.377609848976,4333.443861786798,3.0,1.1974953747776453
66.85938685373549,3297.271578669548,3678.8728547734772,5,3686.8169935941696,4440.64406161435,3.0,0.5157214814098552
68.05042872460035,3297.271578669548,3658.8728547734772,5,3671.4498673677444,4321.13487698935,3.0,1.191041870864865
68.55187382658187,3297.271578669548,3658.8728547734772,5,3672.469287276268,4424.96800936671,3.0,0.5014451019815169
69.74356302797969,3297.271578669548,3638.8728547734772,5,3666.053770661354,4302.466529157535,3.0,1.1916892013978213
70.93442401086213,3297.271578669548,3618.8728547734772,5,3660.7187827825546,4270.783339771964,3.0,1.190860982882441
71.94906920538051,3297.271578669548,3618.8728547734772,5,3645.730536341667,4382.132849474028,3.0,1.0146451945183799
73.15598554859753,3297.271578669548,3598.8728547734772,5,3666.7200733423233,4318.568027753905,3.0,1.2069163432170171
74.34639657011576,3297.271578669548,3578.8728547734772,5,3660.898988544941,4278.294421975092,3.0,1.19041102151823
75.53724584820156,3297.271578669548,3558.8728547734772,5,3658.936385318637,4264.595844407157,3.0,1.1908492780858069
76.73868459618825,3297.271578669548,3538.8728547734772,5,3657.464369893074,4230.6422692505275,3.0,1.2014387479866855
76.86076179886004,3297.271578669548,3538.8728547734772,5,3643.9452030956754,4334.297260392979,3.0,0.12207720267178956
78.05989890851197,3297.271578669548,3518.8728547734772,5,3662.6690908670435,4144.630243603662,4.0,1.1991371096519288
79.24358606946771,3297.271578669548,3498.8728547734772,5,3649.1724548339844,4086.9358184976136,4.0,1.183687160955742
80.23648138433055,3297.271578669548,3498.8728547734772,5,3688.342948794365,4235.7964057815825,3.0,0.9928953148628352
81.43247694078309,3297.271578669548,3478.8728547734772,5,3656.1341947317123,4079.590462271646,4.0,1.1959955564525444
82.591251104408,3297.271578669548,3478.8728547734772,5,3681.211848139763,4127.731826667265,4.0,1.158774163624912
83.78877213667147,3297.271578669548,3458.8728547734772,5,3645.586112856865,4023.521702591852,4.0,1.1975210322634666
84.9962189489961,3297.271578669548,3438.8728547734772,5,3649.682109475136,4038.39934903808,4.0,1.2074468123246334
85.14634261261381,3297.271578669548,3438.8728547734772,5,3680.471825480461,4112.351410421134,4.0,0.15012366361770546
86.34180109846784,3297.271578669548,3418.8728547734772,5,3656.3406287431717,4030.080032412485,4.0,1.195458485854033
87.53891079194727,3297.271578669548,3398.8728547734772,5,3654.3410280942917,4006.5754192513978,4.0,1.1971096934794332
88.27506412757066,3297.271578669548,3398.8728547734772,5,3684.0066927671432,4177.20482536085,4.0,0.7361533356233849
89.47339754833229,3297.271578669548,3378.8728547734772,5,3672.7558242082596,4040.7052379889046,4.0,1.198333420761628
90.67240333657537,3297.271578669548,3358.8728547734772,5,3666.3672758340845,4024.821573559717,4.0,1.1990057882430847
91.88768822288694,3297.271578669548,3338.8728547734772,5,3659.458826303482,3978.32440203853,4.0,1.215284886311565
93.24829757152474,3297.271578669548,3338.8728547734772,5,3680.2601474523544,4038.2044892055546,4.0,1.3606093486378086
94.45614712482347,3297.271578669548,3318.8728547734772,5,3649.866612792015,3935.152761761621,4.0,1.207849553298729
95.64936099799525,3297.271578669548,3298.8728547734772,5,3647.0779539346695,3937.6395906848466,4.0,1.1932138731717714
97.55448407916265,3297.271578669548,3298.8728547734772,5,3658.6822658777237,3944.820800010637,4.0,1.9051230811674031
98.75199482098105,3297.271578669548,3278.8728547734772,5,3621.629668213427,3881.8768830937897,4.0,1.1975107418184052
99.94210629181907,3297.271578669548,3258.8728547734772,5,3630.2421845793724,3885.352711622194,4.0,1.1901114708380192
101.67887432065618,3297.271578669548,3258.8728547734772,5,3648.9990418553352,3909.478916351274,4.0,1.7367680288371048
102.87480338991008,3297.271578669548,3238.8728547734772,5,3615.4947335124016,3844.8501159591233,4.0,1.195929069253907
104.07065986684029,3297.271578669548,3218.8728547734772,5,3622.8640912771234,3867.559382919744,4.0,1.195856476930203
105.27442571710708,3297.271578669548,3198.8728547734772,5,3626.3769290447244,3855.0273035807168,4.0,1.203765850266791
106.47989256011351,3297.271578669548,3178.8728547734772,5,3631.1581087112427,3845.666231457666,4.0,1.205466843006434
107.67537967632234,3297.271578669548,3158.8728547734772,5,3637.261607646942,3854.9857536894833,4.0,1.1954871162088239
109.64605662801478,3297.271578669548,3158.8728547734772,5,3646.0181761682034,3818.5539705199753,4.0,1.9706769516924396
110.84517763569602,3297.271578669548,3138.8728547734772,5,3619.4978505373,3796.6681862962996,5.0,1.1991210076812422
111.27586093259015,3297.271578669548,3138.8728547734772,5,3657.19936314784,3831.917650588379,4.0,0.43068329689413076
112.47178228086705,3297.271578669548,3118.8728547734772,5,3632.0508771538734,3777.2493576654797,5.0,1.1959213482768973
113.59073867750703,3297.271578669548,3118.8728547734772,5,3664.288403391838,3828.8957296577846,4.0,1.1189563966399874
114.79341164227662,3297.271578669548,3098.8728547734772,5,3637.0173738598824,3778.801401336268,5.0,1.2026729647695902
116.74505537304503,3297.271578669548,3098.8728547734772,5,3643.741276651621,3762.7000596789276,5.0,1.95164373076841
117.95169196405914,3297.271578669548,3078.8728547734772,4,3610.126717209816,3724.7229592148196,5.0,1.206636591014103
118.67661705013597,3297.271578669548,3078.8728547734772,4,3655.882938981056,3761.9652589937305,5.0,0.724925086076837
119.87728979319945,3297.271578669548,3058.8728547734772,4,3630.03407426551,3709.2908323412394,5.0,1.2006727430634783
121.06936961124302,3297.271578669548,3038.8728547734772,4,3624.676016688347,3686.4041719404613,5.0,1.1920798180435668
122.27556116520282,3297.271578669548,3018.8728547734772,4,3625.8829704523087,3670.283055756763,5.0,1.2061915539597976
123.55448868233361,3297.271578669548,3018.8728547734772,4,3655.127011179924,3686.7415868980443,5.0,1.2789275171307963
124.74781487640576,3297.271578669548,2998.8728547734772,4,3636.5480254888535,3651.872530632244,5.0,1.1933261940721422
125.9470744058126,3297.271578669548,2978.8728547734772,4,3634.3858984708786,3639.7299611666804,5.0,1.199259529406845
126.68079746146395,3297.271578669548,2978.8728547734772,4,3661.115578055382,3677.2114034761307,5.0,0.7337230556513532
127.8937426217235,3297.271578669548,2958.8728547734772,4,3647.588101029396,3633.6452124086773,5.0,1.212945160259551
129.08702339474985,3297.271578669548,2938.8728547734772,4,3637.4623802900314,3591.076807462201,5.0,1.1932807730263448
130.48565590936778,3297.271578669548,2938.8728547734772,4,3653.593977332115,3615.3745444683,5.0,1.3986325146179297
131.67889868268685,3297.271578669548,2918.8728547734772,4,3640.3368030786514,3570.3207913456117,5.0,1.1932427733190707
132.74400035967847,3297.271578669548,2918.8728547734772,4,3651.6520990133286,3609.691521924512,5.0,1.0651016769916168
133.94964350469672,3297.271578669548,2898.8728547734772,4,3645.176899075508,3561.4565491495287,5.0,1.2056431450182572
135.14496356860036,3297.271578669548,2878.8728547734772,4,3636.6440411806107,3550.640370748586,5.0,1.1953200639036368
136.33308845925058,3297.271578669548,2858.8728547734772,4,3637.85673892498,3529.4141962496196,5.0,1.188124890650215
137.63201307628333,3297.271578669548,2858.8728547734772,4,3653.9039071798325,3550.830380205588,5.0,1.2989246170327533
138.82629582012305,3297.271578669548,2838.8728547734772,4,3645.290057182312,3515.85594769992,5.0,1.1942827438397217
139.47264813854417,3297.271578669548,2828.1877262592316,4,3668.427951693535,3703.188270751909,5.0,0.6463523184211226
140.03611246867513,3306.5864501553024,2828.1877262592316,4,3651.5248988866806,3740.5838505742704,5.0,0.5634643301309552
141.2150299275454,3326.5864501553024,2828.1877262592316,4,3643.996181488037,3552.8467308846866,5.0,1.1789174588702735
142.41382270483155,3346.5864501553024,2828.1877262592316,4,3650.3582031726837,3543.580551650897,5.0,1.198792777286144
143.61265669282147,3366.5864501553024,2828.1877262592316,4,3667.484921693802,3535.5244395775353,5.0,1.1988339879899286
144.80424723950273,3386.5864501553024,2828.1877262592316,4,3681.844962000847,3525.7171450299775,5.0,1.1915905466812546
146.21994469825586,3386.5864501553024,2828.1877262592316,4,3698.317030787468,3603.053946659491,5.0,1.4156974587531295
147.4083455494474,3406.5864501553024,2828.1877262592316,4,3691.001844763756,3504.730110489354,5.0,1.1884008511915454
148.68853074014623,3406.5864501553024,2828.1877262592316,4,3704.236817240715,3552.441611510292,5.0,1.2801851906988304
149.89111478128325,3426.5864501553024,2828.1877262592316,4,3685.735363841057,3505.0457275030767,5.0,1.2025840411370154
150.454297539065,3426.5864501553024,2828.1877262592316,4,3693.7267245054245,3578.8595525962864,5.0,0.5631827577817603
151.65668520436884,3446.5864501553024,2828.1877262592316,4,3682.6705750226974,3507.655122574941,5.0,1.2023876653038315
152.85362451268156,3466.5864501553024,2828.1877262592316,4,3682.9209121465683,3474.8905077917134,5.0,1.1969393083127216
154.35524332847126,3466.5864501553024,2828.1877262592316,4,3699.7274998426437,3502.0001753611123,5.0,1.5016188157896977
155.56269327711198,3486.5864501553024,2828.1877262592316,4,3677.485790371895,3460.087551598028,5.0,1.2074499486407149
156.76196243936283,3506.5864501553024,2828.1877262592316,4,3678.0762211084366,3438.990304682926,5.0,1.1992691622508573
157.9593942148349,3526.5864501553024,2828.1877262592316,4,3682.8090916872025,3413.799105052427,5.0,1.1974317754720687
158.0279684537527,3526.5864501553024,2828.1877262592316,4,3685.3382576704034,3516.390620712713,5.0,0.06857423891779035
159.2155911383379,3546.5864501553024,2828.1877262592316,4,3681.4768747091293,3407.5416496885573,5.0,1.1876226845852216
160.41484867371764,3566.5864501553024,2828.1877262592316,4,3687.4405406713486,3382.2962222514307,5.0,1.1992575353797292
161.06723403770593,3566.5864501553024,2828.1877262592316,4,3660.1625670194626,3524.6836155099427,5.0,0.6523853639882873
162.26463589923515,3586.5864501553024,2828.1877262592316,4,3687.2882508039474,3400.772820983604,5.0,1.1974018615292152
164.22914376201516,3586.5864501553024,2828.1877262592316,4,3679.0205258131027,3454.5721578640496,5.0,1.9645078627800103
164.8661542037953,3597.271578669548,2828.1877262592316,4,3683.6186813116074,3319.2743241233384,5.0,0.6370104417801485
165.42147465617745,3597.271578669548,2818.8728547734772,4,3672.9626010656357,3260.0862967190897,5.0,0.5553204523821478
167.26444357165747,3597.271578669548,2818.8728547734772,4,3668.341659426689,3244.2710786802327,5.0,1.8429689154800144
168.4650575944397,3597.271578669548,2798.8728547734772,4,3632.8080275058746,3173.3814967913186,5.0,1.200614022782247
169.6604009298244,3597.271578669548,2778.8728547734772,4,3618.6329195201397,3147.204418067412,5.0,1.1953433353846776
169.94883975297125,3597.271578669548,2778.8728547734772,4,3634.3051129579544,3290.117035229281,5.0,0.288438823146862
171.1333478960878,3597.271578669548,2758.8728547734772,4,3621.540787935257,3202.199344713763,5.0,1.1845081431165454
171.91340882505028,3597.271578669548,2758.8728547734772,4,3624.4678839445114,3292.2880404634034,5.0,0.7800609289624845
173.11674974086054,3597.271578669548,2738.8728547734772,4,3592.3751376867294,3246.6327314419304,5.0,1.2033409158102586
174.44398536514927,3597.271578669548,2738.8728547734772,4,3594.2768433094025,3250.661648903564,5.0,1.3272356242887327
175.65344549971633,3597.271578669548,2718.8728547734772,4,3577.43133713305,3239.035601620153,5.0,1.2094601345670526
175.99388724836172,3597.271578669548,2718.8728547734772,4,3536.9777072668085,3313.9904571814095,5.0,0.34044174864538945
177.18962701851706,3597.271578669548,2698.8728547734772,4,3589.7666701078415,3241.218932632879,5.0,1.1957397701553418
178.3896864323615,3597.271578669548,2678.8728547734772,4,3593.454927891493,3182.8328379435097,5.0,1.2000594138444285
180.2379030587108,3597.271578669548,2678.8728547734772,4,3492.28069293499,3280.4323349637543,5.0,1.8482166263493127
181.4376797422956,3597.271578669548,2658.8728547734772,4,3549.3386493362486,3212.8330695075547,5.0,1.199776683584787
181.97840413003723,3597.271578669548,2658.8728547734772,4,3487.859142422676,3299.7708012504136,5.0,0.5407243877416477
183.1806750049509,3597.271578669548,2638.8728547734772,4,3586.2074277997017,3182.059169959799,5.0,1.2022708749136655
183.7903384695819,3597.271578669548,2638.8728547734772,4,3488.706706881523,3300.073336009458,5.0,0.6096634646310122
184.98128405373427,3597.271578669548,2618.8728547734772,3,3616.8731827139854,3144.558958773092,5.0,1.1909455841523595
186.17513641255937,3597.271578669548,2618.8728547734772,3,3536.1521733999252,3223.416502479986,5.0,1.1938523588250973
187.37250058384234,3597.271578669548,2598.8728547734772,3,3621.687072634697,3085.3728705389058,5.0,1.1973641712829703
188.56503290846013,3597.271578669548,2578.8728547734772,3,3645.3568066358566,2978.296606902555,4.0,1.1925323246177868
189.76273814062006,3597.271578669548,2558.8728547734772,3,3648.8566859960556,2923.019845981673,4.0,1.197705232159933
189.8529163391504,3597.271578669548,2558.8728547734772,3,3645.502651453018,3044.3587476951634,4.0,0.0901781985303387
191.0599394867604,3597.271578669548,2538.8728547734772,3,3657.7566360235214,2817.8451405210053,4.0,1.2070231476100162
192.25041219540435,3597.271578669548,2518.8728547734772,3,3640.4317445755005,2755.5830450696503,4.0,1.190472708643938
194.20524755006045,3597.271578669548,2518.8728547734772,3,3655.8590639829645,2769.830802027658,4.0,1.9548353546560975
195.40620002946525,3597.271578669548,2498.8728547734772,3,3609.710213303566,2710.4980006856476,4.0,1.2009524794048048
196.60120511145215,3597.271578669548,2478.8728547734772,3,3617.551353096962,2700.9394002599274,4.0,1.195005081986892
197.78708969610307,3597.271578669548,2458.8728547734772,3,3623.7257146835327,2706.395721499399,4.0,1.1858845846509212
198.30982817964104,3597.271578669548,2458.8728547734772,3,3678.807678103447,2773.608017270044,4.0,0.522738483537978
199.51425797510456,3597.271578669548,2438.8728547734772,3,3642.550847172737,2689.5168677014863,4.0,1.2044297954635113
200.71321879685274,3597.271578669548,2418.8728547734772,3,3641.945811152458,2668.771782462076,4.0,1.1989608217481873
200.7528553200682,3597.271578669548,2418.8728547734772,3,3687.8121165037164,2782.3412800473725,4.0,0.039636523215449415
201.95681177503866,3597.271578669548,2398.8728547734772,3,3646.764422059059,2665.680123631433,4.0,1.2039564549704664
203.1538052625474,3597.271578669548,2378.8728547734772,3,3644.471988797188,2650.378597974777,4.0,1.1969934875087347
204.35865048206324,3597.271578669548,2358.8728547734772,3,3654.1473778890813,2651.802904367447,4.0,1.204845219515846
205.87522346320475,3597.271578669548,2358.8728547734772,3,3719.5219455318893,2800.930832795799,4.0,1.5165729811415076
207.07021194082336,3597.271578669548,2338.8728547734772,3,3674.570409949347,2618.074500322342,3.0,1.1949884776186082
208.27490119547292,3597.271578669548,2318.8728547734772,3,3703.4029496977473,2633.9036977291107,3.0,1.2046892546495656
208.8944726921327,3597.271578669548,2318.8728547734772,3,3782.4945750790084,2794.2097638845444,4.0,0.6195714966597734
210.08780077999108,3597.271578669548,2298.8728547734772,3,3729.1950767593826,2645.3200714588165,3.0,1.19332808785839
211.06812744156196,3597.271578669548,2298.8728547734772,3,3800.8314805584405,2784.701352417469,4.0,0.9803266615708708
212.26364196241775,3597.271578669548,2278.8728547734772,3,3748.0075791435684,2646.893450021744,3.0,1.1955145208557951
213.46048077687738,3597.271578669548,2258.8728547734772,3,3773.100618060156,2659.341529607773,3.0,1.1968388144596247
214.66332831392356,3597.271578669548,2238.8728547734772,3,3779.267657096907,2676.5393896102905,3.0,1.202847537046182
215.59568428109196,3597.271578669548,2238.8728547734772,3,3839.2282205181564,2796.4749442050233,4.0,0.9323559671684052
216.79695531340258,3597.271578669548,2218.8728547734772,2,3817.5980392055953,2671.494261741638,3.0,1.2012710323106148
217.98488999495748,3597.271578669548,2198.8728547734772,2,3818.6801103907073,2679.4971721172333,3.0,1.187934681554907
218.5346645947502,3597.271578669548,2198.8728547734772,2,3868.4084354000533,2781.340830564499,4.0,0.5497745997927268
219.72686920414708,3597.271578669548,2178.8728547734772,2,3853.4577470379318,2672.7980855703354,3.0,1.1922046093968675
221.13710934875417,3597.271578669548,2178.8728547734772,2,3888.0459538059677,2716.072166495025,3.0,1.4102401446070871
222.340318673836,3597.271578669548,2158.8728547734772,2,3840.124146516844,2617.528399705887,3.0,1.2032093250818434
222.6520410682424,3597.271578669548,2158.8728547734772,2,3910.792666967436,2740.874200850725,3.0,0.31172239440638805
223.85743923238624,3597.271578669548,2138.8728547734772,2,3901.1161933498825,2656.004100203514,3.0,1.205398164143844
224.3703023114067,3597.271578669548,2138.8728547734772,2,3928.993081625029,2713.750842999667,3.0,0.5128630790204625
225.56829972245032,3597.271578669548,2118.8728547734772,2,3924.019951875731,2657.8628813028336,3.0,1.197997411043616
226.761138524962,3597.271578669548,2098.8728547734772,2,3907.1220269160713,2627.607266187668,3.0,1.1928388025116874
227.952054266505,3597.271578669548,2098.8728547734772,2,3946.8159196972847,2795.289477363229,4.0,1.1909157415429945
229.1672919671546,3597.271578669548,2078.8728547734772,2,3958.158366918564,2739.4719476295268,3.0,1.2152377006495954
230.9266642911025,3597.271578669548,2078.8728547734772,2,3937.3603135347366,2759.360951666311,3.0,1.7593723239479004
232.1326540969094,3597.271578669548,2058.8728547734772,2,3944.6016690135,2747.0662888628995,3.0,1.2059898058068939
232.5628787130554,3597.271578669548,2058.8728547734772,2,3917.2279628515244,2818.515598152355,4.0,0.43022461614600616
233.7567373922284,3597.271578669548,2038.8728547734772,2,3948.480737924576,2687.0805893284833,3.0,1.1938586791729904
234.6310115818269,3597.271578669548,2038.8728547734772,2,3910.0851172208786,2848.4584447187935,4.0,0.8742741895985091
235.82895284849656,3597.271578669548,2018.8728547734772,2,3955.1039118766785,2741.0408365619933,3.0,1.197941266669659
237.0288994076982,3597.271578669548,1998.8728547734772,2,3953.357896834612,2658.92241246678,3.0,1.199946559201635
237.52079031206813,3597.271578669548,1998.8728547734772,2,3917.2036097049713,2822.2012499017274,4.0,0.49189090436993865
238.71910523600673,3597.271578669548,1978.8728547734772,2,3965.313853621483,2674.3067773623025,3.0,1.1983149239385966
239.92002304025664,3597.271578669548,1958.8728547734772,2,3959.4155581593513,2635.78250737913,3.0,1.2009178042499116
241.1156027707766,3597.271578669548,1938.8728547734772,2,3956.650642812252,2594.400590379313,3.0,1.1955797305199667
241.57670899047662,3597.271578669548,1938.8728547734772,2,3960.767321586609,2696.3349319440877,3.0,0.46110621970001375
242.2092584804268,3597.271578669548,1928.1877262592316,2,3956.542517542839,2785.77392298408,4.0,0.6325494899501791
242.76069005182944,3606.5864501553024,1928.1877262592316,2,3951.9415916204453,2787.2669245643174,4.0,0.5514315714026452
244.0369381026103,3606.5864501553024,1928.1877262592316,2,3965.4345940351486,2757.261471500211,3.0,1.2762480507808505
245.23833613498573,3626.5864501553024,1928.1877262592316,2,3980.5793532133102,2657.6226899293815,3.0,1.2013980323754367
246.43938179141696,3646.5864501553024,1928.1877262592316,2,3984.442582964897,2642.124841247276,3.0,1.2010456564312335
248.1852642754966,3646.5864501553024,1928.1877262592316,2,3997.613565325737,2642.8267902997886,3.0,1.7458824840796296
249.39293453883147,3666.5864501553024,1928.1877262592316,2,3978.007002711296,2634.3893860472,3.0,1.207670263334876
249.9580522982651,3666.5864501553024,1928.1877262592316,2,3983.264613032341,2715.5065377397095,3.0,0.5651177594336332
251.15219978219102,3686.5864501553024,1928.1877262592316,2,3980.8413103818893,2641.61862735875,3.0,1.1941474839259172
252.33614720096375,3706.5864501553024,1928.1877262592316,2,3981.4253953695297,2620.791857112721,3.0,1.183947418772732
252.50074863431655,3706.5864501553024,1928.1877262592316,2,3980.7476004362106,2685.0005353731667,3.0,0.1646014333528001
253.6907893451571,3726.5864501553024,1928.1877262592316,2,3988.3515971899033,2574.459416140393,3.0,1.1900407108405489
254.06129132055503,3726.5864501553024,1928.1877262592316,2,3966.3807171583176,2680.2028692407166,3.0,0.3705019753979286
255.26552207050554,3746.5864501553024,1928.1877262592316,2,3988.4035538434982,2561.906490866617,3.0,1.2042307499505114
256.4572918019476,3766.5864501553024,1928.1877262592316,2,3993.112670302391,2537.3860045713936,3.0,1.1917697314420366
257.6551492764993,3786.5864501553024,1928.1877262592316,2,3995.118914961815,2508.5816395921265,3.0,1.1978574745517108
258.8512659210246,3806.5864501553024,1928.1877262592316,2,3997.3128918409348,2471.133685682491,3.0,1.1961166445253184
259.6086655435065,3806.5864501553024,1928.1877262592316,2,3973.9104384183884,2599.3792720479523,3.0,0.7573996224818984
260.8061118564365,3826.5864501553024,1928.1877262592316,2,3993.6232594251633,2485.738483492808,3.0,1.1974463129299693
261.1992614225237,3826.5864501553024,1928.1877262592316,2,3973.012948870659,2565.544118229822,3.0,0.3931495660872315
262.40667923773435,3846.5864501553024,1928.1877262592316,2,3992.2539833784103,2454.6001225305354,3.0,1.207417815210647
263.60311596548127,3866.5864501553024,1928.1877262592316,2,3995.2166718244553,2405.9128527432313,3.0,1.1964367277469137
265.5863875318464,3866.5864501553024,1928.1877262592316,2,3992.0319117307663,2436.055900041536,3.0,1.983271566365147
