time,x,y,state,x_pred,y_pred,state_pred,dtime
65.14616999754799,3261.503386183642,3521.0477944995487,5,3615.422005816363,4209.227668159754,3.0,0.5294138288591057
66.34366537232563,3261.503386183642,3501.0477944995487,5,3624.209479971789,4221.847796985063,2.0,1.1974953747776453
66.85938685373549,3261.503386183642,3501.0477944995487,5,3565.295626326464,4023.5195120956027,3.0,0.5157214814098552
68.05042872460035,3261.503386183642,3481.0477944995487,5,3570.760069533251,4014.7736915732944,3.0,1.191041870864865
68.55187382658187,3261.503386183642,3481.0477944995487,5,3550.9303986271852,3984.7782594348514,3.0,0.5014451019815169
69.74356302797969,3261.503386183642,3461.0477944995487,5,3573.1162296971306,4001.228558697852,3.0,1.1916892013978213
70.93442401086213,3261.503386183642,3441.0477944995487,5,3581.451638384722,4005.326752946826,3.0,1.190860982882441
71.94906920538051,3261.503386183642,3441.0477944995487,5,3555.811652346514,3944.111462989005,3.0,1.0146451945183799
73.15598554859753,3261.503386183642,3421.0477944995487,5,3582.9260255536065,4000.644268908652,3.0,1.2069163432170171
74.34639657011576,3261.503386183642,3401.0477944995487,5,3569.895976229571,4024.6496771957004,3.0,1.19041102151823
75.53724584820156,3261.503386183642,3381.0477944995487,5,3576.5057932576165,4037.0705769445026,3.0,1.1908492780858069
76.73868459618825,3261.503386183642,3361.0477944995487,5,3569.9576045712456,4038.3540559197986,3.0,1.2014387479866855
76.86076179886004,3261.503386183642,3361.0477944995487,5,3543.016341372393,3930.476674624833,3.0,0.12207720267178956
78.05989890851197,3261.503386183642,3341.0477944995487,5,3533.2996994694695,3883.7751181508625,3.0,1.1991371096519288
79.24358606946771,3261.503386183642,3321.0477944995487,5,3549.5528852185234,3861.2465155209625,3.0,1.183687160955742
80.23648138433055,3261.503386183642,3321.0477944995487,5,3577.191052420996,3924.555442282113,3.0,0.9928953148628352
81.43247694078309,3261.503386183642,3301.0477944995487,5,3558.8848506649956,3927.371263646635,3.0,1.1959955564525444
82.591251104408,3261.503386183642,3301.0477944995487,5,3570.163039638661,3944.2907829965666,3.0,1.158774163624912
83.78877213667147,3261.503386183642,3281.0477944995487,5,3577.6614100178704,4021.3824106241786,3.0,1.1975210322634666
84.9962189489961,3261.503386183642,3261.0477944995487,5,3591.6418701848015,4001.720234562757,3.0,1.2074468123246334
85.14634261261381,3261.503386183642,3261.0477944995487,5,3615.01372258272,3974.4218254323328,3.0,0.15012366361770546
86.34180109846784,3261.503386183642,3241.0477944995487,5,3618.665718718432,3975.6070934451395,3.0,1.195458485854033
87.53891079194727,3261.503386183642,3221.0477944995487,5,3622.7416607579216,3950.705569313022,3.0,1.1971096934794332
88.27506412757066,3261.503386183642,3221.0477944995487,5,3608.883755370043,3907.1817327152216,3.0,0.7361533356233849
89.47339754833229,3261.503386183642,3201.0477944995487,5,3623.9986287793145,3968.39242432371,3.0,1.198333420761628
90.67240333657537,3261.503386183642,3181.0477944995487,5,3619.897205992602,4008.6704692627513,3.0,1.1990057882430847
91.88768822288694,3261.503386183642,3161.0477944995487,5,3618.1651241024956,3883.694013887199,3.0,1.215284886311565
93.24829757152474,3261.503386183642,3161.0477944995487,5,3603.110112353228,3860.4506258602464,3.0,1.3606093486378086
94.45614712482347,3261.503386183642,3141.0477944995487,5,3616.428178950213,3895.8857296175534,3.0,1.207849553298729
95.64936099799525,3261.503386183642,3121.0477944995487,5,3611.340809508227,3931.313722171935,3.0,1.1932138731717714
97.55448407916265,3261.503386183642,3121.0477944995487,5,3607.189310236834,3840.4059764865065,3.0,1.9051230811674031
98.75199482098105,3261.503386183642,3101.0477944995487,5,3612.7493669232354,3811.49272114143,3.0,1.1975107418184052
99.94210629181907,3261.503386183642,3081.0477944995487,5,3626.4625736912712,3827.213665210756,3.0,1.1901114708380192
101.67887432065618,3261.503386183642,3081.0477944995487,5,3609.2957445820794,3752.254823890629,4.0,1.7367680288371048
102.87480338991008,3261.503386183642,3061.0477944995487,5,3623.8127476414666,3769.5948308046186,4.0,1.195929069253907
104.07065986684029,3261.503386183642,3041.0477944995487,5,3627.8976237019524,3786.175502353462,4.0,1.195856476930203
105.27442571710708,3261.503386183642,3021.0477944995487,5,3631.0626093586907,3822.188975869792,3.0,1.203765850266791
106.47989256011351,3261.503386183642,3001.0477944995487,5,3629.52658907976,3831.5195427770936,3.0,1.205466843006434
107.67537967632234,3261.503386183642,2981.0477944995487,5,3629.40945021715,3835.271739223155,3.0,1.1954871162088239
109.64605662801478,3261.503386183642,2981.0477944995487,5,3623.094719572924,3724.4298287118995,4.0,1.9706769516924396
110.84517763569602,3261.503386183642,2961.0477944995487,5,3607.2993923863396,3670.395948135408,4.0,1.1991210076812422
111.27586093259015,3261.503386183642,2961.0477944995487,5,3592.7244888981804,3624.257778798344,4.0,0.43068329689413076
112.47178228086705,3261.503386183642,2941.0477944995487,5,3616.6149536808953,3620.945914970825,4.0,1.1959213482768973
113.59073867750703,3261.503386183642,2941.0477944995487,5,3600.38166014757,3591.8374223868573,4.0,1.1189563966399874
114.79341164227662,3261.503386183642,2921.0477944995487,5,3618.1366793354982,3595.8703186485195,4.0,1.2026729647695902
116.74505537304503,3261.503386183642,2921.0477944995487,5,3597.5286466320977,3544.175932207259,4.0,1.95164373076841
117.95169196405914,3261.503386183642,2901.0477944995487,5,3595.615338011645,3515.844293751868,4.0,1.206636591014103
118.67661705013597,3261.503386183642,2901.0477944995487,5,3579.8302175244316,3480.9495404149616,4.0,0.724925086076837
119.87728979319945,3261.503386183642,2881.0477944995487,5,3611.9859720906243,3500.4314102317417,4.0,1.2006727430634783
121.06936961124302,3261.503386183642,2861.0477944995487,5,3601.6745421132073,3460.027062096747,4.0,1.1920798180435668
122.27556116520282,3261.503386183642,2841.0477944995487,5,3610.0886713704094,3459.6060508872592,4.0,1.2061915539597976
123.55448868233361,3261.503386183642,2841.0477944995487,5,3604.808359785937,3444.5380098010623,4.0,1.2789275171307963
124.74781487640576,3261.503386183642,2821.0477944995487,5,3616.797230406665,3455.0283550407016,4.0,1.1933261940721422
125.9470744058126,3261.503386183642,2801.0477944995487,5,3600.6764389714226,3400.5377113010013,4.0,1.199259529406845
126.68079746146395,3261.503386183642,2801.0477944995487,5,3607.215945883654,3414.0956241275394,4.0,0.7337230556513532
127.8937426217235,3261.503386183642,2781.0477944995487,5,3603.762137099169,3382.9838148738468,4.0,1.212945160259551
129.08702339474985,3261.503386183642,2761.0477944995487,5,3589.870139761828,3336.9292709018314,5.0,1.1932807730263448
130.48565590936778,3261.503386183642,2761.0477944995487,5,3577.889390631579,3314.3143598224246,5.0,1.3986325146179297
131.67889868268685,3261.503386183642,2741.0477944995487,5,3594.404919310473,3320.972034135016,5.0,1.1932427733190707
132.74400035967847,3261.503386183642,2741.0477944995487,5,3566.955906077288,3276.8183590556714,5.0,1.0651016769916168
133.94964350469672,3261.503386183642,2721.0477944995487,5,3582.1743141850457,3279.4417549754703,5.0,1.2056431450182572
135.14496356860036,3261.503386183642,2701.0477944995487,5,3566.072119398974,3256.0113383914554,5.0,1.1953200639036368
136.33308845925058,3261.503386183642,2681.0477944995487,5,3578.0792109211907,3254.9514996196353,5.0,1.188124890650215
137.63201307628333,3261.503386183642,2681.0477944995487,5,3549.4060093602166,3210.040477433356,5.0,1.2989246170327533
138.82629582012305,3261.503386183642,2661.0477944995487,5,3558.8866926869377,3205.536935963782,5.0,1.1942827438397217
139.47264813854417,3261.503386183642,2650.362665985303,5,3634.4071842869744,3350.259079137,4.0,0.6463523184211226
140.03611246867513,3270.818257669396,2650.362665985303,5,3632.624296828173,3543.56689600006,4.0,0.5634643301309552
141.2150299275454,3290.818257669396,2650.362665985303,5,3649.616634055041,3451.455557172301,4.0,1.1789174588702735
142.41382270483155,3310.818257669396,2650.362665985303,5,3651.273893996142,3425.65684100345,4.0,1.198792777286144
143.61265669282147,3330.818257669396,2650.362665985303,5,3635.8723484715447,3496.5443982268894,4.0,1.1988339879899286
144.80424723950273,3350.818257669396,2650.362665985303,5,3620.0424296101555,3516.3811809207523,4.0,1.1915905466812546
146.21994469825586,3350.818257669396,2650.362665985303,5,3638.7264658650383,3478.8493303443515,4.0,1.4156974587531295
147.4083455494474,3370.818257669396,2650.362665985303,5,3636.8790241917595,3451.941318907889,4.0,1.1884008511915454
148.68853074014623,3370.818257669396,2650.362665985303,5,3645.8975569447502,3404.2908668603027,4.0,1.2801851906988304
149.89111478128325,3390.818257669396,2650.362665985303,5,3629.179128332995,3450.191639104041,4.0,1.2025840411370154
150.454297539065,3390.818257669396,2650.362665985303,5,3643.0512482365593,3404.3679657365406,4.0,0.5631827577817603
151.65668520436884,3410.818257669396,2650.362665985303,5,3632.6260430058464,3430.5260091210926,4.0,1.2023876653038315
152.85362451268156,3430.818257669396,2650.362665985303,5,3638.5275971135125,3384.972571768912,4.0,1.1969393083127216
154.35524332847126,3430.818257669396,2650.362665985303,5,3640.4774700840935,3378.016924657973,4.0,1.5016188157896977
155.56269327711198,3450.818257669396,2650.362665985303,5,3643.4117724141106,3335.730364837798,4.0,1.2074499486407149
156.76196243936283,3470.818257669396,2650.362665985303,5,3642.4228665074343,3297.6523546903604,5.0,1.1992691622508573
157.9593942148349,3490.818257669396,2650.362665985303,5,3636.944097205065,3232.3008376519406,5.0,1.1974317754720687
158.0279684537527,3490.818257669396,2650.362665985303,5,3648.1565872868523,3312.976515927466,5.0,0.06857423891779035
159.2155911383379,3510.818257669396,2650.362665985303,5,3640.308685942553,3270.74075684801,5.0,1.1876226845852216
160.41484867371764,3530.818257669396,2650.362665985303,5,3635.59654585924,3269.2142984057987,5.0,1.1992575353797292
161.06723403770593,3530.818257669396,2650.362665985303,5,3645.75527922716,3239.42813686386,5.0,0.6523853639882873
162.26463589923515,3550.818257669396,2650.362665985303,5,3637.7627445897087,3223.440421381148,5.0,1.1974018615292152
164.22914376201516,3550.818257669396,2650.362665985303,5,3654.6451050480828,3171.901414579826,5.0,1.9645078627800103
164.8661542037953,3561.503386183642,2650.362665985303,5,3602.8624555310234,3274.2703740979755,5.0,0.6370104417801485
165.42147465617745,3561.503386183642,2641.0477944995487,5,3599.431132956408,2999.6494340087497,5.0,0.5553204523821478
167.26444357165747,3561.503386183642,2641.0477944995487,5,3605.489259405993,2907.178267398032,5.0,1.8429689154800144
168.4650575944397,3561.503386183642,2621.0477944995487,5,3555.007218047045,2832.9724394466007,5.0,1.200614022782247
169.6604009298244,3561.503386183642,2601.0477944995487,5,3575.359400912188,2863.3665788258636,5.0,1.1953433353846776
169.94883975297125,3561.503386183642,2601.0477944995487,5,3571.1839887341484,2840.6193679954144,5.0,0.288438823146862
171.1333478960878,3561.503386183642,2581.0477944995487,5,3569.8112646779045,2804.4298621799076,5.0,1.1845081431165454
171.91340882505028,3561.503386183642,2581.0477944995487,5,3559.929104491137,2789.602761664542,5.0,0.7800609289624845
173.11674974086054,3561.503386183642,2561.0477944995487,5,3570.11876360979,2760.4703113223636,5.0,1.2033409158102586
174.44398536514927,3561.503386183642,2561.0477944995487,5,3545.8691907366738,2716.293237843665,5.0,1.3272356242887327
175.65344549971633,3561.503386183642,2541.0477944995487,5,3577.5288111409172,2753.7663487578952,5.0,1.2094601345670526
175.99388724836172,3561.503386183642,2541.0477944995487,5,3570.268301888369,2730.193629422339,5.0,0.34044174864538945
177.18962701851706,3561.503386183642,2521.0477944995487,5,3551.3743559559807,2698.2888576175296,4.0,1.1957397701553418
178.3896864323615,3561.503386183642,2501.0477944995487,5,3582.45476643648,2735.3205677653873,5.0,1.2000594138444285
180.2379030587108,3561.503386183642,2501.0477944995487,5,3572.01649622526,2703.590546050223,4.0,1.8482166263493127
181.4376797422956,3561.503386183642,2481.0477944995487,5,3582.7346822461113,2712.8641581918323,4.0,1.199776683584787
181.97840413003723,3561.503386183642,2481.0477944995487,5,3590.385719939135,2727.996244051608,5.0,0.5407243877416477
183.1806750049509,3561.503386183642,2461.0477944995487,5,3573.5032250126824,2672.826888957175,4.0,1.2022708749136655
183.7903384695819,3561.503386183642,2461.0477944995487,5,3578.037151022814,2675.5711442615116,4.0,0.6096634646310122
184.98128405373427,3561.503386183642,2441.0477944995487,5,3562.6698190411553,2635.817954220923,4.0,1.1909455841523595
186.17513641255937,3561.503386183642,2441.0477944995487,5,3532.6999286850914,2581.425602831992,4.0,1.1938523588250973
187.37250058384234,3561.503386183642,2421.0477944995487,5,3568.3954984387383,2606.024234452399,4.0,1.1973641712829703
188.56503290846013,3561.503386183642,2401.0477944995487,5,3570.399509592913,2651.298031100186,4.0,1.1925323246177868
189.76273814062006,3561.503386183642,2381.0477944995487,5,3589.020108385943,2685.4220094765747,4.0,1.197705232159933
189.8529163391504,3561.503386183642,2381.0477944995487,5,3542.4300504168496,2662.997319170388,4.0,0.0901781985303387
191.0599394867604,3561.503386183642,2361.0477944995487,5,3544.536098166369,2632.6776545430744,4.0,1.2070231476100162
192.25041219540435,3561.503386183642,2341.0477944995487,5,3563.8475476941103,2644.6348259682977,4.0,1.190472708643938
194.20524755006045,3561.503386183642,2341.0477944995487,5,3564.493596239947,2579.77834462479,4.0,1.9548353546560975
195.40620002946525,3561.503386183642,2321.0477944995487,5,3522.899020357989,2512.569972508701,4.0,1.2009524794048048
196.60120511145215,3561.503386183642,2301.0477944995487,5,3576.13245884981,2578.901415520462,4.0,1.195005081986892
197.78708969610307,3561.503386183642,2281.0477944995487,5,3595.107361002825,2610.099210546466,4.0,1.1858845846509212
198.30982817964104,3561.503386183642,2281.0477944995487,5,3604.8326069554314,2656.0320823873603,4.0,0.522738483537978
199.51425797510456,3561.503386183642,2261.0477944995487,5,3566.7002703389153,2608.6730040396774,4.0,1.2044297954635113
200.71321879685274,3561.503386183642,2241.0477944995487,5,3587.542864485644,2590.573527851256,4.0,1.1989608217481873
200.7528553200682,3561.503386183642,2241.0477944995487,5,3578.6999823292717,2480.157541432532,4.0,0.039636523215449415
201.95681177503866,3561.503386183642,2221.0477944995487,5,3578.6471416195855,2464.9571775580966,4.0,1.2039564549704664
203.1538052625474,3561.503386183642,2201.0477944995487,5,3574.36789433565,2437.7004184467364,4.0,1.1969934875087347
204.35865048206324,3561.503386183642,2181.0477944995487,5,3600.703327516503,2464.0444136155425,4.0,1.204845219515846
205.87522346320475,3561.503386183642,2181.0477944995487,5,3604.9349149264763,2435.2801950318394,4.0,1.5165729811415076
207.07021194082336,3561.503386183642,2161.0477944995487,5,3644.495704988427,2467.303849075513,4.0,1.1949884776186082
208.27490119547292,3561.503386183642,2141.0477944995487,5,3652.1083615817497,2436.89571354218,4.0,1.2046892546495656
208.8944726921327,3561.503386183642,2141.0477944995487,5,3677.8564771213005,2444.8195286733676,4.0,0.6195714966597734
210.08780077999108,3561.503386183642,2121.0477944995487,5,3676.865210393853,2448.025506113248,4.0,1.19332808785839
211.06812744156196,3561.503386183642,2121.0477944995487,5,3690.3597329654167,2443.590680573659,4.0,0.9803266615708708
212.26364196241775,3561.503386183642,2101.0477944995487,5,3702.349769452996,2466.763463352399,4.0,1.1955145208557951
213.46048077687738,3561.503386183642,2081.0477944995487,5,3729.0518282451103,2512.709395025449,4.0,1.1968388144596247
214.66332831392356,3561.503386183642,2061.0477944995487,5,3729.922347883172,2533.2479125303794,4.0,1.202847537046182
215.59568428109196,3561.503386183642,2061.0477944995487,5,3743.2875779666374,2494.6090887827445,4.0,0.9323559671684052
216.79695531340258,3561.503386183642,2041.0477944995487,5,3769.89734349627,2529.759869836794,4.0,1.2012710323106148
217.98488999495748,3561.503386183642,2021.0477944995487,5,3768.683510164208,2566.9327698690463,4.0,1.187934681554907
218.5346645947502,3561.503386183642,2021.0477944995487,5,3772.9309292830894,2494.16517562099,4.0,0.5497745997927268
219.72686920414708,3561.503386183642,2001.0477944995487,5,3801.743872026391,2531.164409939723,4.0,1.1922046093968675
221.13710934875417,3561.503386183642,2001.0477944995487,5,3780.1988206901024,2451.71979305573,4.0,1.4102401446070871
222.340318673836,3561.503386183642,1981.0477944995487,5,3813.3218658961723,2546.49467987247,4.0,1.2032093250818434
222.6520410682424,3561.503386183642,1981.0477944995487,5,3816.827991286702,2518.8527205330897,4.0,0.31172239440638805
223.85743923238624,3561.503386183642,1961.0477944995487,5,3853.3098825015495,2549.0266401363183,4.0,1.205398164143844
224.3703023114067,3561.503386183642,1961.0477944995487,5,3848.303553918786,2563.2113528294144,4.0,0.5128630790204625
225.56829972245032,3561.503386183642,1941.0477944995487,5,3880.053581098504,2648.046619240718,4.0,1.197997411043616
226.761138524962,3561.503386183642,1921.0477944995487,5,3863.6929296054313,2676.258157168107,4.0,1.1928388025116874
227.952054266505,3561.503386183642,1921.0477944995487,5,3874.5037590702996,2669.0338743371535,4.0,1.1909157415429945
229.1672919671546,3561.503386183642,1901.0477944995487,5,3827.613337202929,2710.0269939090335,4.0,1.2152377006495954
230.9266642911025,3561.503386183642,1901.0477944995487,5,3846.920297308825,2639.3022518540943,4.0,1.7593723239479004
232.1326540969094,3561.503386183642,1881.0477944995487,5,3827.301962777041,2646.004131057414,4.0,1.2059898058068939
232.5628787130554,3561.503386183642,1881.0477944995487,5,3826.336349650286,2634.7038754309738,4.0,0.43022461614600616
233.7567373922284,3561.503386183642,1861.0477944995487,5,3837.6337796887383,2642.463583597096,4.0,1.1938586791729904
234.6310115818269,3561.503386183642,1861.0477944995487,5,3798.7493292531,2668.5856706883037,4.0,0.8742741895985091
235.82895284849656,3561.503386183642,1841.0477944995487,5,3787.044345541857,2687.337017704847,4.0,1.197941266669659
237.0288994076982,3561.503386183642,1821.0477944995487,5,3833.263578816317,2659.3159521158063,4.0,1.199946559201635
237.52079031206813,3561.503386183642,1821.0477944995487,5,3840.6983288964257,2639.512130328568,4.0,0.49189090436993865
238.71910523600673,3561.503386183642,1801.0477944995487,5,3870.6799895009026,2592.646310963782,4.0,1.1983149239385966
239.92002304025664,3561.503386183642,1781.0477944995487,5,3878.8525006016716,2609.448964246663,4.0,1.2009178042499116
241.1156027707766,3561.503386183642,1761.0477944995487,5,3876.0397865017876,2599.3902835632884,4.0,1.1955797305199667
241.57670899047662,3561.503386183642,1761.0477944995487,5,3899.544047041796,2563.3506237372035,4.0,0.46110621970001375
242.2092584804268,3561.503386183642,1750.362665985303,5,3902.4574238499627,2639.968708851489,4.0,0.6325494899501791
242.76069005182944,3570.818257669396,1750.362665985303,5,3904.6972691258416,2644.7405604507053,4.0,0.5514315714026452
244.0369381026103,3570.818257669396,1750.362665985303,5,3944.2088724812493,2564.20390335575,4.0,1.2762480507808505
245.23833613498573,3590.818257669396,1750.362665985303,5,3948.769723578356,2438.068255572694,3.0,1.2013980323754367
246.43938179141696,3610.818257669396,1750.362665985303,5,3952.6244818409905,2440.9895125526214,3.0,1.2010456564312335
248.1852642754966,3610.818257669396,1750.362665985303,5,3955.986260100268,2391.277945750507,3.0,1.7458824840796296
249.39293453883147,3630.818257669396,1750.362665985303,5,3953.4468352040276,2431.482427714041,3.0,1.207670263334876
249.9580522982651,3630.818257669396,1750.362665985303,5,3954.410107298754,2372.935059578272,3.0,0.5651177594336332
251.15219978219102,3650.818257669396,1750.362665985303,5,3952.514535590075,2404.42283096269,3.0,1.1941474839259172
252.33614720096375,3670.818257669396,1750.362665985303,5,3949.2979761799797,2338.3050470809662,3.0,1.183947418772732
252.50074863431655,3670.818257669396,1750.362665985303,5,3952.3985888203606,2397.061191246959,3.0,0.1646014333528001
253.6907893451571,3690.818257669396,1750.362665985303,5,3948.6183697422966,2368.788811207863,3.0,1.1900407108405489
254.06129132055503,3690.818257669396,1750.362665985303,5,3954.8719650944695,2364.7355867597485,3.0,0.3705019753979286
255.26552207050554,3710.818257669396,1750.362665985303,5,3943.3313080510125,2397.084401407393,3.0,1.2042307499505114
256.4572918019476,3730.818257669396,1750.362665985303,5,3945.034072562121,2380.882944517883,3.0,1.1917697314420366
257.6551492764993,3750.818257669396,1750.362665985303,5,3946.7184607228264,2354.932754338833,3.0,1.1978574745517108
258.8512659210246,3770.818257669396,1750.362665985303,5,3950.379586859606,2322.9207801456773,3.0,1.1961166445253184
259.6086655435065,3770.818257669396,1750.362665985303,5,3956.599478407763,2293.174931418265,3.0,0.7573996224818984
260.8061118564365,3790.818257669396,1750.362665985303,5,3950.8087450703606,2276.4714105214202,3.0,1.1974463129299693
261.1992614225237,3790.818257669396,1750.362665985303,5,3957.3413149556145,2210.137450435313,3.0,0.3931495660872315
262.40667923773435,3810.818257669396,1750.362665985303,5,3948.320076628588,2230.141141364465,3.0,1.207417815210647
263.60311596548127,3830.818257669396,1750.362665985303,5,3951.142607375048,2215.9404408588284,3.0,1.1964367277469137
265.5863875318464,3830.818257669396,1750.362665985303,5,3961.627331419848,2198.3006355512166,3.0,1.983271566365147
266.77469929303334,3850.818257669396,1750.362665985303,5,3952.652056380175,2169.8281901223795,3.0,1.1883117611869238
267.9794654876823,3870.818257669396,1750.362665985303,5,3954.558526678942,2168.7369808658236,3.0,1.2047661946489825
