time,x,y,state,x_pred,y_pred,state_pred,dtime
120.12355330779974,3297.271578669548,3158.8728547734772,5,3457.8396611213684,3889.703954104856,4.0,1.9706769516924396
121.32267431548098,3297.271578669548,3138.8728547734772,5,3486.7573580145836,3894.449136797861,4.0,1.1991210076812422
121.75335761237511,3297.271578669548,3138.8728547734772,5,3521.9975390434274,3976.3751025242364,4.0,0.43068329689413076
122.94927896065201,3297.271578669548,3118.8728547734772,5,3555.9576746225357,3894.3238817570364,4.0,1.1959213482768973
124.068235357292,3297.271578669548,3118.8728547734772,5,3529.364331200719,4034.3979331744467,4.0,1.1189563966399874
125.27090832206159,3297.271578669548,3098.8728547734772,5,3568.1325328350067,3871.3286996228253,4.0,1.2026729647695902
127.22255205283,3297.271578669548,3098.8728547734772,5,3595.78375852108,3823.1346840900933,4.0,1.95164373076841
128.4291886438441,3297.271578669548,3078.8728547734772,5,3621.08355987072,3740.118538979963,5.0,1.206636591014103
129.15411372992094,3297.271578669548,3078.8728547734772,5,3631.3855327367783,3778.2277629455184,5.0,0.724925086076837
130.35478647298442,3297.271578669548,3058.8728547734772,5,3605.2944115400314,3781.6247207564866,5.0,1.2006727430634783
131.54686629102798,3297.271578669548,3038.8728547734772,5,3619.2001732587814,3809.894520704225,4.0,1.1920798180435668
132.75305784498778,3297.271578669548,3018.8728547734772,5,3633.72667491436,3721.5475275558983,5.0,1.2061915539597976
134.03198536211858,3297.271578669548,3018.8728547734772,5,3623.7389277219772,3822.7331217867886,4.0,1.2789275171307963
135.22531155619072,3297.271578669548,2998.8728547734772,5,3604.686343073845,3784.2020525080716,5.0,1.1933261940721422
136.42457108559756,3297.271578669548,2978.8728547734772,5,3642.707086443901,3694.4921842110907,5.0,1.199259529406845
137.15829414124892,3297.271578669548,2978.8728547734772,5,3468.7633167020977,3939.240616504625,4.0,0.7337230556513532
138.37123930150847,3297.271578669548,2958.8728547734772,5,3564.8264368772507,3763.044845287279,5.0,1.212945160259551
139.5645200745348,3297.271578669548,2938.8728547734772,5,3528.31662607193,3816.5709249419724,5.0,1.1932807730263448
140.96315258915274,3297.271578669548,2938.8728547734772,5,3472.562049269676,3834.069895271734,4.0,1.3986325146179297
142.1563953624718,3297.271578669548,2918.8728547734772,5,3604.1519325971603,3665.4380293679988,5.0,1.1932427733190707
143.22149703946343,3297.271578669548,2918.8728547734772,5,3619.102413058281,3608.6231711251294,5.0,1.0651016769916168
144.4271401844817,3297.271578669548,2898.8728547734772,5,3501.25306847319,3727.0576513303076,5.0,1.2056431450182572
145.62246024838532,3297.271578669548,2878.8728547734772,5,3520.4422959685326,3764.6334478003537,5.0,1.1953200639036368
146.81058513903554,3297.271578669548,2858.8728547734772,5,3532.485169135034,3755.9107122314726,5.0,1.188124890650215
148.1095097560683,3297.271578669548,2858.8728547734772,5,3533.5038881599903,3753.976376567558,5.0,1.2989246170327533
149.303792499908,3297.271578669548,2838.8728547734772,5,3629.8019770383835,3550.276480678991,5.0,1.1942827438397217
149.95014481832914,3297.271578669548,2828.1877262592316,5,3666.1721333265305,3720.675008331016,5.0,0.6463523184211226
150.5136091484601,3306.5864501553024,2828.1877262592316,5,3654.263159632683,3743.3251174134766,5.0,0.5634643301309552
151.69252660733036,3326.5864501553024,2828.1877262592316,5,3675.657839655876,3554.7689048690354,5.0,1.1789174588702735
152.8913193846165,3346.5864501553024,2828.1877262592316,5,3682.2052334547043,3534.058384642527,5.0,1.198792777286144
154.09015337260644,3366.5864501553024,2828.1877262592316,5,3682.424712061882,3518.9032817674433,5.0,1.1988339879899286
155.2817439192877,3386.5864501553024,2828.1877262592316,5,3673.406524538994,3444.3001289223885,5.0,1.1915905466812546
156.69744137804082,3386.5864501553024,2828.1877262592316,5,3679.3783243894577,3427.55520970054,5.0,1.4156974587531295
157.88584222923237,3406.5864501553024,2828.1877262592316,5,3663.3384627103806,3375.893581454233,5.0,1.1884008511915454
159.1660274199312,3406.5864501553024,2828.1877262592316,5,3659.842677950859,3316.9679251355683,5.0,1.2801851906988304
160.3686114610682,3426.5864501553024,2828.1877262592316,5,3668.3660572767258,3370.7522485894715,5.0,1.2025840411370154
160.93179421884997,3426.5864501553024,2828.1877262592316,5,3670.306065440178,3338.3633273286378,5.0,0.5631827577817603
162.1341818841538,3446.5864501553024,2828.1877262592316,5,3670.732597231865,3365.4772566003357,5.0,1.2023876653038315
163.33112119246653,3466.5864501553024,2828.1877262592316,5,3667.2179564237595,3350.8934321744,5.0,1.1969393083127216
164.83274000825622,3466.5864501553024,2828.1877262592316,5,3680.768676638603,3338.0407749456917,5.0,1.5016188157896977
166.04018995689694,3486.5864501553024,2828.1877262592316,5,3670.1566256284714,3336.2638911647355,5.0,1.2074499486407149
167.2394591191478,3506.5864501553024,2828.1877262592316,5,3653.1811779737473,3272.9091999722277,5.0,1.1992691622508573
168.43689089461986,3526.5864501553024,2828.1877262592316,5,3655.3227766752243,3261.2514786576485,5.0,1.1974317754720687
168.50546513353765,3526.5864501553024,2828.1877262592316,5,3667.7818640470505,3259.3846641225373,5.0,0.06857423891779035
169.69308781812288,3546.5864501553024,2828.1877262592316,5,3663.1288355588913,3260.524190310911,5.0,1.1876226845852216
170.8923453535026,3566.5864501553024,2828.1877262592316,5,3667.657781481743,3262.191381831244,5.0,1.1992575353797292
171.5447307174909,3566.5864501553024,2828.1877262592316,5,3682.8611611127853,3267.3029857320344,5.0,0.6523853639882873
172.7421325790201,3586.5864501553024,2828.1877262592316,5,3672.5899304151535,3265.049110521153,5.0,1.1974018615292152
174.70664044180012,3586.5864501553024,2828.1877262592316,5,3674.1456583738327,3200.796883289293,5.0,1.9645078627800103
175.34365088358027,3597.271578669548,2828.1877262592316,5,3660.768000483513,3187.4037505728757,5.0,0.6370104417801485
175.89897133596241,3597.271578669548,2818.8728547734772,5,3573.1167610883713,3019.0144239110505,4.0,0.5553204523821478
177.74194025144243,3597.271578669548,2818.8728547734772,5,3530.5699681043625,2955.279757563547,4.0,1.8429689154800144
178.94255427422468,3597.271578669548,2798.8728547734772,5,3526.031060576439,2941.1711593312775,4.0,1.200614022782247
180.13789760960935,3597.271578669548,2778.8728547734772,5,3529.864165186882,2946.9753156346833,4.0,1.1953433353846776
180.42633643275622,3597.271578669548,2778.8728547734772,5,3533.9728244543085,2922.7364650411164,4.0,0.288438823146862
181.61084457587276,3597.271578669548,2758.8728547734772,5,3510.3337799310684,2892.7246804875886,4.0,1.1845081431165454
182.39090550483525,3597.271578669548,2758.8728547734772,5,3485.7128885388374,2868.468029562906,4.0,0.7800609289624845
183.5942464206455,3597.271578669548,2738.8728547734772,5,3496.033296942711,2849.9259062451874,4.0,1.2033409158102586
184.92148204493424,3597.271578669548,2738.8728547734772,5,3454.749193429947,2819.4900999707734,4.0,1.3272356242887327
186.1309421795013,3597.271578669548,2718.8728547734772,5,3493.9102578163147,2830.849570815042,4.0,1.2094601345670526
186.47138392814668,3597.271578669548,2718.8728547734772,5,3451.1089476048946,2804.023389880136,4.0,0.34044174864538945
187.66712369830202,3597.271578669548,2698.8728547734772,5,3474.6926215589046,2820.4063578290497,4.0,1.1957397701553418
188.86718311214645,3597.271578669548,2678.8728547734772,5,3528.0991176366806,2818.9502835912263,4.0,1.2000594138444285
190.71539973849576,3597.271578669548,2678.8728547734772,5,3482.1297931671143,2798.522957865671,4.0,1.8482166263493127
191.91517642208055,3597.271578669548,2658.8728547734772,5,3522.8164724111557,2792.652217452005,4.0,1.199776683584787
192.4559008098222,3597.271578669548,2658.8728547734772,5,3527.053378343582,2802.6680019540345,4.0,0.5407243877416477
193.65817168473586,3597.271578669548,2638.8728547734772,5,3498.726194024086,2771.2123103780305,4.0,1.2022708749136655
194.26783514936687,3597.271578669548,2638.8728547734772,5,3531.6242978572845,2793.6439366979157,4.0,0.6096634646310122
195.45878073351923,3597.271578669548,2618.8728547734772,5,3501.5738331079483,2757.78438479133,4.0,1.1909455841523595
196.65263309234433,3597.271578669548,2618.8728547734772,5,3514.67236828804,2736.6474657697236,4.0,1.1938523588250973
197.8499972636273,3597.271578669548,2598.8728547734772,5,3500.4105368852615,2713.3678250951325,4.0,1.1973641712829703
199.0425295882451,3597.271578669548,2578.8728547734772,5,3547.9499505758286,2738.190451209024,4.0,1.1925323246177868
200.24023482040502,3597.271578669548,2558.8728547734772,5,3529.803825736046,2695.9999356908356,4.0,1.197705232159933
200.33041301893536,3597.271578669548,2558.8728547734772,5,3514.340110182762,2651.096520010904,4.0,0.0901781985303387
201.53743616654538,3597.271578669548,2538.8728547734772,5,3487.114136517048,2657.783785407022,4.0,1.2070231476100162
202.7279088751893,3597.271578669548,2518.8728547734772,5,3509.3327411413193,2645.3084178609406,4.0,1.190472708643938
204.6827442298454,3597.271578669548,2518.8728547734772,5,3502.973808646202,2609.7923193616425,3.0,1.9548353546560975
205.88369670925022,3597.271578669548,2498.8728547734772,5,3472.645965874195,2591.6641612691437,3.0,1.2009524794048048
207.0787017912371,3597.271578669548,2478.8728547734772,5,3521.9152258634567,2606.1465917272126,3.0,1.195005081986892
208.26458637588803,3597.271578669548,2458.8728547734772,5,3500.6315850019455,2581.978944365457,3.0,1.1858845846509212
208.787324859426,3597.271578669548,2458.8728547734772,5,3529.0165170431137,2599.301688258127,3.0,0.522738483537978
209.99175465488952,3597.271578669548,2438.8728547734772,5,3493.578303694725,2541.402365271524,3.0,1.2044297954635113
211.1907154766377,3597.271578669548,2418.8728547734772,5,3495.34185731411,2519.8549371404206,3.0,1.1989608217481873
211.23035199985316,3597.271578669548,2418.8728547734772,5,3509.6694000959396,2526.4220839185273,3.0,0.039636523215449415
212.43430845482362,3597.271578669548,2398.8728547734772,5,3496.8922864198685,2503.7281041783845,3.0,1.2039564549704664
213.63130194233236,3597.271578669548,2378.8728547734772,5,3498.5603679418564,2497.3444559574127,3.0,1.1969934875087347
214.8361471618482,3597.271578669548,2358.8728547734772,5,3507.5242105083908,2492.6356976032257,3.0,1.204845219515846
216.3527201429897,3597.271578669548,2358.8728547734772,5,3537.9544210987533,2504.238849401474,3.0,1.5165729811415076
217.54770862060832,3597.271578669548,2338.8728547734772,5,3537.71950298123,2481.4107382297516,3.0,1.1949884776186082
218.75239787525788,3597.271578669548,2318.8728547734772,5,3565.343800600096,2489.9670288562775,3.0,1.2046892546495656
219.37196937191766,3597.271578669548,2318.8728547734772,5,3618.7414317684616,2524.005203485489,3.0,0.6195714966597734
220.56529745977605,3597.271578669548,2298.8728547734772,5,3608.815905149504,2507.885511636734,3.0,1.19332808785839
221.54562412134692,3597.271578669548,2298.8728547734772,5,3636.890250261351,2520.76079249382,3.0,0.9803266615708708
222.7411386422027,3597.271578669548,2278.8728547734772,5,3631.0102849560226,2511.137928247452,3.0,1.1955145208557951
223.93797745666234,3597.271578669548,2258.8728547734772,5,3650.8959718304122,2513.050502061844,3.0,1.1968388144596247
225.14082499370852,3597.271578669548,2238.8728547734772,5,3666.1932182865585,2520.1411430835724,3.0,1.202847537046182
226.07318096087693,3597.271578669548,2238.8728547734772,5,3703.8696787910903,2544.8736374378204,3.0,0.9323559671684052
227.27445199318754,3597.271578669548,2218.8728547734772,5,3725.100823457762,2551.8935272693634,3.0,1.2012710323106148
228.46238667474245,3597.271578669548,2198.8728547734772,5,3719.5723777370895,2546.245851278305,3.0,1.187934681554907
229.01216127453517,3597.271578669548,2198.8728547734772,5,3752.7153840618575,2555.056620121002,3.0,0.5497745997927268
230.20436588393204,3597.271578669548,2178.8728547734772,5,3763.751030500456,2558.7183573246,3.0,1.1922046093968675
231.61460602853913,3597.271578669548,2178.8728547734772,5,3775.229014928862,2552.473681509495,3.0,1.4102401446070871
232.81781535362097,3597.271578669548,2158.8728547734772,5,3776.874414499327,2576.0260701179504,3.0,1.2032093250818434
233.12953774802736,3597.271578669548,2158.8728547734772,5,3779.844582016989,2611.6043833494186,3.0,0.31172239440638805
234.3349359121712,3597.271578669548,2138.8728547734772,5,3789.821766849085,2651.3487879037857,3.0,1.205398164143844
234.84779899119167,3597.271578669548,2138.8728547734772,5,3770.1987107353652,2651.0972268879414,3.0,0.5128630790204625
236.04579640223528,3597.271578669548,2118.8728547734772,5,3825.6651166038964,2641.140277802944,3.0,1.197997411043616
237.23863520474697,3597.271578669548,2098.8728547734772,5,3733.64341079764,2747.5694482326508,4.0,1.1928388025116874
238.42955094628996,3597.271578669548,2098.8728547734772,5,3858.704940199852,2669.831120789052,3.0,1.1909157415429945
239.64478864693956,3597.271578669548,2078.8728547734772,5,3821.4632484912872,2730.696057815627,4.0,1.2152377006495954
241.40416097088746,3597.271578669548,2078.8728547734772,5,3831.3910323381424,2687.637891058401,3.0,1.7593723239479004
242.61015077669435,3597.271578669548,2058.8728547734772,5,3884.4018639326096,2621.6899541658913,3.0,1.2059898058068939
243.04037539284036,3597.271578669548,2058.8728547734772,5,3877.587405562401,2606.572725467906,3.0,0.43022461614600616
244.23423407201335,3597.271578669548,2038.8728547734772,5,3886.1085308790207,2576.0697173518693,3.0,1.1938586791729904
245.10850826161186,3597.271578669548,2038.8728547734772,5,3862.6881269216537,2511.425363176093,3.0,0.8742741895985091
246.30644952828152,3597.271578669548,2018.8728547734772,5,3863.8231686353683,2531.4246147317444,3.0,1.197941266669659
247.50639608748315,3597.271578669548,1998.8728547734772,5,3846.935335993767,2477.2760525388276,3.0,1.199946559201635
247.9982869918531,3597.271578669548,1998.8728547734772,5,3859.8741244077682,2500.6259704572713,3.0,0.49189090436993865
249.1966019157917,3597.271578669548,1978.8728547734772,5,3851.9367631673813,2463.7139409822976,3.0,1.1983149239385966
250.3975197200416,3597.271578669548,1958.8728547734772,5,3843.462288737297,2457.8634924931084,3.0,1.2009178042499116
251.59309945056157,3597.271578669548,1938.8728547734772,5,3853.082125544548,2480.8663652581727,3.0,1.1955797305199667
252.05420567026158,3597.271578669548,1938.8728547734772,5,3862.305295109749,2442.9059917373215,3.0,0.46110621970001375
252.68675516021176,3597.271578669548,1928.1877262592316,5,3935.327778697014,2721.8949180585896,3.0,0.6325494899501791
253.2381867316144,3606.5864501553024,1928.1877262592316,5,3941.905319094658,2554.547301296667,3.0,0.5514315714026452
254.51443478239526,3606.5864501553024,1928.1877262592316,5,3926.9472883939743,2526.1129830196132,3.0,1.2762480507808505
255.7158328147707,3626.5864501553024,1928.1877262592316,5,3979.2797840833664,2575.6480078590666,3.0,1.2013980323754367
256.9168784712019,3646.5864501553024,1928.1877262592316,5,3955.8015936613083,2761.4701587600266,3.0,1.2010456564312335
258.66276095528156,3646.5864501553024,1928.1877262592316,5,3930.343362212181,2812.337884132341,4.0,1.7458824840796296
259.87043121861643,3666.5864501553024,1928.1877262592316,5,3910.3662937879562,2831.191671435312,4.0,1.207670263334876
260.43554897805006,3666.5864501553024,1928.1877262592316,5,3927.6724537611008,2788.8094885987794,4.0,0.5651177594336332
261.629696461976,3686.5864501553024,1928.1877262592316,5,3938.403688311577,2737.713422243074,3.0,1.1941474839259172
262.8136438807487,3706.5864501553024,1928.1877262592316,5,3930.0902251005173,2723.5680754823243,3.0,1.183947418772732
262.9782453141015,3706.5864501553024,1928.1877262592316,5,3934.4292043447495,2709.921778742746,3.0,0.1646014333528001
264.16828602494206,3726.5864501553024,1928.1877262592316,5,3896.624591231346,2722.4451269847905,3.0,1.1900407108405489
264.53878800034,3726.5864501553024,1928.1877262592316,5,3922.6882823705673,2666.9835524452483,3.0,0.3705019753979286
265.7430187502905,3746.5864501553024,1928.1877262592316,5,3934.091098666191,2631.6432316941773,3.0,1.2042307499505114
