time,x,y,state,x_pred,y_pred,state_pred
33419.62072209568,4800.0,6550.685128514246,5,5175.484245538712,7212.517511729673,4
33420.81972788392,4800.0,6530.685128514246,5,5169.0956971645355,7196.633847300485,4
33422.03501277023,4800.0,6510.685128514246,5,5162.187247633934,7150.1366757792985,4
33423.39562211887,4800.0,6510.685128514246,5,5182.988568782806,7210.016762946323,4
33424.60347167217,4800.0,6490.685128514246,5,5152.595034122467,7106.96503550239,4
33425.79668554534,4800.0,6470.685128514246,5,5149.8063752651215,7109.451864425615,4
33427.70180862651,4800.0,6470.685128514246,5,5161.410687208176,7116.633073751405,4
33428.89931936833,4800.0,6450.685128514246,5,5124.358089543879,7053.689156834558,4
33430.089430839165,4800.0,6430.685128514246,5,5132.970605909824,7057.164985362962,4
33431.826198868,4800.0,6430.685128514246,5,5151.727463185787,7081.291190092043,4
33433.022127937256,4800.0,6410.685128514246,5,5118.223154842854,7016.662389699892,4
33434.21798441419,4800.0,6390.685128514246,5,5125.5925126075745,7039.371656660513,4
33435.42175026445,4800.0,6370.685128514246,5,5129.1053503751755,7026.839577321485,4
33436.62721710746,4800.0,6350.685128514246,5,5133.886530041695,7017.4785051984345,4
33437.82270422367,4800.0,6330.685128514246,5,5139.990028977394,7026.798027430252,4
33439.79338117536,4800.0,6330.685128514246,5,5148.746597498655,6990.366244260744,4
33440.99250218304,4800.0,6310.685128514246,5,5122.226271867752,6968.480460037068,5
33441.42318547994,4800.0,6310.685128514246,5,5159.927784478292,7003.729924329147,4
33442.61910682821,4800.0,6290.685128514246,5,5134.779298484325,6949.061631406248,5
33443.73806322485,4800.0,6290.685128514246,5,5167.01682472229,7000.708003398553,4
33444.94073618962,4800.0,6270.685128514246,5,5139.745795190334,6950.6136750770365,5
33446.89237992039,4800.0,6270.685128514246,5,5146.469697982073,6934.512333419696,5
33448.099016511405,4800.0,6250.685128514246,4,5112.855138540268,6896.535232955588,5
33448.82394159748,4800.0,6250.685128514246,4,5158.611360311508,6933.777532734499,5
33450.024614340546,4800.0,6230.685128514246,4,5132.762495595962,6881.103106082008,5
33451.21669415859,4800.0,6210.685128514246,4,5127.404438018799,6858.21644568123,5
33452.42288571255,4800.0,6190.685128514246,4,5128.611391782761,6842.095329497532,5
33453.70181322968,4800.0,6190.685128514246,4,5157.855432510376,6858.553860638813,5
33454.89513942375,4800.0,6170.685128514246,4,5139.276446819305,6823.6848043730115,5
33456.09439895316,4800.0,6150.685128514246,4,5137.114319801331,6811.542234907449,5
33456.82812200881,4800.0,6150.685128514246,4,5163.843999385834,6849.023677216899,5
33458.04106716907,4800.0,6130.685128514246,4,5150.316522359848,6805.457486149446,5
33459.234347942096,4800.0,6110.685128514246,4,5140.190801620483,6762.8890812029695,5
33460.632980456714,4800.0,6110.685128514246,4,5156.322398662567,6787.1868182090675,5
33461.82622323003,4800.0,6090.685128514246,4,5143.065224409103,6742.13306508638,5
33462.891324907025,4800.0,6090.685128514246,4,5154.3805203437805,6781.5037956652795,5
33464.09696805204,4800.0,6070.685128514246,4,5147.90532040596,6733.268822890297,5
33465.29228811595,4800.0,6050.685128514246,4,5139.372462511063,6722.4526444893545,5
33466.4804130066,4800.0,6030.685128514246,4,5140.585160255432,6701.226469990388,5
33467.77933762363,4800.0,6030.685128514246,4,5156.632328510284,6722.6426539463555,5
33468.97362036747,4800.0,6010.685128514246,4,5148.018478512764,6687.668221440688,5
33469.61997268589,4800.0,6000.0,4,5171.156373023987,6875.000544492677,5
33470.18343701602,4809.314871485754,6000.0,4,5154.253320217133,6912.396124315039,5
33471.36235447489,4829.314871485754,6000.0,4,5146.724602818489,6724.659004625455,5
33472.56114725218,4849.314871485754,6000.0,4,5153.086624503136,6715.392825391666,5
33473.75998124017,4869.314871485754,6000.0,4,5170.213343024254,6707.336713318304,5
33474.95157178685,4889.314871485754,6000.0,4,5184.573383331299,6697.529418770746,5
33476.3672692456,4889.314871485754,6000.0,4,5201.04545211792,6774.866220400259,5
33477.55567009679,4909.314871485754,6000.0,4,5193.730266094208,6676.5423842301225,5
33478.83585528749,4909.314871485754,6000.0,4,5206.965238571167,6724.253885251061,5
33480.03843932863,4929.314871485754,6000.0,4,5188.463785171509,6676.858001243845,5
33480.60162208641,4929.314871485754,6000.0,4,5196.4551458358765,6750.671826337055,5
33481.804009751715,4949.314871485754,6000.0,4,5185.398996353149,6679.467396315709,5
33483.00094906003,4969.314871485754,6000.0,4,5185.64933347702,6646.702781532482,5
33484.50256787582,4969.314871485754,6000.0,4,5202.455921173096,6673.812449101881,5
33485.71001782446,4989.314871485754,6000.0,4,5180.214211702347,6631.899825338796,5
33486.90928698671,5009.314871485754,6000.0,4,5180.804642438889,6610.802578423694,5
33488.10671876218,5029.314871485754,6000.0,4,5185.537513017654,6585.611378793195,5
33488.1752930011,5029.314871485754,6000.0,4,5188.0666790008545,6688.202894453481,5
33489.362915685684,5049.314871485754,6000.0,4,5184.205296039581,6579.353923429326,5
33490.562173221064,5069.314871485754,6000.0,4,5190.1689620018005,6554.108495992199,5
33491.21455858505,5069.314871485754,6000.0,4,5162.890988349915,6696.495889250711,5
33492.41196044658,5089.314871485754,6000.0,4,5190.016672134399,6572.5850947243725,5
33494.37646830936,5089.314871485754,6000.0,4,5181.748947143555,6626.384431604818,5
33495.01347875114,5100.0,6000.0,4,5186.347102642059,6491.086597864107,5
33495.568799203524,5100.0,5990.685128514246,4,5175.691022396088,6431.898570459858,5
33497.411768119004,5100.0,5990.685128514246,4,5171.070080757141,6416.083352421001,5
33498.612382141786,5100.0,5970.685128514246,4,5135.536448836327,6345.193770532087,5
33499.80772547717,5100.0,5950.685128514246,4,5121.361340850592,6319.0166918081795,5
33500.09616430032,5100.0,5950.685128514246,4,5137.033534288406,6461.9293089700495,5
33501.280672443434,5100.0,5930.685128514246,4,5124.269209265709,6374.011618454531,5
33502.0607333724,5100.0,5930.685128514246,4,5127.196305274963,6464.100314204172,5
33503.26407428821,5100.0,5910.685128514246,4,5095.103559017181,6418.445005182699,5
33504.591309912495,5100.0,5910.685128514246,4,5097.005264639854,6422.473922644333,5
33505.80077004706,5100.0,5890.685128514246,4,5080.159758463502,6410.8478753609215,5
33506.14121179571,5100.0,5890.685128514246,4,5039.7061285972595,6485.802730922178,5
33507.33695156586,5100.0,5870.685128514246,4,5092.4950914382935,6413.031206373647,5
33508.53701097971,5100.0,5850.685128514246,4,5096.183349221945,6354.645111684278,5
33510.38522760606,5100.0,5850.685128514246,4,4995.009114265442,6452.244608704523,5
33511.58500428964,5100.0,5830.685128514246,4,5052.067070666701,6384.645343248323,5
33512.12572867738,5100.0,5830.685128514246,4,4990.587563753128,6471.583074991182,5
33513.3279995523,5100.0,5810.685128514246,4,5088.935849130154,6353.871443700567,5
33513.93766301693,5100.0,5810.685128514246,4,4991.435128211975,6471.885609750227,5
33515.12860860108,5100.0,5790.685128514246,3,5119.601604044437,6316.37123251386,5
33516.322460959906,5100.0,5790.685128514246,3,5038.880594730377,6395.228776220754,5
33517.51982513119,5100.0,5770.685128514246,3,5124.415493965149,6257.185144279674,5
33518.712357455806,5100.0,5750.685128514246,3,5148.085227966309,6150.108880643324,4
33519.910062687966,5100.0,5730.685128514246,3,5151.585107326508,6094.832119722441,4
33520.0002408865,5100.0,5730.685128514246,3,5148.23107278347,6216.171021435932,4
33521.20726403411,5100.0,5710.685128514246,3,5160.485057353973,5989.657414261774,4
33522.39773674275,5100.0,5690.685128514246,3,5143.160165905952,5927.395318810419,4
33524.35257209741,5100.0,5690.685128514246,3,5158.5874853134155,5941.643075768427,4
33525.55352457681,5100.0,5670.685128514246,3,5112.438634634018,5882.310274426416,4
33526.7485296588,5100.0,5650.685128514246,3,5120.279774427414,5872.751674000696,4
33527.93441424345,5100.0,5630.685128514246,3,5126.454136013985,5878.207995240167,4
33528.45715272699,5100.0,5630.685128514246,3,5181.536099433899,5945.420291010812,4
33529.66158252245,5100.0,5610.685128514246,3,5145.279268503189,5861.329141442255,4
33530.8605433442,5100.0,5590.685128514246,3,5144.67423248291,5840.584056202844,4
33530.900179867414,5100.0,5590.685128514246,3,5190.5405378341675,5954.153553788141,4
33532.104136322385,5100.0,5570.685128514246,3,5149.492843389511,5837.492397372202,4
33533.30112980989,5100.0,5550.685128514246,3,5147.20041012764,5822.190871715546,4
33534.50597502941,5100.0,5530.685128514246,3,5156.875799219533,5823.615178108215,4
33536.02254801055,5100.0,5530.685128514246,3,5222.250366862341,5972.743106536567,4
33537.21753648817,5100.0,5510.685128514246,3,5177.298831279799,5789.88677406311,3
33538.42222574282,5100.0,5490.685128514246,3,5206.131371028199,5805.715971469879,3
33539.04179723948,5100.0,5490.685128514246,3,5285.22299640946,5966.022037625313,4
33540.23512532734,5100.0,5470.685128514246,3,5231.9234980898345,5817.132345199585,3
33541.21545198891,5100.0,5470.685128514246,3,5303.5599018888915,5956.5136261582375,4
33542.410966509764,5100.0,5450.685128514246,3,5250.73600047402,5818.705723762512,3
33543.60780532422,5100.0,5430.685128514246,3,5275.829039390608,5831.153803348541,3
33544.81065286127,5100.0,5410.685128514246,3,5281.996078427359,5848.351663351059,3
33545.74300882844,5100.0,5410.685128514246,3,5341.956641848608,5968.287217945792,4
33546.94427986075,5100.0,5390.685128514246,2,5320.326460536047,5843.306535482407,3
33548.132214542304,5100.0,5370.685128514246,2,5321.408531721159,5851.309445858002,3
33548.6819891421,5100.0,5370.685128514246,2,5371.136856730505,5953.153104305267,4
33549.87419375149,5100.0,5350.685128514246,2,5356.186168368384,5844.610359311104,3
33551.2844338961,5100.0,5350.685128514246,2,5390.77437513642,5887.884440235794,3
33552.48764322118,5100.0,5330.685128514246,2,5342.852567847296,5789.340673446655,3
33552.79936561559,5100.0,5330.685128514246,2,5413.521088297888,5912.686474591494,3
33554.00476377973,5100.0,5310.685128514246,2,5403.844614680334,5827.8163739442825,3
33554.51762685875,5100.0,5310.685128514246,2,5431.721502955481,5885.563116740435,3
33555.7156242698,5100.0,5290.685128514246,2,5426.748373206183,5829.675155043602,3
33556.90846307231,5100.0,5270.685128514246,2,5409.850448246523,5799.419539928436,3
33558.09937881385,5100.0,5270.685128514246,2,5449.544341027737,5967.101751103997,4
33559.3146165145,5100.0,5250.685128514246,2,5460.886788249016,5911.284221370295,3
33561.07398883845,5100.0,5250.685128514246,2,5440.088734865189,5931.173225407079,3
33562.279978644256,5100.0,5230.685128514246,2,5447.330090343952,5918.878562603668,3
33562.7102032604,5100.0,5230.685128514246,2,5419.956384181976,5990.327871893123,4
33563.904061939575,5100.0,5210.685128514246,2,5451.209159255028,5858.892863069252,3
33564.77833612917,5100.0,5210.685128514246,2,5412.813538551331,6020.270718459562,4
33565.97627739584,5100.0,5190.685128514246,2,5457.83233320713,5912.853110302762,3
33567.176223955044,5100.0,5170.685128514246,2,5456.086318165064,5830.734686207548,3
33567.668114859414,5100.0,5170.685128514246,2,5419.932031035423,5994.013523642496,4
33568.86642978335,5100.0,5150.685128514246,2,5468.042274951935,5846.119051103071,3
33570.0673475876,5100.0,5130.685128514246,2,5462.143979489803,5807.5947811198985,3
33571.26292731812,5100.0,5110.685128514246,2,5459.379064142704,5766.212864120082,3
33571.72403353782,5100.0,5110.685128514246,2,5463.495742917061,5868.147205684856,3
33572.35658302777,5100.0,5100.0,2,5459.270938873291,5957.5861967248475,4
33572.908014599176,5109.314871485754,5100.0,2,5454.670012950897,5959.079198305086,4
33574.18426264996,5109.314871485754,5100.0,2,5468.163015365601,5929.073745240979,3
33575.38566068233,5129.314871485754,5100.0,2,5483.307774543762,5829.43496367015,3
33576.58670633876,5149.314871485754,5100.0,2,5487.171004295349,5813.937114988044,3
33578.33258882284,5149.314871485754,5100.0,2,5500.341986656189,5814.639064040557,3
33579.54025908618,5169.314871485754,5100.0,2,5480.735424041748,5806.201659787968,3
33580.10537684561,5169.314871485754,5100.0,2,5485.993034362793,5887.318811480478,3
33581.29952432954,5189.314871485754,5100.0,2,5483.569731712341,5813.430901099518,3
33582.48347174831,5209.314871485754,5100.0,2,5484.153816699982,5792.60413085349,3
33582.64807318166,5209.314871485754,5100.0,2,5483.476021766663,5856.812809113935,3
33583.8381138925,5229.314871485754,5100.0,2,5491.080018520355,5746.271689881161,3
33584.2086158679,5229.314871485754,5100.0,2,5469.1091384887695,5852.015142981485,3
33585.41284661785,5249.314871485754,5100.0,2,5491.13197517395,5733.718764607385,3
33586.604616349294,5269.314871485754,5100.0,2,5495.841091632843,5709.198278312162,3
33587.802473823846,5289.314871485754,5100.0,2,5497.847336292267,5680.393913332895,3
33588.99859046837,5309.314871485754,5100.0,2,5500.041313171387,5642.945959423259,3
33589.75599009085,5309.314871485754,5100.0,2,5476.63885974884,5771.191545788721,3
33590.95343640378,5329.314871485754,5100.0,2,5496.351680755615,5657.5507572335755,3
33591.34658596987,5329.314871485754,5100.0,2,5475.741370201111,5737.35639197059,3
33592.55400378508,5349.314871485754,5100.0,2,5494.982404708862,5626.412396271304,3
33593.75044051283,5369.314871485754,5100.0,2,5497.945093154907,5577.725126484,3
33595.73371207919,5369.314871485754,5100.0,2,5494.760333061218,5607.868173782304,3
33596.92202384038,5389.314871485754,5100.0,2,5478.750885486603,5439.267009798959,2
33598.12679003503,5409.314871485754,5100.0,2,5476.004104137421,5457.752941055745,2
33598.14327153674,5409.314871485754,5100.0,2,5493.739175796509,5544.950219441727,3
33599.3357418963,5429.314871485754,5100.0,2,5481.937798500061,5405.968476359323,2
33600.54230950197,5449.314871485754,5100.0,2,5490.55588722229,5443.184113566354,2
33601.73973511692,5469.314871485754,5100.0,2,5492.64230632782,5433.368171345965,2
33603.47911213927,5469.314871485754,5100.0,2,5456.096940040588,5600.338220913485,3
33604.67529326549,5489.314871485754,5100.0,2,5491.5074634552,5399.81867728062,2
33605.86934022199,5509.314871485754,5100.0,2,5495.186707496643,5408.653636221365,2
33606.294305472205,5509.314871485754,5100.0,2,5470.888978004456,5535.748717133478,3
33607.50944995735,5529.314871485754,5100.0,2,5492.022835731506,5400.800940618441,2
33608.91189223775,5529.314871485754,5100.0,2,5454.37988948822,5548.520792786554,3
33610.10597700207,5549.314871485754,5100.0,2,5488.653343200684,5326.770542089418,2
33611.306448456824,5569.314871485754,5100.0,1,5492.732551574707,5363.509070568309,2
33612.14695622808,5569.314871485754,5100.0,1,5451.050165176392,5531.936940972284,3
33613.337337219644,5589.314871485754,5100.0,1,5489.7048444747925,5344.825635508225,2
33615.13675127079,5589.314871485754,5100.0,1,5465.727259635925,5475.179178510383,2
33616.32715386885,5609.314871485754,5100.0,1,5466.388318538666,5229.353445478306,2
33617.48881521319,5609.314871485754,5100.0,1,5483.482419967651,5393.563837890104,2
33618.6941404343,5629.314871485754,5100.0,1,5468.265209197998,5220.732839448434,2
33619.963953273895,5629.314871485754,5100.0,1,5487.735612869263,5333.12419614248,2
33621.17030045431,5649.314871485754,5100.0,1,5463.968199253082,5187.4332341221725,2
33622.33063655149,5649.314871485754,5100.0,1,5473.1519956588745,5349.972935740427,2
33623.52460074719,5669.314871485754,5100.0,1,5450.205915927887,5206.861667547897,2
33624.975477089094,5669.314871485754,5100.0,1,5440.011260509491,5368.460792650059,2
33626.1830679372,5689.314871485754,5100.0,1,5423.068260669708,5235.806703016684,2
33627.9320263563,5689.314871485754,5100.0,1,5401.863316059113,5368.209325615839,2
33628.56768328066,5700.0,5100.0,1,5387.125674724579,5163.49786353536,2
33629.1218237902,5700.0,5090.685128514246,1,5355.330586194992,5193.003282461837,2
33630.396856311665,5700.0,5090.685128514246,1,5381.9364767074585,5299.393814937734,2
33631.58645341756,5700.0,5070.685128514246,1,5337.870064258575,5152.878139440492,2
33632.775923852074,5700.0,5050.685128514246,1,5316.530844807625,5125.967033479885,2
33634.33822731382,5700.0,5050.685128514246,1,5253.113963842392,5234.578301046566,2
33635.53950707968,5700.0,5030.685128514246,1,5284.101430892944,5144.37114948459,2
33636.740232395896,5700.0,5010.685128514246,1,5286.555273652077,5131.159775440172,2
33637.57959564309,5700.0,5010.685128514246,1,5155.058856904507,5265.417743269876,2
33638.77744916865,5700.0,4990.685128514246,1,5301.838626384735,5157.229855597019,2
33639.97934519853,5700.0,4970.685128514246,1,5315.965405817553,5150.444277226925,2
33640.764361090645,5700.0,4970.685128514246,1,5207.598437051698,5276.76237821579,2
33641.951174684895,5700.0,4950.685128514246,1,5357.578688706681,5181.022522032261,2
33642.96094925044,5700.0,4950.685128514246,1,5273.850449330583,5289.458577457815,2
33644.171516529495,5700.0,4930.685128514246,1,5394.036119590923,5189.392011761665,2
33645.86181761258,5700.0,4930.685128514246,1,5276.907245028242,5286.720966160297,2
33647.05857456282,5700.0,4910.685128514246,1,5385.760536748394,5200.910593986511,2
33648.14566005376,5700.0,4910.685128514246,1,5302.516465378403,5297.048559546471,2
33649.331042952166,5700.0,4890.685128514246,1,5444.435790832564,5198.405818164349,2
33650.95634718538,5700.0,4890.685128514246,1,5345.345710571333,5272.215048909187,2
33652.14787582561,5700.0,4870.685128514246,1,5458.736301835104,5150.152227401733,2
33653.33697583189,5700.0,4850.685128514246,1,5465.143634821698,5129.932587579824,2
33655.23964341753,5700.0,4850.685128514246,1,5453.956044669672,5168.134232401848,2
33656.436585246774,5700.0,4830.685128514246,1,5484.236846979185,5132.6151649951935,2
33657.636678240786,5700.0,4810.685128514246,1,5509.321544583365,5134.039173066616,2
33658.270194803685,5700.0,4800.0,1,5364.333069730028,5340.158944666386,2
33658.82246943095,5690.685128514246,4800.0,1,5642.119842227026,5227.802614212036,2
33660.02434181951,5670.685128514246,4800.0,1,5626.648567851111,5340.206998586655,2
33661.23005284411,5650.685128514246,4800.0,1,5626.66359394364,5335.940015554428,2
33662.42413516562,5630.685128514246,4800.0,1,5677.186862643286,5262.821058511734,2
33663.62201519745,5610.685128514246,4800.0,1,5710.687124903723,5195.675986604765,2
33664.821241167374,5590.685128514246,4800.0,1,5713.787172968909,5143.633911155164,1
33665.5581278261,5590.685128514246,4800.0,1,5709.925101931616,5195.353719360195,2
33666.74887585829,5570.685128514246,4800.0,1,5797.131292040869,5148.970647387207,1
33668.27442198925,5570.685128514246,4800.0,1,5596.966121490523,5398.359941482544,2
33669.47157875384,5550.685128514246,4800.0,1,5789.747077639624,5261.300029933453,2
33669.97710610053,5550.685128514246,4800.0,1,5612.6208810167755,5467.76639175415,2
33671.16687029903,5530.685128514246,4800.0,1,5791.094183619543,5347.078815758228,2
33672.61181001767,5530.685128514246,4800.0,1,5531.097982067093,5501.67348575592,2
33673.81301539369,5510.685128514246,4800.0,1,5799.034842188879,5361.638708233833,2
33675.678276174105,5510.685128514246,4800.0,1,5496.506754937991,5509.155241966248,3
33676.879621019274,5490.685128514246,4800.0,1,5802.22142093949,5376.407766699791,2
33678.08097983404,5470.685128514246,4800.0,1,5799.73864334397,5397.09082698822,2
33678.29513702697,5470.685128514246,4800.0,1,5575.932149674221,5502.460247039795,2
33679.494893919626,5450.685128514246,4800.0,1,5802.498796637579,5406.283641815186,2
33680.97085390418,5450.685128514246,4800.0,1,5476.073605503365,5489.454891204834,2
33682.1615771986,5430.685128514246,4800.0,1,5857.226212199255,5377.936799049377,2
33683.35500894506,5410.685128514246,4800.0,1,5877.04141968064,5376.273177623749,2
33683.986768772505,5400.0,4800.0,1,5877.438574488684,5366.355955123901,2
33684.53751194744,5400.0,4790.685128514246,1,5918.098797495886,5381.908806085587,2
33686.49768126895,5400.0,4790.685128514246,1,5905.940404589697,5334.130322813988,2
33687.70526660721,5400.0,4770.685128514246,1,5891.7297648745025,5252.170506596565,1
33688.913459559706,5400.0,4750.685128514246,1,5898.250950805321,5198.350176744163,1
33690.68654972769,5400.0,4750.685128514246,1,5810.463534291312,5292.5713347792625,2
33691.89900912471,5400.0,4730.685128514246,1,5815.521090443655,5281.51572149992,2
33693.09551768262,5400.0,4710.685128514246,1,5903.379566337391,5191.354207068682,1
33694.843868843025,5400.0,4710.685128514246,1,5761.233484025523,5287.451225340366,2
33696.04389746021,5400.0,4690.685128514246,1,5876.534481640383,5237.615140736103,1
33696.747435539655,5400.0,4690.685128514246,1,5727.98845201306,5306.934569954872,2
33697.9465742192,5400.0,4670.685128514246,1,5902.682194411755,5233.855069875717,1
33699.14616753408,5400.0,4650.685128514246,1,5940.338937997818,5130.831354205087,1
33700.334162928644,5400.0,4630.685128514246,0,5944.528565645218,5125.1809677524125,1
33702.096666298625,5400.0,4630.685128514246,0,5764.336579427123,5262.58191580005,2
33703.28299280839,5400.0,4610.685128514246,0,5922.746215343475,5123.742566112951,1
33704.482481192455,5400.0,4590.685128514246,0,5934.171586275101,5098.5599954766785,1
33706.22634493494,5400.0,4590.685128514246,0,5733.594241142273,5219.5039177281415,2
