time,x,y,state,x_pred,y_pred,state_pred,dtime
29.0,1879.2686237018825,787.0132056329999,4,1545.9910361451157,807.5957945656769,4.0,1.0
30.0,1879.7421370454867,783.5373897272575,4,1551.0180282171368,806.5748312172727,4.0,1.0
31.0,1881.462808437329,781.74393104094,4,1555.495875622738,808.3227686338855,4.0,1.0
32.0,1883.8429934475462,781.7482318403081,4,1560.0327608632197,809.30120851328,4.0,1.0
33.0,1886.3047335602287,780.839964357006,4,1565.8912913320755,813.7195230187313,4.0,1.0
34.0,1888.9014308464557,779.4261131289827,4,1570.9669239568257,811.1671402509319,4.0,1.0
35.0,1891.6660565657476,778.4524618583946,4,1577.4877057966532,811.0257579345839,4.0,1.0
36.0,1894.03616412491,778.3244515986253,4,1581.7563094903198,814.8081032118757,4.0,1.0
37.0,1896.0752517288493,776.269100491304,4,1587.9566303643642,821.8116943772129,4.0,1.0
38.0,1897.549583085859,773.8301650047042,4,1594.087299497306,819.1431885241109,4.0,1.0
39.0,1899.589205120994,772.8735307423958,4,1600.7499021777585,817.1820300124559,4.0,1.0
40.0,1901.0436217036586,770.753459649502,4,1606.966176804539,814.9105168536466,4.0,1.0
41.0,1902.408686486412,769.5520786355801,4,1611.8601682380913,811.6502482114411,4.0,1.0
42.0,1903.874881889691,769.3820113734837,4,1619.2262003285996,808.4344070088137,4.0,1.0
43.0,1905.0284320145356,771.1500725073329,4,1625.6293504441692,804.2457557233438,4.0,1.0
44.0,1907.3309029206957,770.7228532109748,4,1632.3481142691999,807.1414145527442,4.0,1.0
45.0,1905.220370481904,768.8986325307264,4,1638.9523058579653,805.0943557003284,4.0,1.0
46.0,1902.7565917880493,766.836566984905,4,1644.7679237379716,804.6913399896753,4.0,1.0
47.0,1901.8962446010619,765.3637086980998,4,1651.3972302215534,805.9493928864081,4.0,1.0
48.0,1901.0585727180933,763.1186021925005,4,1658.790901076739,811.8354964825285,4.0,1.0
49.0,1900.8363214418468,760.6183021318179,4,1667.3866030778827,808.1748111024199,4.0,1.0
50.0,1900.6079463220613,757.2758997525143,4,1671.9333862492067,802.1888971576959,4.0,1.0
51.0,1898.6985930919163,754.5081273539827,4,1676.1313663438987,801.771271820015,4.0,1.0
52.0,1897.6320378844594,751.8029436416759,4,1681.859968818354,802.537097134918,4.0,1.0
53.0,1897.6670165956903,749.2099136452753,4,1686.2663048634313,797.297137338689,4.0,1.0
54.0,1897.8031766042095,746.2300401901812,4,1692.5030283511805,794.3388004553722,4.0,1.0
55.0,1897.9279244877043,743.4344712559177,4,1700.2083211186718,790.8643117905094,4.0,1.0
56.0,1898.134919220166,739.158852205785,4,1703.1110117876697,784.6623936116489,4.0,1.0
57.0,1898.1676694878415,735.903743370428,4,1710.1830920785214,779.9294006391633,4.0,1.0
58.0,1897.952934553744,730.5589658028166,4,1713.477645455754,773.9780467957289,4.0,1.0
59.0,1900.5638260691594,726.7451000451279,4,1716.3170858842368,767.1020727846749,4.0,1.0
60.0,1904.8466488578315,722.7501273469884,4,1722.1947317668955,763.6579318029603,4.0,1.0
61.0,1909.4193134882162,721.8028120756462,4,1727.9237172184548,761.666759226996,4.0,1.0
62.0,1904.6611915863323,723.5729194525757,4,1734.9099184269908,760.8244041008466,4.0,1.0
63.0,1899.249810161331,725.4532018680425,4,1739.030020615688,756.3679478100794,4.0,1.0
64.0,1893.5718092845855,725.7430200528224,4,1748.8598796988772,755.9470648881161,4.0,1.0
65.0,1888.3948666471479,728.2367861229532,4,1755.3470319287444,753.3356592856335,4.0,1.0
66.0,1883.9722841102584,730.2818182863207,4,1767.8634888284578,758.6752125008156,4.0,1.0
67.0,1879.0544664773452,731.714099889507,4,1780.9084259148894,777.0530278135598,4.0,1.0
68.0,1874.705493422306,734.9308943029769,4,1786.813290082332,782.1026957492918,4.0,1.0
69.0,1869.4409970253164,733.3014697246535,4,1789.2750227937358,792.4806753338639,4.0,1.0
70.0,1864.765384730098,735.1100985011085,4,1794.5010853647718,794.9977834324977,4.0,1.0
71.0,1859.8219268144985,736.984557487061,4,1795.331573040563,802.2055497112083,4.0,1.0
72.0,1854.2068952573973,739.8023883164769,4,1800.9766845462636,802.5998180389106,4.0,1.0
73.0,1848.9534263773794,742.676853392154,4,1807.740732034129,804.3599247583224,4.0,1.0
74.0,1842.8353706166845,743.1221146427015,4,1810.1601548016997,775.3159000445557,4.0,1.0
75.0,1838.059630709232,744.109785128388,4,1818.1813785170398,805.2406345794507,4.0,1.0
76.0,1833.7301208170302,745.5626050341489,4,1823.5126375749524,808.4873578156621,4.0,1.0
77.0,1829.550809084838,747.1754876649939,4,1830.5637292280826,814.8566471040904,4.0,1.0
78.0,1825.0530731012477,746.7111068601271,4,1834.2478725709716,819.6516178833426,4.0,1.0
79.0,1820.2864750978943,747.3209470483957,4,1839.0238864368512,821.648181233204,4.0,1.0
80.0,1815.3469419637813,750.8265713696596,4,1839.7388069780409,822.9748783331529,4.0,1.0
81.0,1809.2234859343935,750.0522483643599,4,1843.4565046288963,821.010977990728,4.0,1.0
82.0,1804.0451019018692,746.4911568370985,4,1846.291614998927,820.0894874803776,4.0,1.0
83.0,1798.1350550198968,741.7005365868549,4,1862.9065686223412,797.8913373729824,4.0,1.0
84.0,1791.2652051279874,737.7830555462119,4,1861.206260559382,815.574708309497,4.0,1.0
85.0,1786.8230507843227,732.9041280643701,4,1867.7736235690154,819.2711166230201,4.0,1.0
86.0,1781.4919313855835,729.570280221867,4,1885.369749126673,789.1448583855758,4.0,1.0
87.0,1776.3280606423868,727.6143757389978,4,1884.487079075523,778.710389374437,4.0,1.0
88.0,1771.4097520232872,727.1376422180947,4,1881.5692557566708,769.0461499643593,4.0,1.0
89.0,1766.8184533111234,726.2916148820077,4,1884.4272187676142,766.3061786113326,4.0,1.0
90.0,1762.3120924262985,725.6146988187015,4,1889.8439167243414,770.7645649236124,4.0,1.0
91.0,1757.6821151566382,724.3088871128793,4,1891.5227047880708,771.1208107014172,4.0,1.0
92.0,1752.6954925178352,723.8471219987105,4,1893.541774227081,772.0534244417186,4.0,1.0
93.0,1746.5929557284935,721.4616662870335,4,1893.9141481291772,772.571533441976,4.0,1.0
94.0,1741.139047238199,722.5201525740677,4,1894.4231256552785,771.5615172106254,4.0,1.0
95.0,1736.7195270408693,723.3235008588344,4,1895.8043069314772,772.1181113280627,4.0,1.0
96.0,1732.592289043222,726.8870082483209,4,1898.0935831759025,772.8216730849699,4.0,1.0
97.0,1728.5762989059322,730.0245979818533,4,1900.0489789701942,772.4475782185668,4.0,1.0
98.0,1725.6714819185854,733.0151561570065,4,1903.638706446889,769.7780183854925,4.0,1.0
99.0,1721.5026199202357,737.5057497862031,4,1915.1774820608953,783.4554289925127,4.0,1.0
100.0,1716.6652488299223,740.838261265852,4,1910.6550973257463,795.8438972563554,4.0,1.0
101.0,1709.6958000104305,740.3260995933729,4,1906.2114630049036,800.5352042358109,4.0,1.0
102.0,1702.9538502980258,737.4238633997579,4,1901.750929125631,799.9410902023055,4.0,1.0
103.0,1700.5976077324567,729.436213216477,4,1901.0055104245675,796.9913030831704,4.0,1.0
104.0,1695.0045638077718,724.9011607652533,4,1901.564183585022,797.8260933927882,4.0,1.0
105.0,1688.5378116168877,723.6447987361939,4,1899.4742848550568,796.1205400537319,4.0,1.0
106.0,1682.1218942572214,724.0437117273227,4,1932.9817840121887,775.2303122030135,4.0,1.0
107.0,1675.0506430799305,724.496663122542,4,1932.618907096933,760.9020202753654,4.0,1.0
108.0,1668.8022101759625,723.9324865602648,4,1934.530852185222,754.0287958655845,4.0,1.0
109.0,1664.0072506479246,727.6378503393244,4,1927.4831675991372,749.6196880383864,4.0,1.0
110.0,1658.4896458497014,730.8503067028132,4,1921.4795596511321,743.4845414760243,4.0,1.0
111.0,1655.0669583241688,735.8215324494895,4,1923.7918415821105,781.618479215449,4.0,1.0
112.0,1655.0472687164547,741.1872982042701,4,1915.1957208599542,789.772888577083,4.0,1.0
113.0,1653.5880515887484,747.5048357598525,4,1932.746508209425,755.8374720614415,4.0,1.0
114.0,1648.0777585255155,750.0919465653938,4,1922.7810086465852,779.8688586796688,4.0,1.0
115.0,1643.1093253013896,753.3905368519204,4,1917.086572360944,783.12225642045,4.0,1.0
116.0,1641.175036632636,759.0777091236446,4,1912.2041783397053,782.0062536544929,4.0,1.0
117.0,1640.545810442457,766.5429969508878,4,1911.0237468183923,778.2621044259149,4.0,1.0
118.0,1637.522350671412,773.9828037228285,4,1909.1013447865826,778.8664714073748,4.0,1.0
119.0,1631.5260041305955,777.9972957328778,4,1902.235073599929,776.2259999577,4.0,1.0
120.0,1624.0724507681934,776.3962566708587,4,1900.2565673976706,771.618439302953,4.0,1.0
121.0,1616.703637834663,775.1216263481633,4,1901.5009441205339,768.8071209033869,4.0,1.0
122.0,1610.0865695769362,771.204533418656,4,1900.6236312146202,766.8307348496,4.0,1.0
123.0,1603.9487373138472,765.9463933449415,4,1902.5123082622122,765.5634432076645,4.0,1.0
124.0,1598.971899212279,760.3892841565385,4,1907.6177910127635,760.537485630985,4.0,1.0
125.0,1595.0886154584305,753.768185638653,4,1945.3155093767355,736.5906176328972,4.0,1.0
126.0,1590.3591963020472,748.3676273828337,4,1939.7860547340679,709.2758046034846,4.0,1.0
127.0,1593.7898824704062,740.0518595213871,4,1929.6634566209104,702.1322921295018,4.0,1.0
128.0,1597.2583814146865,732.245321531931,4,1923.4554505275664,700.4781932782253,4.0,1.0
129.0,1598.7015870691794,725.0399653496943,4,1917.1796340364453,703.3639396387689,4.0,1.0
130.0,1600.3470253007117,716.1967258734248,4,1913.013328822325,705.434223309896,4.0,1.0
131.0,1606.3591199557522,708.4403684316248,4,1907.3430325898635,707.5808080489537,4.0,1.0
132.0,1616.0665153161617,710.1834401239898,4,1906.8282315452461,709.1618603941329,4.0,1.0
133.0,1625.999439348423,708.9275943581338,4,1904.0045889824087,710.1730796508768,4.0,1.0
134.0,1628.5281973339352,697.2990054182055,4,1897.5262580478175,711.3488947352394,4.0,1.0
135.0,1634.5836800236584,687.801570049166,4,1893.8991806330105,708.5506347194219,4.0,1.0
136.0,1632.6140725912346,676.1066742053572,4,1893.1985134138304,713.9343749345189,4.0,1.0
137.0,1627.2505081514273,668.0628461949314,4,1895.7139272852774,731.603873420388,4.0,1.0
138.0,1618.7980184468397,660.7836740236503,4,1892.068613605271,740.2477349184369,4.0,1.0
139.0,1608.6563475126986,656.4984407385527,4,1889.5821498208652,729.6875521279903,4.0,1.0
140.0,1598.4320839123866,651.8583179379466,4,1886.680984655226,736.2513557184102,4.0,1.0
141.0,1588.5751632505671,646.4318273934018,4,1881.6454507703238,730.5556371710263,4.0,1.0
142.0,1579.1658570896207,638.6192692573245,4,1867.8415443231715,719.1435640687605,4.0,1.0
143.0,1567.3564071182,636.6523679284865,4,1855.3395275232788,707.098511574,4.0,1.0
144.0,1556.2194710432686,639.1049758096215,4,1849.4644079366817,710.0675639157412,4.0,1.0
145.0,1545.7741085610105,642.1267319109834,4,1841.836893784659,708.2984894570418,4.0,1.0
146.0,1538.590636986597,635.7647697830471,4,1834.184532901625,702.6316454616713,4.0,1.0
147.0,1528.7776770699138,630.8977171549309,4,1825.9845444703515,694.50098643503,4.0,1.0
148.0,1519.3594628822157,625.5101897169102,4,1813.364528162274,687.8624489330527,4.0,1.0
149.0,1508.8411133953623,623.7100716093369,4,1834.7874749176235,711.8791901366476,4.0,1.0
150.0,1498.4001539679593,626.9908581975378,4,1832.9666342206665,736.2155895210976,4.0,1.0
151.0,1487.2504946734853,628.5225194359164,4,1814.1744022523417,695.3251358555749,4.0,1.0
152.0,1476.0696787025145,632.1172498277947,4,1792.301988375254,680.0754931702436,4.0,1.0
153.0,1466.6424387823945,639.2949980612739,4,1778.4347172073503,676.2186797776376,4.0,1.0
154.0,1460.6595096989377,650.6038152319948,4,1767.5790964691623,675.0224365506356,4.0,1.0
155.0,1454.0559820237331,659.7448181414879,4,1807.171682913291,712.3902946598769,4.0,1.0
156.0,1447.9483113684155,669.965710810809,4,1802.2056729911628,739.9169179648588,4.0,1.0
157.0,1442.9385466328567,681.0642795782896,4,1788.1099907359703,755.2116319547581,4.0,1.0
158.0,1436.589280837512,691.6027017544434,4,1775.034289929239,765.755511289125,4.0,1.0
159.0,1426.3601859076834,698.9514056245439,4,1763.0839550842347,773.4107801785976,4.0,1.0
160.0,1413.448297462186,702.2464446554122,4,1747.8920458085877,778.9962955102837,4.0,1.0
161.0,1400.54252209046,702.8794179372849,4,1740.94866447004,783.9003637823289,4.0,1.0
162.0,1387.4248441520986,699.392613614782,4,1736.7398164589376,788.3363031220329,4.0,1.0
163.0,1375.0499942611787,694.316767131952,4,1730.3824226538954,793.7890034559418,4.0,1.0
164.0,1364.6562596738631,686.2612346054011,4,1719.771730262837,798.9289900256176,4.0,1.0
165.0,1355.7744762614475,675.3845863451329,4,1710.8154241892871,799.4783098289686,4.0,1.0
166.0,1348.455431677059,663.6905923821446,4,1703.9729303520407,795.22886942698,4.0,1.0
167.0,1344.5231357313214,651.3624404030807,4,1753.2154785401044,762.8565437409216,4.0,1.0
168.0,1332.882725432104,642.1488282215,4,1758.3550124161702,722.2199821060526,4.0,1.0
169.0,1318.1817819637618,643.7511416906777,3,1744.4191306629082,694.9968008800538,4.0,1.0
170.0,1304.5065001446292,638.910976538451,3,1730.0003317762948,682.381301944913,4.0,1.0
171.0,1294.1127551055242,628.0620018378877,3,1718.8259068662464,678.0179934791399,4.0,1.0
172.0,1286.3485305001304,616.2690610659379,3,1707.7476542830182,675.2333841585319,4.0,1.0
173.0,1272.0269242529348,614.0207588911126,3,1696.2109767011625,672.7847076009821,4.0,1.0
174.0,1257.5018355391967,614.0453574461267,3,1720.765441786286,707.2624716293421,4.0,1.0
175.0,1242.5221830816572,613.304677418575,3,1699.7111157338368,688.1922061059531,4.0,1.0
176.0,1230.62844821226,621.5285314154448,3,1698.8104246536504,692.391731168595,4.0,1.0
177.0,1216.1691322653915,626.2517552247623,3,1693.388500006412,696.7598353974563,4.0,1.0
178.0,1203.1631228581327,618.9777117497488,3,1672.9703031527051,691.6021642320197,4.0,1.0
179.0,1189.0010841041603,614.2469646117174,3,1706.2325285789775,736.4155237150567,4.0,1.0
180.0,1174.6309972454246,609.160361748046,3,1680.8918563958196,707.9909323902461,4.0,1.0
181.0,1160.5378481171283,603.889564718896,3,1705.4042146020029,760.5049125627629,4.0,1.0
182.0,1150.638240880211,593.333492025622,3,1701.140114190699,793.318584581822,4.0,1.0
183.0,1147.3423821095676,578.8183183904498,3,1693.8102734634813,753.204463596724,4.0,1.0
184.0,1134.9600449172685,569.8491378858189,3,1678.219500672063,741.016404852774,4.0,1.0
185.0,1122.2478434673549,562.2862742068578,3,1660.4693300687022,726.6708216377756,4.0,1.0
186.0,1111.0447200515682,552.0135198439193,3,1642.1789303118758,713.9089344348913,4.0,1.0
187.0,1100.705196369675,541.8444751978636,3,1631.9405884052321,707.0065511208204,4.0,1.0
188.0,1095.883475583918,529.1354542853414,3,1635.4049784549852,705.8681197392721,4.0,1.0
189.0,1092.1194426456332,515.6526067579903,3,1621.6984343938248,691.95008852409,4.0,1.0
190.0,1081.3398035859027,508.03890811116025,3,1613.185240503898,685.8123991494963,4.0,1.0
191.0,1069.0133533606431,502.94958126270876,3,1616.7120112669836,676.4697147841439,4.0,1.0
192.0,1060.9747945580439,491.8757120486539,3,1621.139432835852,670.1718123156224,4.0,1.0
193.0,1059.5063773031252,478.3127644631081,3,1626.9748190523642,666.7503077569208,4.0,1.0
194.0,1058.9547826608996,464.11016806124644,3,1632.0632356660071,658.246475247814,4.0,1.0
195.0,1055.9447702216048,450.98574656632627,3,1631.4008985202054,648.9021823583216,4.0,1.0
196.0,1051.1967669501882,437.71033507645825,3,1628.8421677247625,646.6329993357208,4.0,1.0
197.0,1040.1450768484037,430.7862351949407,3,1638.9828808800812,643.7068330590005,4.0,1.0
198.0,1028.6880945054281,424.8153129390066,3,1649.674735114697,633.345815568352,4.0,1.0
199.0,1016.7446571404962,426.44301932543567,3,1670.0292342800976,630.3174258383506,4.0,1.0
200.0,1005.5869340258032,430.079118060356,3,1670.125928193499,621.4626646152083,4.0,1.0
201.0,992.6739533225041,428.70551193536494,3,1671.4707964280997,618.9602055661167,4.0,1.0
202.0,980.5745385044906,430.27932059210707,3,1651.1194746407637,604.6097352724296,4.0,1.0
203.0,970.1913065657632,423.80428125368553,3,1632.396039843059,596.9681758841216,4.0,1.0
204.0,959.0319515144192,420.87732752476177,3,1658.798350162997,663.215389769769,4.0,1.0
205.0,956.9115809918931,409.20564745711226,3,1638.2961858564631,680.8138121040956,4.0,1.0
206.0,951.0651146157961,398.81683881139134,3,1627.546886218649,596.9139732177437,4.0,1.0
207.0,939.1059397095469,394.90534905857567,3,1617.13868231809,673.323564866048,4.0,1.0
208.0,928.1243660911982,388.97790864634226,3,1609.5366364180245,604.799330105352,4.0,1.0
209.0,917.7312728043762,382.5194074523765,3,1560.1481494626714,581.4664574053681,4.0,1.0
210.0,906.4025858021619,378.200155519296,3,1550.838989752634,574.1563217544826,4.0,1.0
211.0,895.8929566371467,373.10135207016947,3,1533.4420816484208,567.8893868097771,4.0,1.0
212.0,886.3522059355432,365.6452824479793,3,1505.6092945586988,562.9327408720005,4.0,1.0
213.0,878.7525345310751,357.6398243062513,3,1485.534754223495,563.9795885542221,4.0,1.0
214.0,873.0033854991739,347.8705353919736,3,1470.3713232012815,570.2558785680212,4.0,1.0
215.0,866.4525820109652,338.69354786541226,3,1456.7374927546925,574.1631635094027,4.0,1.0
216.0,855.8396032030828,334.9810203002503,3,1455.3749471093824,574.5098031572625,4.0,1.0
217.0,846.0452416210828,330.1960150166069,3,1452.4211238753205,579.7524355765327,4.0,1.0
218.0,839.1430336800222,322.8044390244381,3,1458.1248467965825,592.0745298010866,4.0,1.0
219.0,839.256524928327,311.9679359786146,3,1459.4927657547169,601.9379524493493,4.0,1.0
220.0,837.5899201693851,301.96151740766027,3,1459.5993436970211,613.7797529021786,4.0,1.0
221.0,832.3086072651013,293.08340998855874,3,1457.2137077799744,626.0581846457335,4.0,1.0
222.0,834.4857454913222,283.33375541755413,3,1454.4103574988603,638.897664637439,4.0,1.0
223.0,833.6320952455799,274.63416302512996,3,1447.2418997450686,649.4528451959245,4.0,1.0
224.0,829.8715269542172,264.9065847318743,3,1440.8972264144031,654.6839642057357,4.0,1.0
225.0,827.0577648520702,256.1510438995442,3,1426.8581746993314,655.8734660558762,4.0,1.0
226.0,822.559784521351,248.21563562619167,3,1409.2024819318112,650.0329377305357,4.0,1.0
227.0,814.2487514455588,241.50985808503265,3,1397.7380862545106,645.8277391549618,4.0,1.0
228.0,807.0463224048508,233.87643448101016,3,1381.5889860570724,638.7507336975036,4.0,1.0
229.0,800.6863658839629,224.74553981781264,2,1369.957023696612,623.1677799333897,4.0,1.0
230.0,795.4535794642052,216.80795972216083,2,1360.11423871632,614.2676111199376,4.0,1.0
231.0,790.5927471583973,208.0816521215088,2,1353.3401020861684,601.7226365166671,4.0,1.0
232.0,786.5564700983837,199.2951743134763,2,1337.7396990205707,589.2461545001865,4.0,1.0
233.0,783.6060859712156,190.83678978229364,2,1323.3183720273337,592.5155393118325,4.0,1.0
234.0,781.5556169490574,180.16076279548588,2,1310.9132538038775,587.6804314945057,4.0,1.0
235.0,773.4943380609202,173.6286370967,2,1302.498768494158,579.0108534232759,4.0,1.0
236.0,764.6378746714836,170.2088080682638,2,1294.463736264901,567.1642465365189,4.0,1.0
237.0,755.5811186615279,170.16461481247006,2,1281.4995396141485,565.5866806745598,4.0,1.0
238.0,746.9496236876039,167.43231979345774,2,1267.964763536309,566.9613873762414,3.0,1.0
239.0,742.0638919349012,160.91074189833216,2,1249.028716704399,563.6846498764608,3.0,1.0
240.0,735.790183535868,155.54638210222083,2,1239.6242354751766,573.2445758414092,3.0,1.0
241.0,727.683075437275,154.2800553842203,2,1224.466123971286,579.3080434671024,3.0,1.0
242.0,718.9737816288516,152.65614259501626,2,1211.061269845094,574.3138151890798,3.0,1.0
243.0,710.569215125488,151.2212604755805,2,1197.7354633956948,570.7009317061388,3.0,1.0
244.0,701.4608157962093,154.39655241904666,2,1187.0545523811516,568.2701573184199,3.0,1.0
245.0,691.7563613622051,151.8192349598571,2,1173.362522485033,564.2755558153922,3.0,1.0
246.0,683.0253744096467,147.06972496195294,2,1162.9642708961564,555.4919130652033,3.0,1.0
247.0,676.4247960968341,139.42982941422906,2,1158.5371357564181,540.3579292531817,3.0,1.0
248.0,671.440229486966,131.2965237222811,2,1147.5496920613477,532.792818649064,3.0,1.0
249.0,664.6061968000222,123.03244474999428,2,1161.509725295663,541.5590336444188,3.0,1.0
250.0,654.9370042032892,123.50942664768218,2,1127.2063027003223,513.4509049261642,3.0,1.0
251.0,646.4922126359315,119.97945119110273,2,1114.9727419505389,501.898645329547,3.0,1.0
252.0,637.8607129610209,121.81081998863601,2,1110.026239705212,489.0027576567709,3.0,1.0
253.0,631.351419787879,128.23678509010642,2,1108.011779848659,476.5572603071846,3.0,1.0
254.0,625.2183553576115,134.87502440565595,2,1095.1072890741088,467.6433812251739,3.0,1.0
255.0,617.4039376942433,138.7430522069867,2,1114.7915120253465,501.45058628642664,3.0,1.0
256.0,608.5798377090141,141.87103467435054,2,1085.8190906557993,455.94553006852084,3.0,1.0
257.0,601.3660980600548,149.2152855864183,2,1102.2973223562258,492.47168248621756,3.0,1.0
258.0,598.4546797745779,159.91922585211205,2,1093.4288331827502,493.68948563097956,3.0,1.0
259.0,592.0915957683501,168.56091586848288,2,1080.4884642409224,488.5939714351007,3.0,1.0
260.0,583.3377871868229,174.87806027245324,2,1064.1992997303587,477.49313336671094,3.0,1.0
261.0,581.2281248621202,186.21522841132992,2,1046.495591439144,471.3598478849126,3.0,1.0
262.0,583.9765866271969,194.56218729150214,2,1028.6161256519545,467.66483505280667,3.0,1.0
263.0,593.3435753651879,202.41572854666765,2,1009.2043558175592,471.6412472078209,3.0,1.0
264.0,604.0911099004197,207.86856604670083,2,989.6966342287451,472.61954431462846,3.0,1.0
265.0,612.4334607221263,216.48509065129565,2,966.4409819522839,467.2359932738659,3.0,1.0
266.0,613.345840734567,228.49651107261525,2,945.5888116711471,466.4834603015797,3.0,1.0
267.0,619.4986269069923,238.32913523419484,2,942.6762966856973,460.24057867037254,3.0,1.0
268.0,619.338038335683,250.6996099323228,2,931.5328691875302,464.045631491284,3.0,1.0
269.0,620.7822780836059,262.8051382115009,2,926.9815735341599,454.0512189750566,3.0,1.0
270.0,620.1436698517623,274.3750934227246,2,927.5046862348299,447.89352853154514,3.0,1.0
271.0,623.4268216862179,284.88566948265634,2,918.123703801039,445.5570309586001,3.0,1.0
272.0,627.5677026877661,295.63145683509083,2,918.8744505509799,442.44129327463816,3.0,1.0
273.0,626.204275639167,306.84014061157404,2,911.8014363523689,437.8695108306729,3.0,1.0
274.0,627.9192705238293,318.52175225394694,2,905.5174960471036,434.4143641222013,3.0,1.0
275.0,625.3573143620752,327.3368662947705,2,899.251134537461,427.72633871872904,3.0,1.0
276.0,625.8442516164482,337.3678377381325,2,897.9445794854819,417.9900977021907,3.0,1.0
277.0,629.7625658973488,345.7760423022096,2,896.0654251799169,410.23830739188406,3.0,1.0
278.0,627.2247072802493,354.78620120412324,2,887.736976280863,400.73389770429003,3.0,1.0
279.0,627.6141818893798,364.64750052464296,2,884.7460743281649,392.2232710328317,3.0,1.0
280.0,629.0560868558614,373.18672746363836,2,872.412675368334,381.8877662108948,3.0,1.0
281.0,629.215316341385,381.8879519429129,2,867.870426920002,375.5941630764519,3.0,1.0
282.0,625.7913663316876,391.78553848592173,2,865.4181358185415,364.84829373787807,3.0,1.0
283.0,620.7633656178973,400.1912320952001,2,863.6880725700812,353.43985646887995,3.0,1.0
284.0,616.5660282050876,408.1745239215006,2,864.8806177440015,343.0914698383849,3.0,1.0
285.0,615.3346325943335,418.34689248230825,2,860.619572326289,330.02143260208413,3.0,1.0
286.0,614.6965321958173,429.02594330255715,2,863.3668237345782,318.98280756065105,3.0,1.0
287.0,616.6787803378211,438.97561363804016,2,861.8810543100631,315.0184823305499,3.0,1.0
288.0,614.6681319909371,449.40886558304055,2,856.5341708636715,305.7601485174273,3.0,1.0
289.0,612.0008103165701,459.03993700322826,2,850.87827881577,296.12284279633377,3.0,1.0
290.0,612.2837246349181,468.9864634509345,2,851.2705491678812,287.1645339416209,3.0,1.0
291.0,612.2913205849823,478.8503897339824,2,846.1272514303,280.6513013375961,3.0,1.0
292.0,612.713738644351,489.6414686150124,2,841.6075397128952,270.0211922286603,3.0,1.0
293.0,608.9815357913412,499.3303369681071,2,834.3247144633701,262.6369625663783,3.0,1.0
294.0,605.8353841792523,510.0325248957761,2,825.7933628943051,255.82902400362445,3.0,1.0
295.0,612.2921513373781,519.247979509204,2,822.980628437389,244.60632606026002,3.0,1.0
296.0,616.7316445386814,528.6313287405219,2,818.4581982516115,235.67548532574438,3.0,1.0
