time,x,y,state,x_pred,y_pred,state_pred
8134,4968.29049073436,3401.927125424545,4,4880.398287394386,3449.09892687086,4
8135,4963.02599433737,3400.2977008462217,4,4882.86002010579,3459.476906455432,4
8136,4958.350382042152,3402.1063296226766,4,4888.086082676826,3461.994014554066,4
8137,4953.406924126552,3403.980788608629,4,4888.916570352617,3469.2017808327764,4
8138,4947.791892569451,3406.798619438045,4,4894.561681858318,3469.5960491604787,4
8139,4942.538423689433,3409.673084513722,4,4901.325729346183,3471.3561558798906,4
8140,4936.420367928738,3410.1183457642696,4,4903.745152113754,3442.312131166124,4
8141,4931.644628021286,3411.106016249956,4,4911.766375829094,3472.236865701019,4
8142,4927.315118129084,3412.558836155717,4,4917.097634887006,3475.4835889372303,4
8143,4923.135806396892,3414.171718786562,4,4924.1487265401365,3481.8528782256585,4
8144,4918.638070413302,3413.707337981695,4,4927.8328698830255,3486.6478490049108,4
8145,4913.871472409948,3414.317178169964,4,4932.608883748905,3488.644412354772,4
8146,4908.931939275835,3417.822802491228,4,4933.323804290095,3489.971109454721,4
8147,4902.808483246447,3417.048479485928,4,4937.04150194095,3488.0072091122956,4
8148,4897.630099213923,3413.4873879586667,4,4939.876612310981,3487.0857186019457,4
8149,4891.720052331951,3408.696767708423,4,4956.491565934395,3464.8875684945506,4
8150,4884.850202440041,3404.77928666778,4,4954.791257871436,3482.570939431065,4
8151,4880.408048096377,3399.900359185938,4,4961.358620881069,3486.2673477445883,4
8152,4875.076928697637,3396.566511343435,4,4978.954746438727,3456.141089507144,4
8153,4869.913057954441,3394.610606860566,4,4978.072076387577,3445.706620496005,4
8154,4864.994749335341,3394.133873339663,4,4975.154253068725,3436.0423810859274,4
8155,4860.403450623177,3393.287846003576,4,4978.012216079668,3433.3024097329007,4
8156,4855.897089738352,3392.6109299402697,4,4983.428914036395,3437.7607960451805,4
8157,4851.267112468692,3391.3051182344475,4,4985.107702100125,3438.1170418229854,4
8158,4846.280489829889,3390.8433531202786,4,4987.126771539135,3439.0496555632867,4
8159,4840.177953040547,3388.4578974086016,4,4987.499145441231,3439.567764563544,4
8160,4834.724044550253,3389.516383695636,4,4988.0081229673315,3438.5577483321936,4
8161,4830.304524352923,3390.3197319804026,4,4989.389304243531,3439.114342449631,4
8162,4826.177286355276,3393.883239369889,4,4991.6785804879555,3439.817904206538,4
8163,4822.161296217986,3397.0208291034214,4,4993.633976282248,3439.443809340135,4
8164,4819.256479230639,3400.0113872785746,4,4997.223703758943,3436.7742495070606,4
8165,4815.08761723229,3404.501980907771,4,5008.762479372949,3450.451660114081,4
8166,4810.250246141976,3407.83449238742,4,5004.2400946378,3462.8401283779235,4
8167,4803.280797322484,3407.322330714941,4,4999.796460316958,3467.531435357379,4
8168,4796.53884761008,3404.420094521326,4,4995.335926437685,3466.9373213238737,4
8169,4794.182605044511,3396.432444338045,4,4994.5905077366215,3463.9875342047385,4
8170,4788.589561119826,3391.8973918868214,4,4995.149180897076,3464.8223245143563,4
8171,4782.122808928942,3390.641029857762,4,4993.059282167111,3463.1167711753,4
8172,4775.706891569275,3391.039942848891,4,5026.566781324243,3442.2265433245816,4
8173,4768.635640391984,3391.49289424411,4,5026.203904408987,3427.8982513969336,4
8174,4762.387207488016,3390.928717681833,4,5028.115849497276,3421.0250269871526,4
8175,4757.5922479599785,3394.6340814608925,4,5021.068164911191,3416.6159191599545,4
8176,4752.074643161755,3397.8465378243814,4,5015.064556963186,3410.4807725975925,4
8177,4748.651955636223,3402.8177635710576,4,5017.376838894164,3448.614710337017,4
8178,4748.632266028509,3408.183529325838,4,5008.780718172008,3456.769119698651,4
8179,4747.173048900802,3414.5010668814207,4,5026.331505521479,3422.8337031830097,4
8180,4741.662755837569,3417.088177686962,4,5016.366005958639,3446.865089801237,4
8181,4736.694322613444,3420.3867679734885,4,5010.671569672998,3450.118487542018,4
8182,4734.76003394469,3426.0739402452127,4,5005.789175651759,3449.0024847760615,4
8183,4734.130807754511,3433.539228072456,4,5004.608744130446,3445.258335547483,4
8184,4731.107347983466,3440.9790348443967,4,5002.6863420986365,3445.862702528943,4
8185,4725.1110014426495,3444.993526854446,4,4995.820070911983,3443.222231079268,4
8186,4717.657448080247,3443.392487792427,4,4993.8415647097245,3438.614670424521,4
8187,4710.288635146717,3442.1178574697315,4,4995.085941432588,3435.803352024955,4
8188,4703.67156688899,3438.200764540224,4,4994.208628526674,3433.826965971168,4
8189,4697.533734625901,3432.9426244665096,4,4996.097305574266,3432.5596743292326,4
8190,4692.556896524333,3427.3855152781066,4,5001.202788324817,3427.533716752553,4
8191,4688.673612770484,3420.764416760221,4,5038.900506688789,3403.5868487544653,4
8192,4683.944193614101,3415.363858504402,4,5033.371052046122,3376.2720357250532,4
8193,4687.37487978246,3407.0480906429552,4,5023.248453932964,3369.12852325107,4
8194,4690.84337872674,3399.241552653499,4,5017.04044783962,3367.4744243997934,4
8195,4692.286584381233,3392.0361964712624,4,5010.764631348499,3370.360170760337,4
8196,4693.932022612766,3383.192956994993,4,5006.598326134379,3372.4304544314637,4
8197,4699.944117267806,3375.436599553193,4,5000.928029901917,3374.577039170522,4
8198,4709.651512628216,3377.179671245558,4,5000.4132288573,3376.158091515701,4
8199,4719.584436660477,3375.923825479702,4,4997.589586294463,3377.1693107724454,4
8200,4722.113194645989,3364.2952365397737,4,4991.1112553598705,3378.3451258568075,4
8201,4728.168677335712,3354.797801170734,4,4987.484177945064,3375.54686584099,4
8202,4726.199069903289,3343.1029053269253,4,4986.783510725884,3380.930606056087,4
8203,4720.835505463481,3335.0590773164995,4,4989.298924597331,3398.6001045419557,4
8204,4712.383015758894,3327.7799051452184,4,4985.653610917325,3407.2439660400055,4
8205,4702.241344824753,3323.494671860121,4,4983.167147132919,3396.6837832495585,4
8206,4692.0170812244405,3318.8545490595147,4,4980.26598196728,3403.2475868399783,4
8207,4682.160160562621,3313.42805851497,4,4975.230448082378,3397.5518682925945,4
8208,4672.750854401675,3305.6155003788926,4,4961.4265416352255,3386.1397951903286,4
8209,4660.941404430254,3303.6485990500546,4,4948.924524835333,3374.094742695568,4
8210,4649.804468355323,3306.1012069311896,4,4943.049405248736,3377.0637950373093,4
8211,4639.359105873064,3309.1229630325515,4,4935.421891096713,3375.29472057861,4
8212,4632.175634298651,3302.7610009046152,4,4927.769530213679,3369.6278765832394,4
8213,4622.362674381968,3297.893948276499,4,4919.569541782405,3361.497217556598,4
8214,4612.94446019427,3292.5064208384783,4,4906.949525474328,3354.858680054621,4
8215,4602.426110707416,3290.706302730905,4,4928.372472229677,3378.8754212582153,4
8216,4591.985151280013,3293.987089319106,4,4926.55163153272,3403.2118206426658,4
8217,4580.835491985539,3295.5187505574845,4,4907.759399564396,3362.321366977143,4
8218,4569.654676014568,3299.113480949363,4,4885.886985687308,3347.0717242918113,4
8219,4560.227436094448,3306.291229182842,4,4872.019714519404,3343.2149108992057,4
8220,4554.244507010992,3317.600046353563,4,4861.164093781216,3342.0186676722033,4
8221,4547.640979335787,3326.741049263056,4,4900.756680225345,3379.3865257814446,4
8222,4541.533308680469,3336.961941932377,4,4895.790670303217,3406.913149086427,4
8223,4536.523543944911,3348.060510699858,4,4881.694988048024,3422.2078630763262,4
8224,4530.174278149566,3358.5989328760115,4,4868.619287241293,3432.751742410693,4
8225,4519.945183219737,3365.947636746112,4,4856.668952396289,3440.407011300166,4
8226,4507.03329477424,3369.2426757769804,4,4841.477043120642,3445.992526631852,4
8227,4494.127519402514,3369.875649058853,4,4834.533661782094,3450.8965949038975,4
8228,4481.0098414641525,3366.38884473635,4,4830.324813770992,3455.3325342436015,4
8229,4468.634991573233,3361.3129982535197,4,4823.967419965949,3460.78523457751,4
8230,4458.241256985917,3353.2574657269693,4,4813.356727574891,3465.9252211471858,4
8231,4449.359473573501,3342.380817466701,4,4804.400421501341,3466.4745409505367,4
8232,4442.040428989113,3330.6868235037127,4,4797.557927664095,3462.2251005485477,4
8233,4438.108133043375,3318.358671524649,4,4846.800475852158,3429.8527748624897,4
8234,4426.467722744158,3309.145059343068,4,4851.940009728224,3389.2162132276208,4
8235,4411.766779275816,3310.747372812246,3,4838.004127974962,3361.993032001622,4
8236,4398.091497456683,3305.907207660019,3,4823.585329088349,3349.377533066481,4
8237,4387.697752417578,3295.058232959456,3,4812.4109041783,3345.014224600708,4
8238,4379.933527812184,3283.265292187506,3,4801.332651595072,3342.2296152800996,4
8239,4365.611921564989,3281.0169900126807,3,4789.795974013216,3339.78093872255,4
8240,4351.086832851251,3281.041588567695,3,4814.35043909834,3374.2587027509103,4
8241,4336.107180393711,3280.300908540143,3,4793.296113045891,3355.1884372275213,4
8242,4324.213445524314,3288.524762537013,3,4792.3954219657035,3359.387962290163,4
8243,4309.754129577445,3293.2479863463304,3,4786.973497318466,3363.7560665190244,4
8244,4296.748120170187,3285.973942871317,3,4766.555300464759,3358.598395353588,4
8245,4282.586081416214,3281.2431957332856,3,4799.817525891031,3403.411754836625,4
8246,4268.215994557479,3276.156592869614,3,4774.4768537078735,3374.9871635118143,4
8247,4254.122845429182,3270.8857958404637,3,4798.989211914057,3427.501143684331,4
8248,4244.223238192265,3260.32972314719,3,4794.725111502753,3460.31481570339,4
8249,4240.9273794216215,3245.814549512018,3,4787.395270775535,3420.2006947182917,4
8250,4228.5450422293225,3236.845369007387,3,4771.804497984117,3408.012635974342,4
8251,4215.832840779409,3229.282505328426,3,4754.054327380756,3393.6670527593433,4
8252,4204.629717363622,3219.0097509654875,3,4735.76392762393,3380.9051655564595,4
8253,4194.290193681729,3208.840706319432,3,4725.525585717286,3374.0027822423885,4
8254,4189.468472895972,3196.1316854069096,3,4728.989975767039,3372.8643508608397,4
8255,4185.704439957687,3182.6488378795584,3,4715.283431705879,3358.946319645658,4
8256,4174.924800897957,3175.0351392327284,3,4706.770237815952,3352.8086302710644,4
8257,4162.598350672697,3169.945812384277,3,4710.2970085790375,3343.4659459057116,4
8258,4154.559791870098,3158.871943170222,3,4714.724430147906,3337.1680434371906,4
8259,4153.091374615179,3145.3089955846763,3,4720.559816364418,3333.746538878489,4
8260,4152.5397799729535,3131.1063991828146,3,4725.648232978061,3325.2427063693826,4
8261,4149.529767533659,3117.9819776878944,3,4724.985895832259,3315.8984134798898,4
8262,4144.781764262242,3104.7065661980264,3,4722.4271650368155,3313.629230457289,4
8263,4133.730074160458,3097.782466316509,3,4732.567878192135,3310.7030641805686,4
8264,4122.273091817482,3091.8115440605748,3,4743.259732426751,3300.34204668992,4
8265,4110.32965445255,3093.439250447004,3,4763.614231592152,3297.3136569599187,4
8266,4099.171931337857,3097.075349181924,3,4763.710925505553,3288.4588957367764,4
8267,4086.258950634558,3095.701743056933,3,4765.055793740154,3285.956436687685,4
8268,4074.1595358165446,3097.275551713675,3,4744.704471952818,3271.6059663939977,4
8269,4063.776303877817,3090.8005123752537,3,4725.981037155113,3263.9644070056897,4
8270,4052.616948826473,3087.87355864633,3,4752.383347475051,3330.211620891337,4
8271,4050.496578303947,3076.2018785786804,3,4731.881183168517,3347.8100432256633,4
8272,4044.65011192785,3065.8130699329595,3,4721.131883530703,3263.9102043393113,4
8273,4032.690937021601,3061.901580180144,3,4710.723679630144,3340.3197959876156,4
8274,4021.709363403252,3055.9741397679104,3,4703.121633730078,3271.79556122692,4
8275,4011.31627011643,3049.5156385739447,3,4653.733146774725,3248.4626885269363,4
8276,3999.987583114216,3045.196386640864,3,4644.423987064688,3241.152552876051,4
8277,3989.4779539492006,3040.0975831917376,3,4627.027078960475,3234.885617931345,4
8278,3979.937203247597,3032.6415135695474,3,4599.194291870753,3229.9289719935687,4
8279,3972.337531843129,3024.6360554278194,3,4579.119751535549,3230.9758196757903,4
8280,3966.588382811228,3014.8667665135417,3,4563.956320513335,3237.2521096895894,4
8281,3960.037579323019,3005.6897789869804,3,4550.3224900667465,3241.159394630971,4
8282,3949.4246005151367,3001.9772514218184,3,4548.959944421436,3241.5060342788306,4
8283,3939.6302389331368,2997.192246138175,3,4546.006121187374,3246.748666698101,4
8284,3932.728030992076,2989.8006701460063,3,4551.709844108636,3259.0707609226547,4
8285,3932.841522240381,2978.9641671001827,3,4553.077763066771,3268.9341835709174,4
8286,3931.174917481439,2968.9577485292284,3,4553.184341009075,3280.775984023747,4
8287,3925.893604577155,2960.079641110127,3,4550.798705092028,3293.0544157673016,4
8288,3928.070742803376,2950.3299865391223,3,4547.995354810914,3305.893895759007,4
8289,3927.217092557634,2941.630394146698,3,4540.826897057123,3316.4490763174927,4
8290,3923.456524266271,2931.9028158534425,3,4534.482223726457,3321.680195327304,4
8291,3920.642762164124,2923.1472750211124,3,4520.443172011385,3322.8696971774443,4
8292,3916.144781833405,2915.21186674776,3,4502.787479243865,3317.0291688521033,4
8293,3907.8337487576127,2908.506089206601,3,4491.3230835665645,3312.82397027653,4
8294,3900.6313197169047,2900.8726656025783,3,4475.173983369126,3305.7469648190713,4
8295,3894.271363196017,2891.741770939381,2,4463.542021008666,3290.164011054958,4
8296,3889.038576776259,2883.804190843729,2,4453.699236028374,3281.2638422415057,4
8297,3884.177744470451,2875.077883243077,2,4446.925099398222,3268.718867638235,4
8298,3880.1414674104376,2866.2914054350445,2,4431.324696332625,3256.2423856217547,4
8299,3877.1910832832696,2857.833020903862,2,4416.903369339388,3259.5117704334007,4
8300,3875.1406142611113,2847.156993917054,2,4404.498251115931,3254.676662616074,4
8301,3867.079335372974,2840.624868218268,2,4396.083765806212,3246.007084544844,4
8302,3858.2228719835375,2837.205039189832,2,4388.048733576955,3234.160477658087,4
8303,3849.166115973582,2837.160845934038,2,4375.084536926202,3232.582911796128,4
8304,3840.534620999658,2834.428550915026,2,4361.549760848363,3233.9576184978096,3
8305,3835.648889246955,2827.9069730199003,2,4342.613714016453,3230.680880998029,3
8306,3829.375180847922,2822.542613223789,2,4333.209232787231,3240.2408069629773,3
8307,3821.268072749329,2821.2762865057884,2,4318.05112128334,3246.3042745886705,3
8308,3812.5587789409055,2819.6523737165844,2,4304.646267157148,3241.310046310648,3
8309,3804.154212437542,2818.2174915971486,2,4291.320460707749,3237.697162827707,3
8310,3795.0458131082632,2821.392783540615,2,4280.6395496932055,3235.2663884399876,3
8311,3785.341358674259,2818.8154660814253,2,4266.947519797087,3231.2717869369603,3
8312,3776.6103717217006,2814.065956083521,2,4256.54926820821,3222.4881441867715,3
8313,3770.009793408888,2806.426060535797,2,4252.122133068472,3207.35416037475,3
8314,3765.02522679902,2798.2927548438493,2,4241.134689373402,3199.7890497706317,3
8315,3758.191194112076,2790.0286758715624,2,4255.094722607717,3208.555264765987,3
8316,3748.522001515343,2790.5056577692503,2,4220.791300012376,3180.4471360477323,3
8317,3740.0772099479855,2786.975682312671,2,4208.557739262593,3168.894876451115,3
8318,3731.445710273075,2788.807051110204,2,4203.611237017266,3155.998988778339,3
8319,3724.936417099933,2795.2330162116746,2,4201.596777160713,3143.5534914287527,3
8320,3718.8033526696654,2801.871255527224,2,4188.692286386163,3134.639612346742,3
8321,3710.988935006297,2805.739283328555,2,4208.3765093374,3168.446817407995,3
8322,3702.164835021068,2808.8672657959187,2,4179.404087967853,3122.941761190089,3
8323,3694.9510953721087,2816.2115167079864,2,4195.88231966828,3159.4679136077857,3
8324,3692.039677086632,2826.91545697368,2,4187.013830494804,3160.6857167525473,3
8325,3685.676593080404,2835.557146990051,2,4174.073461552976,3155.590202556669,3
8326,3676.922784498877,2841.8742913940214,2,4157.784297042413,3144.489364488279,3
8327,3674.813122174174,2853.211459532898,2,4140.080588751198,3138.3560790064807,3
8328,3677.561583939251,2861.5584184130703,2,4122.201122964008,3134.661066174375,3
8329,3686.928572677242,2869.411959668236,2,4102.789353129613,3138.637478329389,3
8330,3697.6761072124737,2874.864797168269,2,4083.281631540799,3139.6157754361966,3
8331,3706.01845803418,2883.481321772864,2,4060.025979264338,3134.232224395434,3
8332,3706.930838046621,2895.4927421941834,2,4039.173808983201,3133.479691423148,3
8333,3713.083624219046,2905.325366355763,2,4036.261293997751,3127.2368097919407,3
8334,3712.923035647737,2917.695841053891,2,4025.117866499584,3131.041862612852,3
8335,3714.36727539566,2929.801369333069,2,4020.566570846214,3121.0474500966247,3
8336,3713.728667163816,2941.3713245442927,2,4021.089683546884,3114.8897596531133,3
8337,3717.011818998272,2951.8819006042245,2,4011.7087011130925,3112.553262080168,3
8338,3721.15269999982,2962.627687956659,2,4012.459447863034,3109.4375243962063,3
8339,3719.789272951221,2973.836371733142,2,4005.386433664423,3104.8657419522406,3
8340,3721.504267835883,2985.517983375515,2,3999.1024933591575,3101.4105952437694,3
8341,3718.942311674129,2994.3330974163387,2,3992.836131849515,3094.722569840297,3
8342,3719.429248928502,3004.3640688597006,2,3991.5295767975354,3084.986328823759,3
8343,3723.347563209403,3012.7722734237777,2,3989.650422491971,3077.2345385134518,3
8344,3720.809704592303,3021.7824323256914,2,3981.3219735929165,3067.7301288258586,3
8345,3721.1991792014337,3031.643731646211,2,3978.331071640219,3059.2195021544,3
8346,3722.6410841679153,3040.1829585852065,2,3965.9976726803875,3048.883997332463,3
8347,3722.800313653439,3048.884183064481,2,3961.4554242320564,3042.59039419802,3
8348,3719.3763636437416,3058.78176960749,2,3959.0031331305954,3031.844524859446,3
8349,3714.3483629299512,3067.1874632167683,2,3957.273069882135,3020.4360875904476,3
8350,3710.1510255171415,3075.1707550430688,2,3958.4656150560545,3010.0877009599535,3
8351,3708.9196299063874,3085.3431236038764,2,3954.204569638343,2997.0176637236523,3
8352,3708.2815295078713,3096.0221744241253,2,3956.9518210466317,2985.979038682219,3
8353,3710.263777649875,3105.9718447596083,2,3955.4660516221174,2982.014713452118,3
8354,3708.253129302991,3116.4050967046087,2,3950.1191681757255,2972.7563796389954,3
8355,3705.585807628624,3126.0361681247964,2,3944.4632761278235,2963.119073917902,3
8356,3705.868721946972,3135.9826945725026,2,3944.855546479935,2954.1607650631895,3
8357,3705.876317897036,3145.8466208555506,2,3939.712248742354,2947.6475324591643,3
8358,3706.298735956405,3156.6376997365805,2,3935.192537024949,2937.0174233502285,3
8359,3702.566533103395,3166.326568089675,2,3927.9097117754236,2929.6331936879465,3
8360,3699.420381491306,3177.028756017344,2,3919.3783602063586,2922.8252551251926,3
8361,3705.877148649432,3186.244210630772,2,3916.565625749443,2911.602557181828,3
8362,3710.3166418507353,3195.62755986209,2,3912.0431955636664,2902.6717164473125,3
8363,3715.316045770293,3205.301484002264,2,3910.490198941076,2895.4251720688703,3
8364,3710.303787263185,3215.8103330129657,2,3905.2276437182036,2886.4843130622567,3
8365,3701.770196524944,3222.371456770686,2,3898.3924028091924,2880.862615887488,2
8366,3696.6983827477407,3232.1429786861854,2,3894.0850565080736,2875.938256429212,2
8367,3687.002738349016,3238.3418189137637,2,3884.4324757796426,2874.0545408116627,2
8368,3678.240076225236,3247.3305868163666,2,3877.3828976148006,2870.959852413439,2
8369,3669.461909014079,3255.31840646741,2,3870.429072085395,2868.5577136433744,2
8370,3661.593732797908,3263.0913569320373,2,3855.513263113776,2866.883636192081,2
8371,3651.3953056815,3267.9180249360734,2,3848.1179400932315,2865.073970698446,2
8372,3647.336625077427,3278.4080784605294,2,3837.7269453399076,2864.904828951112,2
8373,3649.546122805058,3290.9291424314224,2,3832.042567692669,2864.4003276529043,2
8374,3646.764223378728,3303.2086414815926,2,3821.4036567457297,2867.8157547892415,2
8375,3637.618197007561,3311.2698136553136,2,3809.36927105257,2864.172893201634,2
8376,3632.1592143168377,3322.2753926760256,2,3800.1256289610424,2858.848499265894,2
8377,3627.996814881064,3335.793900940466,2,3797.8227185092146,2849.009269573578,2
8378,3623.4334066534257,3348.825474134609,2,3797.2637545738307,2841.093315795082,2
8379,3617.129332965665,3361.7396331129958,2,3791.9015698979038,2833.8700812632555,2
8380,3607.881777357907,3372.033401876948,2,3779.8613798722768,2834.8205820093626,2
8381,3603.253525385836,3384.6982778421184,2,3773.683243273181,2830.260658318225,2
8382,3593.989754826061,3396.568496688052,2,3766.389054866123,2835.7193001984915,2
8383,3584.7147554931644,3407.5887581519014,2,3760.9690079660218,2844.1339876243333,2
8384,3578.6814562369323,3420.589744790418,1,3758.229940728137,2850.6854530675073,2
8385,3577.9543076970845,3436.0336227675757,1,3748.920324338115,2855.641826396487,2
8386,3574.5425227071823,3450.753149543439,1,3741.7465906591906,2857.2434855453694,2
8387,3575.330177534446,3465.924736141068,1,3735.0769775208514,2868.0105594097076,2
8388,3573.920491263953,3480.314395699989,1,3729.229865971367,2881.5087558857285,2
8389,3578.132631732813,3494.1098967464072,1,3724.1062972697046,2889.3555011389158,2
8390,3583.766428633584,3506.441994756705,1,3721.9603630816405,2895.0140151717924,2
8391,3587.715198703433,3519.862698180091,1,3719.470848462016,2907.2181972419435,2
8392,3590.316951999765,3533.330509202892,1,3724.1482200056876,2914.1370259722744,2
8393,3598.437313061437,3545.433777101532,1,3729.5539207683673,2922.8233175478745,2
8394,3600.9042007632606,3559.6604566555598,1,3735.0441036667125,2931.583619647517,2
8395,3599.2875514170564,3573.6961923530143,1,3742.475802089356,2938.1401028244995,2
8396,3595.492116626732,3587.1605438611737,1,3740.5915819984184,2952.0945345296936,2
8397,3590.1417952850697,3599.934500505524,1,3741.353556369887,2964.428164817677,2
8398,3584.791068704871,3612.0770660330486,1,3747.1061361096968,2976.173350552487,2
8399,3571.208227319395,3613.884863575152,1,3744.8689600613397,2990.7214190004274,2
8400,3556.653091952971,3610.112623095976,1,3737.2362395167024,3004.3774175695003,2
8401,3542.0380051505485,3611.088513362073,1,3733.158803873474,3016.588149841285,2
8402,3527.95576299104,3609.5093459304894,1,3729.7067870426285,3028.242912794916,2
8403,3513.993176203843,3609.4926499797457,1,3721.32983608756,3038.7750895752442,2
8404,3500.378152387953,3608.7595294855455,1,3709.7028433921614,3048.183299003567,2
8405,3487.3901009084725,3609.380124116793,1,3788.5187171993366,3008.868728298125,2
8406,3473.9146889525646,3608.70498100053,1,3767.4643846745043,3051.9917114912314,2
8407,3459.6130166611656,3610.75793449398,1,3779.2702545546176,2969.8046435142624,2
8408,3444.7948393442302,3612.743462779902,1,3727.641339799241,2953.9480111678545,2
8409,3431.22174177012,3619.011068408685,1,3697.911030321429,2970.024232439668,2
