time,x,y,state,x_pred,y_pred,state_pred
8098,4977.4279907596,3428.54133113274,4,4651.914564272304,3445.5457744068335,4
8099,4979.889730872283,3427.6069598964677,4,4660.031267491633,3449.3885398993107,4
8100,4982.48642815851,3426.6247526715606,4,4663.17706718105,3448.3967765390057,4
8101,4985.2510538778015,3426.02998044678,4,4665.890931472698,3447.408221917701,4
8102,4987.621161436964,3424.9598312331664,4,4672.637311693769,3449.4818753045165,4
8103,4989.660249040903,3423.1598603312423,4,4681.620778829983,3455.622749913795,4
8104,4991.134580397913,3420.7153813002087,4,4687.959183978244,3452.2416890782406,4
8105,4993.174202433048,3419.4407464470914,4,4694.058702175549,3452.172807516316,4
8106,4994.6286190157125,3417.7893104263976,4,4699.871510458451,3449.826946621553,4
8107,4995.993683798466,3416.4974216197998,4,4704.521008407506,3446.7210280043887,4
8108,4997.459879201745,3416.36991696114,4,4710.33428502297,3444.7911203043464,4
8109,4998.6134293265895,3417.223638515975,4,4715.627783453779,3443.8429633346414,4
8110,5000.91590023275,3417.129840790536,4,4722.963144931245,3446.466080954417,4
8111,4998.805367793958,3415.80625379834,4,4729.418692907148,3447.729916348471,4
8112,4996.341589100103,3414.352841552296,4,4735.821524839832,3446.9582946160776,4
8113,4995.481241913116,3412.316451504641,4,4743.3987265522765,3447.08769398246,4
8114,4994.643570030147,3410.209084299345,4,4752.096453694274,3451.887084812802,4
8115,4994.421318753901,3407.2119811763264,4,4760.4153920178205,3450.8811764064067,4
8116,4994.192943634115,3403.961113377381,4,4763.137458501942,3449.8885412874793,4
8117,4992.28359040397,3401.790908545189,4,4768.490107106594,3451.1564028663274,4
8118,4991.217035196513,3398.989405414339,4,4776.094899200352,3451.337662800149,4
8119,4991.252013907744,3396.163989468034,4,4782.262204847001,3447.466428212286,4
8120,4991.388173916263,3393.5388264792664,4,4789.788849234767,3444.842247185005,4
8121,4991.512921799758,3390.4613438552897,4,4797.999775538985,3444.3834303089407,4
8122,4991.71991653222,3387.005706081408,4,4802.525662094595,3438.079825607489,4
8123,4991.752666799895,3382.9432299661203,4,4810.8506076403255,3433.692010007955,4
8124,4991.537931865798,3377.5779548240484,4,4814.503552749536,3427.97969322618,4
8125,4994.148823381213,3373.1587468431,4,4817.644646920809,3422.7562048106515,4
8126,4998.431646169885,3370.313637883695,4,4824.135800670327,3419.0898240819793,4
8127,5003.00431080027,3368.663943455261,4,4830.381311211627,3418.857861282675,4
8128,4998.246188898386,3370.781630665717,4,4836.328925028786,3416.7574459922917,4
8129,4992.834807473385,3372.882880785542,4,4843.7528233896255,3415.1654233359804,4
8130,4987.156806596639,3372.763979481356,4,4849.713217605998,3417.3046504286986,4
8131,4981.979863959202,3375.0167746301354,4,4856.293220155906,3422.449246354035,4
8132,4977.557281422312,3377.333995858504,4,4862.277362874292,3424.2481579583937,4
8133,4972.639463789399,3378.757498040444,4,4863.476726177802,3434.1829667865118,4
8134,4968.29049073436,3381.176741268053,4,4864.071681895595,3440.7068792224036,4
8135,4963.02599433737,3380.389146066688,4,4882.559717123459,3426.7307825101575,4
8136,4958.350382042152,3382.2468885363096,4,4880.324957946716,3445.7853246198374,4
8137,4953.406924126552,3384.10710786647,4,4882.7493495216995,3450.4772622540727,4
8138,4947.791892569451,3386.951733285931,4,4887.613846055286,3452.7717327281684,4
8139,4942.538423689433,3389.6960899604064,4,4892.7110814808875,3454.968691119933,4
8140,4936.420367928738,3390.0788641296526,4,4909.71282207759,3435.52035769442,4
8141,4931.644628021286,3391.185151568706,4,4909.806450415962,3456.5909032067357,4
8142,4927.315118129084,3392.490330419505,4,4914.272292231824,3460.038675535409,4
8143,4923.135806396892,3393.731316851423,4,4920.211028533507,3465.2910120917827,4
8144,4918.638070413302,3394.2961471150625,4,4925.117241080249,3467.709936739096,4
8145,4913.871472409948,3394.099622057004,4,4929.669995497124,3469.190398445335,4
8146,4908.931939275835,3397.0481447405123,4,4932.39688061277,3469.836569680856,4
8147,4902.808483246447,3397.274511873755,4,4935.750125752553,3470.3255604108676,4
8148,4897.630099213923,3393.352584006404,4,4938.687001770114,3469.166537606525,4
8149,4891.720052331951,3388.786072788231,4,4942.546044520115,3470.7247639975685,4
8150,4884.850202440041,3385.146584828704,4,4964.279971344517,3436.5877902090792,4
8151,4880.408048096377,3379.1853186432104,4,4974.079250573147,3454.6897377246855,4
8152,4875.076928697637,3375.88330770787,4,4977.323258353934,3461.445565606391,4
8153,4869.913057954441,3374.48985797164,4,4978.119515009098,3422.499498030129,4
8154,4864.994749335341,3373.9655364071014,4,4967.106691125194,3412.718628050737,4
8155,4860.403450623177,3373.7567815686075,4,4961.916100237207,3411.6743179032587,4
8156,4855.897089738352,3372.5425186460143,4,4964.686636011841,3411.3631504604896,4
8157,4851.267112468692,3371.70643966776,4,4966.194280111637,3414.798427886531,4
8158,4846.280489829889,3371.123366537028,4,4968.74840740828,3417.2493572422873,4
8159,4840.177953040547,3369.6442131549074,4,4969.500434227762,3416.46870014534,4
8160,4834.724044550253,3369.781386665276,4,4971.979735867827,3415.975280880318,4
8161,4830.304524352923,3369.9790322530785,4,4977.5420299996995,3414.7470306189834,4
8162,4826.177286355276,3373.4327486911684,4,4983.091980303515,3416.4595683420603,4
8163,4822.161296217986,3376.7207732710835,4,4988.750200928816,3417.8561831883417,4
8164,4819.256479230639,3380.63071216668,4,4996.311940686929,3418.1278408953085,4
8165,4815.08761723229,3384.420163735037,4,5005.031027623148,3437.5270488519313,4
8166,4810.250246141976,3387.9398144024376,4,5001.883886074949,3444.5669988347518,4
8167,4803.280797322484,3387.561407421816,4,5003.258624480547,3447.1379055563857,4
8168,4796.53884761008,3384.2785060075807,4,5001.344305599043,3446.7053138372876,4
8169,4794.182605044511,3376.958170464184,4,5003.120379081188,3445.6229320969633,4
8170,4788.589561119826,3371.895935995753,4,5003.803440273304,3446.0508112618163,4
8171,4782.122808928942,3370.6039083850824,4,5004.143607063446,3445.540165302661,4
8172,4775.706891569275,3370.8231283790456,4,5027.396515172814,3421.3698810493415,4
8173,4768.635640391984,3370.9889443637926,4,5027.272837419088,3406.3922219165224,4
8174,4762.387207488016,3371.2454512134245,4,5027.646144869285,3401.1491836898585,4
8175,4757.5922479599785,3374.5410107806874,4,5017.919664468686,3392.0524836853488,4
8176,4752.074643161755,3377.8082047127155,4,5006.402351684313,3388.6541783175853,4
8177,4748.651955636223,3382.3746463271664,4,5024.082797260558,3407.3341701624922,4
8178,4748.632266028509,3388.5525288691497,4,5023.810810649807,3420.1157409222315,4
8179,4747.173048900802,3394.462411913514,4,5018.0205068432715,3424.680756210277,4
8180,4741.662755837569,3396.5688249296813,4,5015.38525015267,3423.0428559024817,4
8181,4736.694322613444,3399.929651448328,4,5011.754936543878,3423.664948910408,4
8182,4734.76003394469,3406.44153232509,4,5007.594521187038,3420.643651506182,4
8183,4734.130807754511,3413.4203459800297,4,5009.543103919341,3416.927516146119,4
8184,4731.107347983466,3420.123265790108,4,5006.2594727062415,3415.7164275782807,4
8185,4725.1110014426495,3425.024885771959,4,4998.179612015227,3415.5656915611307,4
8186,4717.657448080247,3423.828310239995,4,4994.3328495122805,3413.272702941912,4
8187,4710.288635146717,3422.3505515365737,4,4999.553445993535,3410.554894738154,4
8188,4703.67156688899,3418.208591761921,4,5002.824153091544,3404.546989972669,4
8189,4697.533734625901,3412.867927726736,4,5004.489912004022,3401.63735974288,4
8190,4692.556896524333,3407.42993673081,4,5003.757673980459,3401.003945024045,4
8191,4688.673612770484,3401.052547370314,4,5032.6082074181595,3355.453986332458,4
8192,4683.944193614101,3394.6492858063016,4,5000.352426861228,3339.102949768958,4
8193,4687.37487978246,3387.4106248325197,4,4986.8543287992115,3341.2341547990613,4
8194,4690.84337872674,3379.3339273714114,4,4979.938614764335,3341.2538934217855,4
8195,4692.286584381233,3371.644854772345,4,4980.75909126068,3343.0043358560265,4
8196,4693.932022612766,3363.034761056102,4,4982.337664331659,3345.5661116040483,4
8197,4699.944117267806,3355.804671222704,4,4981.906484312947,3347.2075297977985,4
8198,4709.651512628216,3357.27190611078,4,4990.349748480103,3356.7257668036364,4
8199,4719.584436660477,3355.7930135419847,4,4990.647499597838,3357.5242547760236,4
8200,4722.113194645989,3344.6048433095034,4,4990.380275917274,3365.497988838052,4
8201,4728.168677335712,3335.1279407666766,4,4989.714179394649,3365.9783520585934,4
8202,4726.199069903289,3323.845560278576,4,4989.163896601586,3375.1732467956813,4
8203,4720.835505463481,3314.4597646811862,4,4987.563457640239,3387.9866341573697,4
8204,4712.383015758894,3307.9659395334497,4,4982.02307960629,3385.4114236556193,4
8205,4702.241344824753,3303.2528452104184,4,4974.95680186467,3365.93626498347,4
8206,4692.0170812244405,3298.742430991698,4,4967.14275723202,3363.814290723765,4
8207,4682.160160562621,3293.206201603237,4,4954.489356831004,3354.119147585676,4
8208,4672.750854401675,3285.7631742314893,4,4941.809958287905,3350.072154767345,4
8209,4660.941404430254,3284.5045510724226,4,4930.304117492422,3345.8677008610202,4
8210,4649.804468355323,3286.455808469936,4,4917.286732645605,3345.104509753635,4
8211,4639.359105873064,3288.985341187941,4,4913.288803580882,3345.272275507483,4
8212,4632.175634298651,3282.324702700054,4,4913.309114611949,3342.1494427939406,4
8213,4622.362674381968,3278.3373258085307,4,4907.356410593059,3335.521034297936,4
8214,4612.94446019427,3272.657633162124,4,4897.429143546838,3331.0871766408377,4
8215,4602.426110707416,3271.1556520951976,4,4933.885757866579,3361.608296150325,4
8216,4591.985151280013,3273.3231560840536,4,4929.588224016241,3382.713050377929,4
8217,4580.835491985539,3275.048996789814,4,4910.025664479862,3342.1833627819733,4
8218,4569.654676014568,3278.5622914130627,4,4890.091396836333,3327.0596612011077,4
8219,4560.227436094448,3286.231960202032,4,4881.17074222865,3325.0353612805216,4
8220,4554.244507010992,3296.6164767353907,4,4871.1635159439875,3324.1340904538756,4
8221,4547.640979335787,3306.5715204301064,4,4903.149086688968,3373.82252394539,4
8222,4541.533308680469,3317.101725559952,4,4891.227557090631,3403.3038374804787,4
8223,4536.523543944911,3328.127541308377,4,4870.17105964417,3417.548701718445,4
8224,4530.174278149566,3338.2953996727174,4,4860.31982039292,3420.7800200499805,4
8225,4519.945183219737,3346.275299005144,4,4852.988139560595,3421.988859866909,4
8226,4507.03329477424,3349.039456495348,4,4845.295434264917,3426.935091868964,4
8227,4494.127519402514,3349.2506044889524,4,4842.346576779433,3430.0947328124043,4
8228,4481.0098414641525,3346.2535838633285,4,4841.974145022151,3432.6819292458426,4
8229,4468.634991573233,3341.5104473115284,4,4838.890120818105,3435.6578165136625,4
8230,4458.241256985917,3333.3827200789,4,4837.389588688439,3438.4066952007774,4
8231,4449.359473573501,3323.00996363212,4,4828.652442296239,3439.082080219973,4
8232,4442.040428989113,3310.7975786461607,4,4824.933452293002,3434.443422046094,4
8233,4438.108133043375,3297.692147864583,4,4857.32396342006,3367.171656569388,4
8234,4426.467722744158,3289.411264648561,4,4840.681342736037,3334.0682344271495,4
8235,4411.766779275816,3290.118916750945,4,4825.876132007097,3324.767936552807,4
8236,4398.091497456683,3285.8490662396985,3,4818.332194837708,3323.4073206550465,4
8237,4387.697752417578,3275.727132832764,3,4808.552036533037,3318.7577822925646,4
8238,4379.933527812184,3263.338238096444,3,4805.281248549418,3322.6914742007903,4
8239,4365.611921564989,3260.6383914952817,3,4784.955009934313,3312.7309617236806,4
8240,4351.086832851251,3260.81997554875,3,4818.327042606335,3394.448377909508,4
8241,4336.107180393711,3260.038942738096,3,4793.714871915062,3330.61689867702,4
8242,4324.213445524314,3268.9282548579786,3,4785.433404906377,3330.06758166456,4
8243,4309.754129577445,3272.919267555105,3,4784.009997772415,3336.0888529154063,4
8244,4296.748120170187,3265.6666760341213,3,4756.902158757577,3330.431590241876,4
8245,4282.586081416214,3260.7233311815976,3,4799.558833149637,3427.861592242319,4
8246,4268.215994557479,3256.422098373159,3,4773.443032840335,3348.506301116289,4
8247,4254.122845429182,3251.55270185612,3,4793.916838523859,3449.8273188651615,4
8248,4244.223238192265,3240.2833728363967,3,4758.390049237357,3485.5621419421464,4
8249,4240.9273794216215,3225.6499414218592,3,4794.362943123558,3407.4748766405273,4
8250,4228.5450422293225,3217.2908158137484,3,4772.762802866167,3381.341423738683,4
8251,4215.832840779409,3209.328408244626,3,4749.799952638248,3367.7065772323745,4
8252,4204.629717363622,3199.3539395504727,3,4735.968875453176,3360.601286712025,4
8253,4194.290193681729,3189.351515323405,3,4733.649763214166,3357.129311260214,4
8254,4189.468472895972,3176.06476884383,3,4737.914120750331,3357.7412212728937,4
8255,4185.704439957687,3163.1807384841154,3,4724.2738656893835,3344.478904162764,4
8256,4174.924800897957,3155.154205963641,3,4715.337138665294,3335.7543559204373,4
8257,4162.598350672697,3149.078455020473,3,4719.1025882413605,3328.586217255005,4
8258,4154.559791870098,3138.2257637234425,3,4721.89811742713,3321.7663585924197,4
8259,4153.091374615179,3124.6590558355774,3,4731.1700804273,3319.3104994180358,4
8260,4152.5397799729535,3111.270301218962,3,4735.439818661884,3314.9086624232896,4
8261,4149.529767533659,3097.806311811417,3,4731.330795933683,3301.1659678764518,4
8262,4144.781764262242,3084.817552129391,3,4732.174490457195,3298.108576032655,4
8263,4133.730074160458,3077.6938332387217,3,4742.166058605381,3297.1179399183275,4
8264,4122.273091817482,3072.3387522581843,3,4762.877131880868,3296.3799897938784,4
8265,4110.32965445255,3073.361364587759,3,4766.679154401752,3282.9190803693377,4
8266,4099.171931337857,3077.229652449178,3,4763.719449446593,3268.6533443590815,4
8267,4086.258950634558,3076.2001894270857,3,4755.47932384193,3256.869911394443,4
8268,4074.1595358165446,3076.6649137116588,3,4727.424964285991,3245.226056110598,4
8269,4063.776303877817,3070.393027414572,3,4708.162566535494,3240.7145790284726,4
8270,4052.616948826473,3067.7960226591545,3,4753.22275348854,3297.478007651139,4
8271,4050.496578303947,3056.529387912025,3,4739.7117328854665,3309.4673204101355,4
8272,4044.65011192785,3046.126431673861,3,4702.2132686663535,3226.2107412175733,4
8273,4032.690937021601,3041.892158108913,3,4718.047613231523,3287.207171757523,4
8274,4021.709363403252,3035.653914217316,3,4690.203930578376,3237.087174245998,4
8275,4011.31627011643,3029.812184574099,3,4652.734019088702,3230.1055260863172,4
8276,3999.987583114216,3025.471397547143,3,4655.808704290716,3226.3820499977223,4
8277,3989.4779539492006,3019.5217191746856,3,4633.161817696329,3217.7055861921367,4
8278,3979.937203247597,3012.473302468533,3,4595.303770344416,3210.4760201936792,4
8279,3972.337531843129,3004.5510689614816,3,4579.902534209385,3210.52127366197,4
8280,3966.588382811228,2994.676755090043,3,4575.2708885560905,3212.9706980838705,4
8281,3960.037579323019,2985.613078822545,3,4556.031611294011,3215.8814161852606,4
8282,3949.4246005151367,2981.9805822041444,3,4543.969188744213,3220.3547528083263,4
8283,3939.6302389331368,2977.328973007049,3,4535.33348181741,3228.733738804632,4
8284,3932.728030992076,2969.786355536957,3,4528.910640176351,3242.8755642979518,4
8285,3932.841522240381,2958.902723710872,3,4525.945690677645,3249.7522359910195,4
8286,3931.174917481439,2948.491986132546,3,4518.347447569782,3262.5104284102936,4
8287,3925.893604577155,2939.831446285284,3,4511.190285792903,3274.5272719907503,4
8288,3928.070742803376,2930.492258961398,3,4506.741902718505,3286.1015501091188,4
8289,3927.217092557634,2921.1621323021905,3,4504.522620620555,3294.366466455095,4
8290,3923.456524266271,2912.2612767629635,3,4511.0902702730355,3293.335599073473,4
8291,3920.642762164124,2903.1830201332164,3,4507.221267316351,3297.938569882019,4
8292,3916.144781833405,2894.927648182667,3,4502.684020183673,3301.313499405931,4
8293,3907.8337487576127,2888.621363779671,3,4492.704262660879,3299.036238002904,4
8294,3900.6313197169047,2880.559426078469,3,4478.826661620393,3289.6081739325073,4
8295,3894.271363196017,2872.3121389944654,2,4465.811714308794,3276.665884614481,4
8296,3889.038576776259,2863.8243695849305,2,4455.903927676857,3263.821384264447,4
8297,3884.177744470451,2855.498150215251,2,4447.521403516856,3249.2168222801715,4
8298,3880.1414674104376,2847.0808685996585,2,4427.35713264387,3237.278424492006,4
8299,3877.1910832832696,2837.6317330006427,2,4413.024152906816,3236.706867457427,4
8300,3875.1406142611113,2827.5372560729897,2,4410.745361363543,3236.547909242018,4
8301,3867.079335372974,2821.067230341787,2,4399.342348159804,3226.6111955997926,4
8302,3858.2228719835375,2817.171305608607,2,4388.994977697553,3213.6071618559045,4
8303,3849.166115973582,2816.938813772179,2,4373.248153941087,3211.2077808385434,4
8304,3840.534620999658,2814.7548012057086,2,4361.779743045648,3210.647232705122,3
8305,3835.648889246955,2807.824448636042,2,4352.632108248249,3210.762807293455,3
8306,3829.375180847922,2802.4118405241948,2,4333.363092521766,3217.416109815559,3
8307,3821.268072749329,2800.7821699639294,2,4312.747370887565,3222.1566046675316,3
8308,3812.5587789409055,2799.6139203031003,2,4296.543543618272,3217.0825648204373,3
8309,3804.154212437542,2797.939823494651,2,4280.193078295196,3212.2479226275204,3
8310,3795.0458131082632,2800.9419649819806,2,4267.964526018241,3209.349884246572,3
8311,3785.341358674259,2799.1880469032167,2,4253.220395255089,3205.481167699321,3
8312,3776.6103717217006,2793.971580084316,2,4240.438440136378,3194.9014091065383,3
8313,3770.009793408888,2786.310703537484,2,4224.920358352095,3179.391465164535,3
8314,3765.02522679902,2777.4791927175697,2,4216.91304161909,3171.340396864621,3
8315,3758.191194112076,2769.995849456103,2,4257.772730687246,3186.094755652921,3
8316,3748.522001515343,2769.7316552911493,2,4210.252039028909,3150.202146070553,3
8317,3740.0772099479855,2766.996231121568,2,4202.262320821297,3139.1923318212075,3
8318,3731.445710273075,2769.4650214688827,2,4201.659492520444,3127.8841496040227,3
8319,3724.936417099933,2775.068952853625,2,4201.9628512459485,3116.907396351547,3
8320,3718.8033526696654,2781.3054340696235,2,4192.128440166832,3109.914113686114,3
8321,3710.988935006297,2785.317500971722,2,4176.486758160119,3105.2224598422504,3
8322,3702.164835021068,2788.9108658261803,2,4169.644786722641,3098.4436454029774,3
8323,3694.9510953721087,2796.476750424174,2,4197.140799740301,3126.627665854069,3
8324,3692.039677086632,2806.7445890529902,2,4191.933588337822,3126.662124290948,3
8325,3685.676593080404,2815.2561145402806,2,4184.467145463346,3122.167718614548,3
8326,3676.922784498877,2822.00282835551,2,4170.705871813817,3118.8810472885402,3
8327,3674.813122174174,2832.2370028102346,2,4157.205829613567,3116.209709055067,3
8328,3677.561583939251,2842.34464235312,2,4148.499104524239,3113.0874261740473,3
8329,3686.928572677242,2849.5023133499017,2,4137.85547804569,3115.14730094335,3
8330,3697.6761072124737,2854.659787443315,2,4124.009940218472,3119.6327987161153,3
8331,3706.01845803418,2863.29040008367,2,4113.333631201345,3117.424247578331,3
8332,3706.930838046621,2875.557251832362,2,4101.4265140804,3117.6737256623423,3
8333,3713.083624219046,2885.481772380431,2,4097.811429610239,3104.5288535254117,3
8334,3712.923035647737,2897.5860050905417,2,4098.764014465969,3093.770616656156,3
8335,3714.36727539566,2909.648315191625,2,4099.664984790458,3078.6737866310973,3
8336,3713.728667163816,2921.274299549857,2,4094.6153004311154,3070.5386272371775,3
8337,3717.011818998272,2932.234032809149,2,4082.7708754333134,3071.1697724640003,3
8338,3721.15269999982,2942.684785651431,2,4071.205565395287,3065.8688471358646,3
8339,3719.789272951221,2953.603574570749,2,4059.445049527746,3064.79988503644,3
8340,3721.504267835883,2964.551299565382,2,4045.5776342883796,3063.8154102844173,3
8341,3718.942311674129,2974.191677532452,2,4032.1700930979127,3060.6201803258086,3
8342,3719.429248928502,2984.021082124281,2,4021.671300728371,3054.538988694424,3
8343,3723.347563209403,2992.8278861955087,2,4012.4862745189102,3047.762278258662,3
8344,3720.809704592303,3002.0097088136117,2,4001.069759936014,3041.5474244549723,3
8345,3721.1991792014337,3010.868158574615,2,3993.189169670309,3033.0965592760363,3
8346,3722.6410841679153,3020.243071681777,2,3976.7417358491516,3029.2983398106508,3
8347,3722.800313653439,3029.690424175016,2,3965.852986259034,3024.187600326385,3
8348,3719.3763636437416,3039.0474794347338,2,3960.0834677939865,3014.2832999644475,3
8349,3714.3483629299512,3046.9255574960284,2,3956.4644742247865,3004.121081750728,3
8350,3710.1510255171415,3055.4292318959506,2,3954.6789248209166,2990.986005640908,3
8351,3708.9196299063874,3065.328374905882,2,3948.098072112174,2983.4023319435482,3
8352,3708.2815295078713,3075.593188226526,2,3949.218265014451,2973.3945531203335,3
8353,3710.263777649875,3085.937885422596,2,3947.0310264069685,2965.579063454534,3
8354,3708.253129302991,3096.0826951748545,2,3942.1820103063865,2955.380850356103,3
8355,3705.585807628624,3105.6099024466557,2,3937.7390508451545,2946.81070758744,3
8356,3705.868721946972,3115.7124851601143,2,3933.367468600983,2938.9821258743173,3
8357,3705.876317897036,3126.331732159108,2,3926.295612752211,2932.730904719002,3
8358,3706.298735956405,3136.723171450294,2,3918.8952686342936,2924.650369414956,3
8359,3702.566533103395,3146.5668494653546,2,3913.0272447439447,2916.1525711615186,3
8360,3699.420381491306,3157.1125853935223,2,3909.687996560805,2906.150117551697,3
8361,3705.877148649432,3166.3598041918444,2,3905.066256128166,2897.842153892619,3
8362,3710.3166418507353,3175.865228118876,2,3900.9033969224615,2890.2119148948245,3
8363,3715.316045770293,3185.6032968941504,2,3901.1911519478203,2878.6720214489765,3
8364,3710.303787263185,3195.808191068484,2,3898.7869636911955,2869.029761146537,2
8365,3701.770196524944,3202.422006501457,2,3889.4138135128514,2863.8696795681662,2
8366,3696.6983827477407,3212.034485602625,2,3880.451381648073,2860.303935003138,2
8367,3687.002738349016,3217.9840191306043,2,3877.640231345286,2855.0677824878467,2
8368,3678.240076225236,3226.702114513932,2,3866.7225878232357,2855.3494672098896,2
8369,3669.461909014079,3234.540691470582,2,3860.851516905799,2850.0412860422,2
8370,3661.593732797908,3242.696689821041,2,3857.915713913718,2841.1900249381047,2
8371,3651.3953056815,3247.4019676257208,2,3847.537121440125,2841.393044139955,2
8372,3647.336625077427,3258.417194362072,2,3837.0042701356306,2841.988870712036,2
8373,3649.546122805058,3270.6962228058605,2,3823.3475831374244,2844.941552506187,2
8374,3646.764223378728,3282.8805449706083,2,3819.1752572305777,2844.3155149201825,2
8375,3637.618197007561,3291.4094845436607,2,3813.6499835974882,2837.665780515277,2
8376,3632.1592143168377,3302.9897620037696,2,3805.6097728328564,2830.857141073696,2
8377,3627.996814881064,3315.5310106039865,2,3795.9872997633393,2827.0750882840357,2
8378,3623.4334066534257,3328.5047748829684,2,3787.5108264360515,2822.6463856535133,2
8379,3617.129332965665,3341.4783458113284,2,3783.519609088673,2813.647909964831,2
8380,3607.881777357907,3352.63795670764,2,3776.1709106072926,2811.0597936425897,2
8381,3603.253525385836,3365.7422256886457,2,3765.0695464595974,2811.2740245290083,2
8382,3593.989754826061,3376.518051788679,2,3752.5283800080297,2816.9356549756576,2
8383,3584.7147554931644,3387.9879526970976,2,3739.6305758924286,2827.920617396777,2
8384,3578.6814562369323,3401.4550964182745,1,3725.515196637103,2838.534967265119,2
8385,3577.9543076970845,3416.053708431017,1,3715.616188717521,2843.3826159466976,2
8386,3574.5425227071823,3430.660546664621,1,3707.7253907175555,2846.8553200192955,2
8387,3575.330177534446,3445.639852385284,1,3693.110946327118,2856.094512989787,2
8388,3573.920491263953,3460.5734649629158,1,3682.2396714718743,2867.631867609814,2
8389,3578.132631732813,3473.713724090276,1,3674.2050668152597,2876.3500505067723,2
8390,3583.766428633584,3486.038439372028,1,3662.2845925977294,2883.1916291672774,2
8391,3587.715198703433,3499.5271416812066,1,3652.037649056346,2892.460950335259,2
8392,3590.316951999765,3513.23470549995,1,3652.919412317928,2902.887902927461,2
8393,3598.437313061437,3525.1354293779214,1,3660.1664078460803,2909.9059731704583,2
8394,3600.9042007632606,3539.6953565116914,1,3684.665653124024,2918.35893657509,2
8395,3599.2875514170564,3553.810909029926,1,3690.0925627604947,2927.3480449277254,2
8396,3595.492116626732,3567.1300365353018,1,3684.5062236767517,2939.5510148023327,2
8397,3590.1417952850697,3579.850511610492,1,3694.8947586766344,2951.0737666660143,2
8398,3584.791068704871,3591.895272583575,1,3689.681580211984,2963.128941415615,2
8399,3571.208227319395,3593.8473654530494,1,3690.345996462969,2976.2670257095083,2
8400,3556.653091952971,3590.6097935807943,1,3697.1280499338777,2989.114688801566,2
8401,3542.0380051505485,3590.567295300003,1,3702.2978904179877,2998.6673261517394,2
8402,3527.95576299104,3588.8689611909285,1,3707.4195967841256,3007.732456969485,2
8403,3513.993176203843,3588.789977634073,1,3715.461799787616,3015.3058508006075,2
8404,3500.378152387953,3588.8775256327976,1,3713.3828662874976,3020.9007954531385,2
8405,3487.3901009084725,3589.290074366316,1,3758.3039232788196,2922.4052753069577,2
8406,3473.9146889525646,3588.649893591546,1,3690.8986626858264,2922.0446655364512,2
8407,3459.6130166611656,3590.0883420063624,1,3689.4809111975314,2935.2466798737923,2
8408,3444.7948393442302,3592.4167794660902,1,3689.61176662691,2945.9049333848398,2
8409,3431.22174177012,3598.801998510389,1,3739.3995262673593,2946.665528531585,2
