time,x,y,state,x_pred,y_pred,state_pred,dtime
35.0,1891.6660565657476,759.0337493252118,5,1572.305934160644,780.4119907961331,4.0,1.0
36.0,1894.03616412491,757.9636001115982,5,1579.0523143817154,782.4856441829484,4.0,1.0
37.0,1896.0752517288493,756.1636292096741,5,1588.0357815179286,788.6265187922268,4.0,1.0
38.0,1897.549583085859,753.7191501786406,5,1594.3741866661903,785.2454579566725,4.0,1.0
39.0,1899.589205120994,752.4445153255233,5,1600.4737048634952,785.1765763947478,4.0,1.0
40.0,1901.0436217036586,750.7930793048295,5,1606.2865131463968,782.8307154999848,4.0,1.0
41.0,1902.408686486412,749.5011904982321,5,1610.9360110954522,779.7247968828206,4.0,1.0
42.0,1903.874881889691,749.3736858395719,5,1616.7492877109162,777.7948891827782,4.0,1.0
43.0,1905.0284320145356,750.2274073944068,5,1622.0427861417247,776.8467322130732,4.0,1.0
44.0,1907.3309029206957,750.1336096689679,5,1629.3781476191907,779.4698498328489,4.0,1.0
45.0,1905.220370481904,748.810022676772,5,1635.8336955950945,780.7336852269027,4.0,1.0
46.0,1902.7565917880493,747.3566104307279,5,1642.236527527778,779.9620634945095,4.0,1.0
47.0,1901.8962446010619,745.3202203830729,5,1649.8137292402225,780.0914628608921,4.0,1.0
48.0,1901.0585727180933,743.2128531777767,5,1658.5114563822199,784.890853691234,4.0,1.0
49.0,1900.8363214418468,740.2157500547582,5,1666.8303947057666,783.8849452848385,4.0,1.0
50.0,1900.6079463220613,736.9648822558129,5,1669.5524611898882,782.8923101659116,4.0,1.0
51.0,1898.6985930919163,734.7946774236207,5,1674.9051097945403,784.1601717447593,4.0,1.0
52.0,1897.6320378844594,731.9931742927711,5,1682.5099018882984,784.3414316785806,4.0,1.0
53.0,1897.6670165956903,729.1677583464657,5,1688.6772075349472,780.4701970907176,4.0,1.0
54.0,1897.8031766042095,726.5425953576982,5,1696.2038519227135,777.8460160634368,4.0,1.0
55.0,1897.9279244877043,723.4651127337215,5,1704.414778226931,777.3871991873725,4.0,1.0
56.0,1898.134919220166,720.0094749598397,5,1708.9406647825408,771.0835944859209,4.0,1.0
57.0,1898.1676694878415,715.9469988445521,5,1717.2656103282716,766.695778886387,4.0,1.0
58.0,1897.952934553744,710.5817237024803,5,1720.9185554374817,760.983462104612,4.0,1.0
59.0,1900.5638260691594,706.1625157215317,5,1724.0596496087546,755.7599736890834,4.0,1.0
60.0,1904.8466488578315,703.3174067621267,5,1730.5508033582728,752.0935929604116,4.0,1.0
61.0,1909.4193134882162,701.6677123336926,5,1736.7963138995729,751.8616301611069,4.0,1.0
62.0,1904.6611915863323,703.7853995441487,5,1742.7439277167323,749.761214870724,4.0,1.0
63.0,1899.249810161331,705.8866496639739,5,1750.1678260775716,748.1691922144123,4.0,1.0
64.0,1893.5718092845855,705.7677483597877,5,1756.1282202939437,750.3084193071304,4.0,1.0
65.0,1888.3948666471479,708.0205435085672,5,1762.7082228438521,755.4530152324669,4.0,1.0
66.0,1883.9722841102584,710.3377647369357,5,1768.6923655622377,757.2519268368255,4.0,1.0
67.0,1879.0544664773452,711.7612669188757,5,1769.8917288657485,767.1867356649441,4.0,1.0
68.0,1874.705493422306,714.1805101464847,5,1770.4866845835413,773.7106481008359,4.0,1.0
69.0,1869.4409970253164,713.3929149451201,5,1788.9747198114055,759.7345513885889,4.0,1.0
70.0,1864.765384730098,715.2506574147415,5,1786.7399606346617,778.7890934982693,4.0,1.0
71.0,1859.8219268144985,717.1108767449018,5,1789.1643522096465,783.4810311325045,4.0,1.0
72.0,1854.2068952573973,719.9555021643628,5,1794.0288487432317,785.7755016066003,4.0,1.0
73.0,1848.9534263773794,722.6998588388383,5,1799.1260841688345,787.9724599983647,4.0,1.0
74.0,1842.8353706166845,723.0826330080845,5,1816.1278247655364,768.5241265728519,4.0,1.0
75.0,1838.059630709232,724.1889204471377,5,1816.221453103908,789.594672085168,4.0,1.0
76.0,1833.7301208170302,725.4940992979368,5,1820.6872949197705,793.0424444138407,4.0,1.0
77.0,1829.550809084838,726.7350857298547,5,1826.6260312214526,798.2947809702146,4.0,1.0
78.0,1825.0530731012477,727.2999159934943,5,1831.5322437681953,800.7137056175279,4.0,1.0
79.0,1820.2864750978943,727.103390935436,5,1836.0849981850697,802.194167323767,4.0,1.0
80.0,1815.3469419637813,730.0519136189441,5,1838.8118833007156,802.8403385592878,4.0,1.0
81.0,1809.2234859343935,730.2782807521867,5,1842.1651284404988,803.3293292893,4.0,1.0
82.0,1804.0451019018692,726.3563528848358,5,1845.10200445806,802.1703064849567,4.0,1.0
83.0,1798.1350550198968,721.789841666663,5,1848.9610472080612,803.7285328760004,4.0,1.0
84.0,1791.2652051279874,718.1503537071358,5,1870.6949740324635,769.5915590875111,4.0,1.0
85.0,1786.8230507843227,712.1890875216423,5,1880.494253261093,787.6935066031169,4.0,1.0
86.0,1781.4919313855835,708.8870765863016,5,1883.73826104188,794.4493344848229,4.0,1.0
87.0,1776.3280606423868,707.4936268500719,5,1884.534517697044,755.5032669085608,4.0,1.0
88.0,1771.4097520232872,706.9693052855332,5,1873.5216938131398,745.722396929169,4.0,1.0
89.0,1766.8184533111234,706.7605504470393,5,1868.3311029251527,744.6780867816906,4.0,1.0
90.0,1762.3120924262985,705.5462875244461,5,1871.1016386997871,744.3669193389214,4.0,1.0
91.0,1757.6821151566382,704.710208546192,5,1872.6092827995835,747.8021967649629,4.0,1.0
92.0,1752.6954925178352,704.1271354154596,5,1875.1634100962265,750.2531261207196,4.0,1.0
93.0,1746.5929557284935,702.6479820333393,5,1875.9154369157077,749.4724690237717,4.0,1.0
94.0,1741.139047238199,702.7851555437078,5,1878.394738555773,748.9790497587501,4.0,1.0
95.0,1736.7195270408693,702.9828011315103,5,1883.9570326876465,747.7507994974153,4.0,1.0
96.0,1732.592289043222,706.4365175696003,5,1889.506982991461,749.4633372204921,4.0,1.0
97.0,1728.5762989059322,709.7245421495154,5,1895.1652036167625,750.8599520667735,4.0,1.0
98.0,1725.6714819185854,713.6344810451119,5,1902.7269433748752,751.1316097737404,4.0,1.0
99.0,1721.5026199202357,717.4239326134689,5,1911.4460303110936,770.5308177303637,4.0,1.0
100.0,1716.6652488299223,720.9435832808695,5,1908.2988887628953,777.5707677131841,4.0,1.0
101.0,1709.6958000104305,720.5651763002479,5,1909.673627168493,780.1416744348176,4.0,1.0
102.0,1702.9538502980258,717.2822748860126,5,1907.759308286989,779.7090827157199,4.0,1.0
103.0,1700.5976077324567,709.961939342616,5,1909.535381769134,778.6267009753956,4.0,1.0
104.0,1695.0045638077718,704.8997048741849,5,1910.2184429612498,779.0545801402482,4.0,1.0
105.0,1688.5378116168877,703.6076772635142,5,1910.5586097513924,778.5439341810929,4.0,1.0
106.0,1682.1218942572214,703.8268972574774,5,1933.8115178607604,754.3736499277729,4.0,1.0
107.0,1675.0506430799305,703.9927132422245,5,1933.6878401070344,739.3959907949543,4.0,1.0
108.0,1668.8022101759625,704.2492200918564,5,1934.0611475572314,734.1529525682904,4.0,1.0
109.0,1664.0072506479246,707.5447796591193,5,1924.3346671566323,725.0562525637806,4.0,1.0
110.0,1658.4896458497014,710.8119735911473,5,1912.8173543722587,721.6579471960172,4.0,1.0
111.0,1655.0669583241688,715.3784152055982,5,1930.4977999485045,740.3379390409236,4.0,1.0
112.0,1655.0472687164547,721.5562977475815,5,1930.2258133377527,753.1195098006633,4.0,1.0
113.0,1653.5880515887484,727.466180791946,5,1924.4355095312185,757.684525088709,4.0,1.0
114.0,1648.0777585255155,729.5725938081132,5,1921.800252840616,756.0466247809136,4.0,1.0
115.0,1643.1093253013896,732.9334203267599,5,1918.1699392318242,756.6687177888398,4.0,1.0
116.0,1641.175036632636,739.4453012035219,5,1914.0095238749836,753.6474203846137,4.0,1.0
117.0,1640.545810442457,746.4241148584615,5,1915.958106607287,749.931285024551,4.0,1.0
118.0,1637.522350671412,753.1270346685396,5,1912.6744753941875,748.7201964567125,4.0,1.0
119.0,1631.5260041305955,758.0286546503908,5,1904.5946147031727,748.5694604395626,4.0,1.0
120.0,1624.0724507681934,756.8320791184269,5,1900.7478522002266,746.2764718203439,4.0,1.0
121.0,1616.703637834663,755.3543204150055,5,1905.9684486814813,743.5586636165858,4.0,1.0
122.0,1610.0865695769362,751.2123606403529,5,1909.23915577949,737.5507588511009,4.0,1.0
123.0,1603.9487373138472,745.8716966051679,5,1910.9049146919679,734.641128621312,4.0,1.0
124.0,1598.971899212279,740.4337056092418,5,1910.172676668405,734.007713902477,4.0,1.0
125.0,1595.0886154584305,734.056316248746,5,1939.0232101061065,688.4577552108899,4.0,1.0
126.0,1590.3591963020472,727.6530546847334,5,1906.7674295491743,672.1067186473897,4.0,1.0
127.0,1593.7898824704062,720.414393710952,5,1893.2693314871585,674.2379236774932,4.0,1.0
128.0,1597.2583814146865,712.3376962498432,5,1886.3536174522815,674.2576623002169,4.0,1.0
129.0,1598.7015870691794,704.6486236507767,5,1887.1740939486263,676.0081047344584,4.0,1.0
130.0,1600.3470253007117,696.0385299345339,5,1888.7526670196048,678.5698804824801,4.0,1.0
131.0,1606.3591199557522,688.8084401011361,5,1888.3214870008933,680.2112986762304,4.0,1.0
132.0,1616.0665153161617,690.2756749892119,5,1896.7647511680489,689.7295356820682,4.0,1.0
133.0,1625.999439348423,688.7967824204165,5,1897.062502285784,690.5280236544559,4.0,1.0
134.0,1628.5281973339352,677.6086121879353,5,1896.7952786052201,698.501757716484,4.0,1.0
135.0,1634.5836800236584,668.1317096451085,5,1896.1291820825954,698.9821209370252,4.0,1.0
136.0,1632.6140725912346,656.849329157008,5,1895.5788992895323,708.1770156741131,4.0,1.0
137.0,1627.2505081514273,647.4635335596181,5,1893.978460328185,720.9904030358016,4.0,1.0
138.0,1618.7980184468397,640.9697084118816,5,1888.4380822942358,718.4151925340516,4.0,1.0
139.0,1608.6563475126986,636.2566140888503,5,1881.3718045526157,698.9400338619021,4.0,1.0
140.0,1598.4320839123866,631.7461998701297,5,1873.557759919966,696.8180596021971,4.0,1.0
141.0,1588.5751632505671,626.2099704816687,5,1860.9043595189505,687.1229164641077,4.0,1.0
142.0,1579.1658570896207,618.7669431099212,5,1848.224960975851,683.075923645777,4.0,1.0
143.0,1567.3564071182,617.5083199508545,5,1836.719120180368,678.8714697394516,4.0,1.0
144.0,1556.2194710432686,619.4595773483679,5,1823.7017353335514,678.1082786320667,4.0,1.0
145.0,1545.7741085610105,621.9891100663726,5,1819.703806268828,678.2760443859147,4.0,1.0
146.0,1538.590636986597,615.3284715784857,5,1819.7241172998947,675.1532116723724,4.0,1.0
147.0,1528.7776770699138,611.3410946869626,5,1813.7714132810052,668.5248031763676,4.0,1.0
148.0,1519.3594628822157,605.6614020405559,5,1803.8441462347837,664.0909455192696,4.0,1.0
149.0,1508.8411133953623,604.1594209736295,5,1840.3007605545254,694.6120650287567,4.0,1.0
150.0,1498.4001539679593,606.3269249624855,5,1836.003226704187,715.7168192563608,4.0,1.0
151.0,1487.2504946734853,608.0527656682457,5,1816.440667167808,675.1871316604052,4.0,1.0
152.0,1476.0696787025145,611.5660602914945,5,1796.506399524279,660.06343007954,4.0,1.0
153.0,1466.6424387823945,619.2357290804639,5,1787.585744916596,658.0391301589534,4.0,1.0
154.0,1460.6595096989377,629.6202456138226,5,1777.5785186319345,657.1378593323079,4.0,1.0
155.0,1454.0559820237331,639.5752893085382,5,1809.5640893769141,706.8262928238219,4.0,1.0
156.0,1447.9483113684155,650.1054944383836,5,1797.6425597785774,736.3076063589106,4.0,1.0
157.0,1442.9385466328567,661.1313101868091,5,1776.586062332116,750.5524705968769,4.0,1.0
158.0,1436.589280837512,671.2991685511493,5,1766.7348230808657,753.7837889284124,4.0,1.0
159.0,1426.3601859076834,679.2790678835759,5,1759.4031422485414,754.9926287453409,4.0,1.0
160.0,1413.448297462186,682.0432253737799,5,1751.7104369528633,759.9388607473957,4.0,1.0
161.0,1400.54252209046,682.2543733673842,5,1748.7615794673793,763.0985016908362,4.0,1.0
162.0,1387.4248441520986,679.2573527417603,5,1748.389147710097,765.685698124274,4.0,1.0
163.0,1375.0499942611787,674.5142161899603,5,1745.3051235060511,768.6615853920944,4.0,1.0
164.0,1364.6562596738631,666.386488957332,5,1743.8045913763854,771.4104640792089,4.0,1.0
165.0,1355.7744762614475,656.013732510552,5,1735.0674449841854,772.0858490984047,4.0,1.0
166.0,1348.455431677059,643.8013475245925,5,1731.3484549809482,767.4471909245258,4.0,1.0
167.0,1344.5231357313214,630.695916743015,5,1763.738966108006,700.1754254478196,4.0,1.0
168.0,1332.882725432104,622.4150335269928,5,1747.0963454239827,667.0720033055809,4.0,1.0
169.0,1318.1817819637618,623.122685629377,5,1732.2911346950432,657.7717054312388,4.0,1.0
170.0,1304.5065001446292,618.8528351181303,5,1724.747197525654,656.4110895334784,4.0,1.0
171.0,1294.1127551055242,608.7309017111957,5,1714.9670392209828,651.7615511709969,4.0,1.0
172.0,1286.3485305001304,596.3420069748759,5,1711.6962512373639,655.6952430792221,4.0,1.0
173.0,1272.0269242529348,593.6421603737135,5,1691.3700126222593,645.7347306021124,4.0,1.0
174.0,1257.5018355391967,593.8237444271817,5,1724.7420452942815,727.4521467879399,4.0,1.0
175.0,1242.5221830816572,593.0427116165279,5,1700.129874603008,663.6206675554517,4.0,1.0
176.0,1230.62844821226,601.9320237364104,5,1691.8484075943234,663.0713505429917,4.0,1.0
177.0,1216.1691322653915,605.9230364335367,5,1690.425000460361,669.0926217938381,4.0,1.0
178.0,1203.1631228581327,598.6704449125532,5,1663.3171614455232,663.435359120308,4.0,1.0
179.0,1189.0010841041603,593.7271000600294,5,1705.9738358375835,760.865361120751,4.0,1.0
180.0,1174.6309972454246,589.4258672515907,5,1679.858035528281,681.5100699947207,4.0,1.0
181.0,1160.5378481171283,584.556470734552,5,1700.331841211805,782.8310877435929,4.0,1.0
182.0,1150.638240880211,573.2871417148285,5,1664.805051925303,818.5659108205782,4.0,1.0
183.0,1147.3423821095676,558.6537103002911,5,1700.7779458115037,740.4786455189596,4.0,1.0
184.0,1134.9600449172685,550.2945846921803,5,1679.1778055541126,714.3451926171147,4.0,1.0
185.0,1122.2478434673549,542.332177123058,5,1656.2149553261943,700.7103461108063,4.0,1.0
186.0,1111.0447200515682,532.3577084289045,5,1642.3838781411223,693.6050555904567,4.0,1.0
187.0,1100.705196369675,522.3552842018366,5,1640.0647659021124,690.1330801386457,4.0,1.0
188.0,1095.883475583918,509.0685377222617,5,1644.3291234382768,690.7449901513255,4.0,1.0
189.0,1092.1194426456332,496.18450736254727,5,1630.6888683773304,677.482673041196,4.0,1.0
190.0,1081.3398035859027,488.1579748420727,5,1621.7521413532404,668.7581247988692,4.0,1.0
191.0,1069.0133533606431,482.0822238989049,5,1625.5175909293066,661.5899861334369,4.0,1.0
192.0,1060.9747945580439,471.2295326018743,5,1628.3131201150763,654.770127470852,4.0,1.0
193.0,1059.5063773031252,457.6628247140093,5,1637.5850831152457,652.3142682964681,4.0,1.0
194.0,1058.9547826608996,444.27407009739363,5,1641.8548213498298,647.9124313017214,4.0,1.0
195.0,1055.9447702216048,430.81008068984875,5,1637.7457986216286,634.1697367548841,4.0,1.0
196.0,1051.1967669501882,417.8213210078229,5,1638.5894931451412,631.1123449110869,4.0,1.0
197.0,1040.1450768484037,410.69760211715356,5,1648.5810612933274,630.1217087967593,4.0,1.0
198.0,1028.6880945054281,405.34252113661614,5,1669.2921345688137,629.3837586723103,4.0,1.0
199.0,1016.7446571404962,406.36513346619085,5,1673.0941570896985,615.9228492477696,4.0,1.0
200.0,1005.5869340258032,410.2334213276099,5,1670.134452134539,601.6571132375129,4.0,1.0
201.0,992.6739533225041,409.2039583055175,5,1661.8943265298758,589.8736802728749,4.0,1.0
202.0,980.5745385044906,409.6686825900906,5,1633.8399669739374,578.22982498903,4.0,1.0
203.0,970.1913065657632,403.3967962930037,5,1614.5775692234402,573.7183479069045,4.0,1.0
204.0,959.0319515144192,400.7997915375863,5,1659.6377561764857,630.4817765295707,4.0,1.0
205.0,956.9115809918931,389.5331567904568,5,1646.1267355734126,642.4710892885673,4.0,1.0
206.0,951.0651146157961,379.130200552293,5,1608.6282713542996,559.2145100960051,4.0,1.0
207.0,939.1059397095469,374.89592698734486,5,1624.4626159194695,620.210940635955,4.0,1.0
208.0,928.1243660911982,368.65768309574787,5,1596.6189332663216,570.0909431244299,4.0,1.0
209.0,917.7312728043762,362.8159534525307,5,1559.1490217766477,563.1092949647486,4.0,1.0
210.0,906.4025858021619,358.475166425575,5,1562.2237069786624,559.3858188761542,4.0,1.0
211.0,895.8929566371467,352.52548805311744,5,1539.5768203842754,550.7093550705686,4.0,1.0
212.0,886.3522059355432,345.47707134696475,5,1501.7187730323622,543.4797890721111,4.0,1.0
213.0,878.7525345310751,337.5548378399135,5,1486.3175368973307,543.525042540402,4.0,1.0
214.0,873.0033854991739,327.680523968475,5,1481.6858912440366,545.9744669623024,4.0,1.0
215.0,866.4525820109652,318.6168477009769,5,1462.446613981957,548.8851850636925,4.0,1.0
216.0,855.8396032030828,314.98435108257627,5,1450.3841914321592,553.3585216867582,4.0,1.0
217.0,846.0452416210828,310.332741885481,5,1441.748484505356,561.737507683064,4.0,1.0
218.0,839.1430336800222,302.7901244153891,5,1435.3256428642972,575.8793331763841,4.0,1.0
219.0,839.256524928327,291.906492589304,5,1432.360693365591,582.7560048694513,4.0,1.0
220.0,837.5899201693851,281.495755010978,5,1424.7624502577282,595.5141972887254,4.0,1.0
221.0,832.3086072651013,272.83521516371593,5,1417.6052884808487,607.5310408691821,4.0,1.0
222.0,834.4857454913222,263.4960278398298,5,1413.1569054064512,619.1053189875506,4.0,1.0
223.0,833.6320952455799,254.1659011806223,5,1410.9376233085013,627.370235333527,4.0,1.0
224.0,829.8715269542172,245.26504564139532,5,1417.5052729609824,626.3393679519049,4.0,1.0
225.0,827.0577648520702,236.18678901164822,5,1413.6362700042973,630.9423387604506,4.0,1.0
226.0,822.559784521351,227.93141706109873,5,1409.0990228716191,634.3172682843629,4.0,1.0
227.0,814.2487514455588,221.62513265810276,5,1399.1192653488251,632.040006881336,4.0,1.0
228.0,807.0463224048508,213.56319495690104,5,1385.2416643083388,622.6119428109396,4.0,1.0
229.0,800.6863658839629,205.31590787289724,5,1372.22671699674,609.6696534929129,4.0,1.0
230.0,795.4535794642052,196.8281384633624,5,1362.3189303648032,596.8251531428787,4.0,1.0
231.0,790.5927471583973,188.50191909368277,5,1353.9364062048016,582.2205911586034,4.0,1.0
232.0,786.5564700983837,180.08463747809037,5,1333.7721353318157,570.2821933704377,4.0,1.0
233.0,783.6060859712156,170.63550187907458,5,1319.4391555947623,569.7106363358589,4.0,1.0
234.0,781.5556169490574,160.5410249514216,5,1317.1603640514895,569.5516781204497,4.0,1.0
235.0,773.4943380609202,154.0709992202187,5,1305.7573508477499,559.6149644782245,4.0,1.0
236.0,764.6378746714836,150.17507448703873,5,1295.4099803854988,546.6109307343363,4.0,1.0
237.0,755.5811186615279,149.9425826506108,5,1279.6631566290334,544.2115497169752,4.0,1.0
238.0,746.9496236876039,147.7585700841405,5,1268.1947457335937,543.6510015835538,3.0,1.0
239.0,742.0638919349012,140.82821751447364,5,1259.0471109361952,543.7665761718868,3.0,1.0
240.0,735.790183535868,135.41560940262661,5,1239.7780952097119,550.419878693991,3.0,1.0
241.0,727.683075437275,133.78593884236125,5,1219.162373575511,555.1603735459639,3.0,1.0
242.0,718.9737816288516,132.6176891815321,5,1202.9585463062185,550.0863336988691,3.0,1.0
243.0,710.569215125488,130.943592373083,5,1186.608080983142,545.2516915059523,3.0,1.0
244.0,701.4608157962093,133.94573386041247,5,1174.3795287061866,542.3536531250038,3.0,1.0
245.0,691.7563613622051,132.19181578164853,5,1159.635397943035,538.4849365777527,3.0,1.0
246.0,683.0253744096467,126.97534896274783,5,1146.8534428243238,527.9051779849701,3.0,1.0
247.0,676.4247960968341,119.31447241591604,5,1131.3353610400409,512.3952340429669,3.0,1.0
248.0,671.440229486966,110.48296159600159,5,1123.3280443070362,504.34416574305305,3.0,1.0
249.0,664.6061968000222,102.99961833453472,5,1164.1877333751918,519.0985245313527,3.0,1.0
250.0,654.9370042032892,102.73542416958117,5,1116.6670417168552,483.2059149489851,3.0,1.0
251.0,646.4922126359315,100.0,5,1108.6773235092433,472.1961006996394,3.0,1.0
252.0,637.8607129610209,102.46879034731455,5,1108.0744952083896,460.88791848245455,3.0,1.0
253.0,631.351419787879,108.07272173205683,5,1108.3778539338946,449.9111652299789,3.0,1.0
254.0,625.2183553576115,114.30920294805537,5,1098.5434428547778,442.91788256454583,3.0,1.0
255.0,617.4039376942433,118.32126985015384,5,1082.9017608480654,438.22622872068223,3.0,1.0
256.0,608.5798377090141,121.91463470461213,5,1076.0597894105867,431.44741428140924,3.0,1.0
257.0,601.3660980600548,129.4805193026059,5,1103.5558024282473,459.631434732501,3.0,1.0
258.0,598.4546797745779,139.7483579314221,5,1098.3485910257677,459.66589316938007,3.0,1.0
259.0,592.0915957683501,148.25988341871243,5,1090.8821481512923,455.17148749297985,3.0,1.0
260.0,583.3377871868229,155.00659723394165,5,1077.120874501763,451.88481616697163,3.0,1.0
261.0,581.2281248621202,165.24077168866643,5,1063.6208323015135,449.2134779334988,3.0,1.0
262.0,583.9765866271969,175.34841123155184,5,1054.9141072121847,446.09119505247963,3.0,1.0
263.0,593.3435753651879,182.50608222833353,5,1044.2704807336358,448.1510698217817,3.0,1.0
264.0,604.0911099004197,187.6635563217469,5,1030.4249429064184,452.6365675945476,3.0,1.0
265.0,612.4334607221263,196.29416896210205,5,1019.7486338892913,450.42801645676263,3.0,1.0
266.0,613.345840734567,208.56102071079385,5,1007.8415167683461,450.6774945407742,3.0,1.0
267.0,619.4986269069923,218.48554125886267,5,1004.2264322981855,437.532622403844,3.0,1.0
268.0,619.338038335683,230.58977396897353,5,1005.1790171539151,426.77438553458796,3.0,1.0
269.0,620.7822780836059,242.65208407005684,5,1006.0799874784043,411.67755550952916,3.0,1.0
270.0,620.1436698517623,254.27806842828886,5,1001.030303119061,403.5423961156089,3.0,1.0
271.0,623.4268216862179,265.23780168758094,5,989.1858781212595,404.17354134243215,3.0,1.0
272.0,627.5677026877661,275.6885545298628,5,977.6205680832331,398.87261601429645,3.0,1.0
273.0,626.204275639167,286.6073434491809,5,965.8600522156921,397.80365391487203,3.0,1.0
274.0,627.9192705238293,297.555068443814,5,951.9926369763261,396.8191791628492,3.0,1.0
275.0,625.3573143620752,307.19544641088396,5,938.5850957858588,393.6239492042405,3.0,1.0
276.0,625.8442516164482,317.0248510027127,5,928.0863034163172,387.54275757285586,3.0,1.0
277.0,629.7625658973488,325.8316550739405,5,918.9012772068563,380.76604713709366,3.0,1.0
278.0,627.2247072802493,335.01347769204403,5,907.4847626239603,374.55119333340417,3.0,1.0
279.0,627.6141818893798,343.87192745304674,5,899.6041723582553,366.1003281544681,3.0,1.0
280.0,629.0560868558614,353.24684056020897,5,883.1567385370981,362.3021086890826,3.0,1.0
281.0,629.215316341385,362.69419305344763,5,872.26798894698,357.19136920481697,3.0,1.0
282.0,625.7913663316876,372.0512483131656,5,866.4984704819326,347.2870688428793,3.0,1.0
283.0,620.7633656178973,379.9293263744603,5,862.8794769127326,337.12485062915994,3.0,1.0
284.0,616.5660282050876,388.43300077438244,5,861.0939275088631,323.9897745193398,3.0,1.0
285.0,615.3346325943335,398.33214378431376,5,854.5130748001202,316.40610082197963,3.0,1.0
286.0,614.6965321958173,408.5969571049577,5,855.633267702397,306.3983219987649,3.0,1.0
287.0,616.6787803378211,418.94165430102794,5,853.446029094915,298.58283233296606,3.0,1.0
288.0,614.6681319909371,429.08646405328636,5,848.5970129943325,288.38461923453497,3.0,1.0
289.0,612.0008103165701,438.61367132508803,5,844.1540535331005,279.81447646587185,3.0,1.0
290.0,612.2837246349181,448.71625403854614,5,839.7824712889292,271.9858947527491,3.0,1.0
291.0,612.2913205849823,459.33550103753987,5,832.7106154401572,265.7346735974338,3.0,1.0
292.0,612.713738644351,469.72694032872596,5,825.3102713222397,257.65413829338786,3.0,1.0
293.0,608.9815357913412,479.57061834378646,5,819.4422474318908,249.15634003995046,3.0,1.0
294.0,605.8353841792523,490.11635427195415,5,816.1029992487511,239.15388643012875,3.0,1.0
295.0,612.2921513373781,499.3635730702763,5,811.4812588161121,230.84592277105094,3.0,1.0
